n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
526,1457,159,367,1298,155,69,0.6266448036682165,1501,1213,5,1496,1208,1498,953,51,0.03404539385847797,0.053515215110178385,0.0416156670746634,0.0033311125916055963,0.004122011541632316,0.003684598378776714,1.1566935724080194,0.8253004311385784,0.8858438557988864,2.7875879630270792,976,176,2,0.0020491803278688526,0.011363636363636364,0.0034722222222222225,2.121320343559643,2.121320343559643,2.7577164466275357,0.5,0.5,1,0.10049069468809524,0.6266448036682165,0.16036308623298035,0.08717105263157894,0.00354251012145749,5.566710727049326,1.511174949294253,4.055535777755074,0.3586714264128135,0.27483349147421077,0.31120490979565946,81.8413098624405,20.248456731316587,0,0,True,True,1.0,4370,3.0,0.5,1.0230298517271876,0.03764239722634968,0.027220630372492838,0.060995184590690206,3.5648770332336426,classical,0345,haec,"[1200, 1200]"
434,1524,130,304,1394,117,51,0.6064300068020485,1227,1047,1,1226,1046,1221,782,31,0.025389025389025387,0.03964194373401535,0.0309535696455317,0.0008149959250203749,0.0009551098376313276,0.0008795074758135443,1.0509332404854652,1.0509332404854652,1.0509332404854652,1.0509332404854652,794,126,2,0.0025188916876574307,0.015873015873015872,0.004347826086956522,1.5,1.5,1.95,0.0,0.0,2,0.08052696719536905,0.6064300068020485,0.13278855975485188,0.0711159737417943,0.002560163850486431,5.527832943427834,1.6020526408464293,3.9257803025814044,0.3396212925892638,0.2472036003062501,0.28613512236835853,72.94518489934754,23.345235059857504,0,0,True,True,1.0,3972,3.0,0.5,1.0989399221725762,0.02869097429766886,0.020654044750430294,0.046966731898238745,3.551243305206299,classical,0350,haec,"[1200, 1200]"
448,1575,122,326,1453,120,53,0.6193675432680631,1270,1242,5,1265,1237,1263,903,32,0.025336500395882817,0.035437430786267994,0.029547553093259463,0.003937007874015748,0.004025764895330112,0.003980891719745223,1.2557370847007272,1.3347089619525452,1.2557370847007272,1.8616687091165975,823,174,3,0.0036452004860267314,0.017241379310344827,0.006018054162487462,2.4120226591665967,2.23606797749979,2.923606797749979,0.0,0.0,3,0.07470374718606397,0.6193675432680631,0.12061295106277806,0.06417674907943188,0.001981178801386825,5.603021328451174,1.641812313404324,3.96120901504685,0.3342628270127763,0.2424069453778805,0.2810191715568228,48.25971404805462,23.08679276123039,0,0,True,True,1.0,4284,3.0,0.5,1.0473326491191983,0.027457440966501923,0.021079258010118045,0.03937007874015748,3.7254295349121094,classical,0355,haec,"[1200, 1200]"
347,1038,104,243,934,55,26,0.6348096341534576,983,391,2,981,389,981,299,27,0.027522935779816515,0.0903010033444816,0.0421875,0.002034587995930824,0.005115089514066497,0.002911208151382824,0.10311851492849226,0.10311851492849226,0.10311851492849226,0.19792037343892221,637,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.09533603169958063,0.6348096341534576,0.15018050541516245,0.08118657298985169,0.0036231884057971015,5.446870370121575,1.3706594111706827,4.076210958950893,0.2571323351708423,0.20127678756350434,0.22580165984995854,176.82759965570986,29.698484809834994,0,0,True,True,1.0,2547,3.0,0.5,0.8669656808488071,0.03723404255319149,0.022435897435897436,0.109375,3.3781025409698486,classical,0360,haec,"[1200, 1200]"
308,987,108,200,879,57,27,0.6282430612431502,855,420,3,852,417,847,320,15,0.01770956316410862,0.046875,0.025706940874035987,0.0035087719298245615,0.007142857142857143,0.004705882352941177,1.5977828193516608,1.0280679631631722,1.5977828193516608,3.105607074456822,548,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10478803183669533,0.6282430612431502,0.1667953667953668,0.09098567818028644,0.005434782608695652,5.349722210562585,1.5126629492463533,3.8370592613162318,0.27335788608002287,0.19577016657308627,0.22814802307942156,71.61005515987263,27.730849247724095,0,0,True,True,1.0,2348,3.0,0.5,0.8624381967820227,0.028653295128939826,0.018404907975460124,0.06465517241379311,3.1589982509613037,classical,0365,haec,"[1200, 1200]"
175,1206,27,148,1179,76,22,0.618920439360231,426,3602,1,425,3601,393,555,8,0.020356234096692113,0.014414414414414415,0.01687763713080169,0.002347417840375587,0.000277623542476402,0.0004965243296921549,0.7094426571236515,0.7094426571236515,0.7094426571236515,0.7094426571236515,256,86,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.024201088867090857,0.618920439360231,0.0391020999275887,0.019940915805022157,0.0014503263234227702,5.0331949202558235,3.092545146012156,1.9406497742436675,0.2690670090899875,0.15281755169310252,0.1949261262094792,122.03687967167957,55.758407437802596,0,0,True,True,1.0,5353,3.0,0.5,1.493646816816181,0.01641586867305062,0.015625,0.01729106628242075,5.159021615982056,classical,0370,haec,"[1200, 1200]"
314,847,121,193,726,40,37,0.6293307003507114,882,405,4,878,401,878,308,34,0.0387243735763098,0.11038961038961038,0.05733558178752108,0.0045351473922902496,0.009876543209876543,0.006216006216006216,1.0897135361393244,0.8464585173859006,1.0897135361393244,2.2568230661068265,569,23,1,0.0017574692442882249,0.043478260869565216,0.003378378378378378,0.0,0.0,0.0,0.0,0.0,1,0.13117831996974347,0.6293307003507114,0.20844099913867356,0.11634615384615385,0.0078125,5.169655797737517,1.4617778433490773,3.7078779543884393,0.2743620870227554,0.20018788163457021,0.23147811033398602,81.25269226308751,28.319604517012593,0,0,True,True,1.0,2199,3.0,0.5,0.8524608490988612,0.05070422535211267,0.031990521327014215,0.12217194570135746,3.2024216651916504,classical,0375,haec,"[1200, 1200]"
398,970,134,264,836,85,40,0.6273847342703937,1124,539,2,1122,537,1118,413,30,0.026833631484794274,0.07263922518159806,0.039190071848465055,0.0017793594306049821,0.0037105751391465678,0.0024052916416115455,0.6561210825321158,0.6561210825321158,0.6561210825321158,0.7532464405919378,727,53,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.12290870525180225,0.6273847342703937,0.195906432748538,0.1085899513776337,0.006622516556291391,5.435972819133534,1.3617388270759445,4.074233992057589,0.30055193176116407,0.24072098249755966,0.26732967565602095,71.19691004531025,21.400934559032695,0,0,True,True,1.0,2759,3.0,0.5,0.8917904421687126,0.03367496339677892,0.021475256769374416,0.07796610169491526,3.2015933990478516,classical,0380,haec,"[1200, 1200]"
254,1264,90,164,1174,54,25,0.6282802121450273,692,1417,4,688,1413,681,466,28,0.041116005873715125,0.060085836909871244,0.04882301656495205,0.005780346820809248,0.0028228652081863093,0.0037932669511616876,0.8274428622119632,0.4663924255324945,0.8274428622119632,2.271977004672841,440,63,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07449962989861983,0.6282802121450273,0.11857707509881422,0.06302521008403361,0.006631299734748011,5.145752909915947,2.1577858780982835,2.9879670318176634,0.30872463512759524,0.19325821191894543,0.23771159238258308,135.55810562264435,50.695167422546305,0,0,True,True,1.0,3439,3.0,0.5,1.017034512013197,0.04821802935010482,0.0352760736196319,0.076158940397351,3.8256287574768066,classical,0385,haec,"[1200, 1200]"
340,903,107,233,796,59,34,0.6312408212796174,950,385,0,950,385,946,295,9,0.009513742071881607,0.030508474576271188,0.014504431909750202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611,37,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10867701991459222,0.6312408212796174,0.17216411906677392,0.09419014084507042,0.006477732793522267,5.4910535207143125,1.457631849216832,4.03342167149748,0.27586836459902325,0.21060393425465618,0.23885825794338664,64.51356446515724,26.0,0,0,True,True,1.0,2364,3.0,0.5,0.9335468770004809,0.014298480786416443,0.008781558726673985,0.038461538461538464,3.317422866821289,classical,0390,haec,"[1200, 1200]"
392,931,170,222,761,51,19,0.6189491897696234,1109,380,4,1105,376,1105,294,43,0.03891402714932127,0.14625850340136054,0.06147248034310222,0.0036068530207394047,0.010526315789473684,0.005372733378106111,1.431711823502312,0.8975183467381219,1.431711823502312,3.431973174677742,718,29,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15906479555681932,0.6189491897696234,0.25699168556311414,0.1474414570685169,0.004555808656036446,5.4363849815394225,1.3591631133393314,4.077221868200091,0.294075407797998,0.23375571981696586,0.26046894559213557,89.62700485902673,24.698178070456937,0,0,True,True,1.0,2464,3.0,0.5,0.8660336290486157,0.046400000000000004,0.027698185291308502,0.14285714285714285,3.272219657897949,classical,0395,haec,"[1200, 1200]"
428,1211,129,299,1082,107,51,0.6119048805354586,1214,895,4,1210,891,1206,673,18,0.014925373134328358,0.02674591381872214,0.019159127195316657,0.0032948929159802307,0.004469273743016759,0.0037932669511616876,1.1066974356246282,1.029867012703374,1.1066974356246282,2.0715698993450062,787,114,2,0.0025412960609911056,0.017543859649122806,0.004439511653718091,2.5,2.5,2.95,0.0,0.0,2,0.09632181768038335,0.6119048805354586,0.1574130567419158,0.08543046357615894,0.0030599755201958386,5.583067496411081,1.4978663613297252,4.0852011350813555,0.3119557970868098,0.24305027332379997,0.27322563045409015,60.01666435249463,20.615528128088304,0,0,True,True,1.0,3484,3.0,0.5,0.9740267689339817,0.01605929586164299,0.011423550087873463,0.02702702702702703,3.5428714752197266,classical,0400,haec,"[1200, 1200]"
485,1451,149,336,1302,141,59,0.619817078970412,1377,1217,8,1369,1209,1373,930,42,0.03058994901675164,0.04516129032258064,0.0364741641337386,0.005809731299927378,0.00657354149548069,0.006168080185042405,0.833624017311029,0.907686608663409,0.833624017311029,1.5617957343202922,893,190,1,0.0011198208286674132,0.005263157894736842,0.0018467220683287165,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.09540572806466052,0.619817078970412,0.15392561983471073,0.0833799664241746,0.0005167958656330749,5.62950828020903,1.5326789254786124,4.096829354730417,0.34922362075049995,0.2646694796061885,0.3011235471339232,58.60034129593445,22.135943621178654,0,0,True,True,1.0,4217,3.0,0.5,1.0231176940724254,0.035398230088495575,0.026153846153846153,0.05475040257648953,3.567655324935913,classical,0405,haec,"[1200, 1200]"
460,1148,155,305,993,85,47,0.621257934171781,1300,899,7,1293,892,1295,699,53,0.040926640926640924,0.07582260371959942,0.05315947843530591,0.005384615384615384,0.00778642936596218,0.006366530241018644,0.7080721379367795,0.764916566043043,0.7080721379367795,1.1043449895204036,841,119,2,0.0023781212841854932,0.01680672268907563,0.004166666666666666,2.414213562373095,2.414213562373095,2.7870057685088807,0.0,0.0,2,0.11976987536893788,0.621257934171781,0.1927860696517413,0.10667584308327598,0.0068879148403256105,5.546138992362872,1.4626931137933172,4.083445878569554,0.3118053828167753,0.24736508319995168,0.275872096794029,59.682493245507096,22.360679774997898,0,0,True,True,1.0,3485,3.0,0.5,0.9500968619249761,0.051162790697674425,0.03562753036437247,0.09072164948453608,3.3850042819976807,classical,0410,haec,"[1200, 1200]"
540,1549,152,388,1397,164,83,0.6178295266344604,1544,1459,3,1541,1456,1539,1078,48,0.031189083820662766,0.04452690166975881,0.03668322506687046,0.0019430051813471502,0.00205620287868403,0.001998001998001998,0.9381165451399317,0.6518540493951323,0.9381165451399317,1.650107475232193,1006,224,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.08990913168830827,0.6178295266344604,0.14552417424605074,0.07847186370676304,0.0009583133684714902,5.571362091689879,1.5497997760800248,4.021562315609855,0.35671337054658525,0.2708190533840142,0.30788776374535537,66.09841147864296,20.0,0,0,True,True,1.0,4782,3.0,0.5,1.1499667232856154,0.03563270899954317,0.027045769764216365,0.05220883534136546,3.6392064094543457,classical,0415,haec,"[1200, 1200]"
502,1628,129,373,1499,166,80,0.6175145161214629,1439,1424,6,1433,1418,1432,1047,34,0.023743016759776536,0.03247373447946514,0.02743041549011698,0.004169562195969423,0.004213483146067416,0.0041914076143905,0.5694780738501393,0.6695977523707121,0.5684250878801634,0.8922895029413387,938,210,2,0.0021321961620469083,0.009523809523809525,0.003484320557491289,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,2,0.07479753293865607,0.6175145161214629,0.12112676056338029,0.06446776611694154,0.002824858757062147,5.5323546345409,1.59577634837362,3.936578286167279,0.35795559621954665,0.26779247786024163,0.30637830157620216,72.47068372797375,22.02271554554524,0,0,True,True,1.0,4725,3.0,0.5,1.0897651500999928,0.024201355275895453,0.01849112426035503,0.0350140056022409,3.5901691913604736,classical,0420,haec,"[1200, 1200]"
389,955,140,249,815,66,39,0.6253359104529779,1111,495,4,1107,491,1104,397,35,0.03170289855072464,0.08816120906801007,0.04663557628247835,0.0036003600360036,0.00808080808080808,0.0049813200498132005,0.842155405075406,0.6192560167448156,0.842155405075406,1.943940302389424,723,45,1,0.0013831258644536654,0.022222222222222223,0.002604166666666667,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.13027831467770373,0.6253359104529779,0.20833333333333334,0.11627906976744186,0.0029850746268656717,5.415405370931474,1.3482990680353082,4.067106302896166,0.3186372091505401,0.2565559337950464,0.2842463187819947,87.96590248499699,22.47220505424423,0,0,True,True,1.0,2663,3.0,0.5,0.8748650401830673,0.046898638426626324,0.02966507177033493,0.11191335740072202,3.242920398712158,classical,0425,haec,"[1200, 1200]"
429,973,167,262,806,78,40,0.6150751008549873,1220,546,6,1214,540,1213,437,51,0.04204451772464963,0.11670480549199085,0.061818181818181814,0.004918032786885246,0.01098901098901099,0.00679501698754247,0.738377972227731,0.6329601122897994,0.738377972227731,1.708023746833488,792,63,2,0.0025252525252525255,0.031746031746031744,0.004678362573099415,2.0,2.0,2.9,0.5,0.5,1,0.14653001689412679,0.6150751008549873,0.23823109843081314,0.13522267206477734,0.006460875807609476,5.422785056074358,1.3625671763112095,4.060217879763148,0.29790931861166486,0.24473591082013624,0.2687174031128014,70.80254232723568,22.627416997969522,0,0,True,True,1.0,2823,3.0,0.5,0.8960427190177143,0.056357388316151204,0.03590192644483362,0.13099041533546327,3.302600145339966,classical,0430,haec,"[1200, 1200]"
