n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
900,668,517,383,151,117,28,0.7191093703374435,872,871,112,760,759,861,667,284,0.32984901277584205,0.4257871064467766,0.3717277486910995,0.12844036697247707,0.1285878300803674,0.12851405622489961,0.5392981472989228,0.26534430765862255,0.3595586813776132,9.52656455123786,139,121,7,0.050359712230215826,0.05785123966942149,0.05384615384615385,1.6989888895703102,1.4142135623730951,2.6507193805722697,0.5714285714285714,0.5714285714285714,3,0.47420860263323766,0.7191093703374435,0.6594387755102041,0.49191246431969554,0.16234247590808007,3.1558006757640307,1.0678602984299785,2.087940377334052,0.7258934453227931,0.7354770763204,0.7306538362164954,57.8013840664737,10.770329614269007,0,0,True,True,1.0,2056,3.0,0.5,1.0173446922563016,0.3789473684210526,0.34513274336283184,0.42010771992818674,0.8805694580078125,cellpose_sam_filled,0330,haec,"[1200, 1200]"
847,629,484,363,145,108,28,0.709149979394771,869,819,97,772,722,860,617,258,0.3,0.4181523500810373,0.3493568043331077,0.11162255466052934,0.11843711843711843,0.11492890995260663,0.4716031737371418,0.23592940543099672,0.2883533967903655,3.6011761347033713,150,123,3,0.02,0.024390243902439025,0.021978021978021983,1.5500938466242948,1.4142135623730951,2.1538825359871203,0.3333333333333333,0.3333333333333333,2,0.46507939028058154,0.709149979394771,0.6558265582655827,0.4879032258064516,0.14774494556765164,3.2273065450020937,1.0411871950655296,2.1861193499365643,0.7057982442306682,0.7271951821096769,0.7163369675139182,76.66159403508382,12.041594578792296,0,0,True,True,1.0,2004,3.0,0.5,1.2148005100898445,0.36499999999999994,0.3124108416547789,0.43887775551102204,0.8984100818634033,cellpose_sam_filled,0335,haec,"[1200, 1200]"
911,636,481,430,155,121,32,0.7136446957834561,951,883,108,843,775,942,684,282,0.29936305732484075,0.41228070175438597,0.34686346863468637,0.11356466876971609,0.12231030577576443,0.11777535441657579,0.48061434102026773,0.2626919025363778,0.28242848342415805,4.246405675175395,140,115,6,0.04285714285714286,0.05217391304347826,0.047058823529411764,1.74535599249993,2.118033988749895,2.8090169943749475,0.3333333333333333,0.3333333333333333,4,0.4437790545208047,0.7136446957834561,0.6218487394957983,0.45121951219512196,0.14933135215453194,3.474029045689851,1.0470116782316419,2.427017367458209,0.6975374732334048,0.7307700020052136,0.7137671258470839,62.297672508690084,12.36931687685298,0,0,True,True,1.0,2207,3.0,0.5,1.0189106818288565,0.34723275208491283,0.3009198423127464,0.4103942652329749,0.8877112865447998,cellpose_sam_filled,0340,haec,"[1200, 1200]"
1055,706,484,571,222,167,48,0.6888943124320293,1280,980,115,1165,865,1274,748,260,0.20408163265306123,0.34759358288770054,0.2571711177052423,0.08984375,0.11734693877551021,0.10176991150442477,0.3793644383305793,0.21344345485373709,0.24104764369949874,3.251197383692563,234,135,7,0.029914529914529916,0.05185185185185185,0.037940379403794036,2.344887651767585,3.0,3.0,0.14285714285714285,0.14285714285714285,6,0.3786767146134039,0.6888943124320293,0.5496876774559909,0.3790133124510572,0.09719626168224299,3.76258065136558,1.0566335341415793,2.7059471172240004,0.6731335259114809,0.7074004119249423,0.689841691623363,63.00793600809346,12.083045973594572,0,0,True,True,1.0,2829,3.0,0.5,1.1002319599501789,0.2621359223300971,0.20300751879699247,0.3698630136986301,0.9393787384033203,cellpose_sam_filled,0345,haec,"[1200, 1200]"
840,619,433,407,186,124,29,0.6920924871776616,911,827,65,846,762,898,590,213,0.23719376391982183,0.3610169491525424,0.2862903225806452,0.07135016465422613,0.07859733978234583,0.07479861910241657,0.7573349085905936,0.23686526880984551,0.5951792979947579,13.0,152,85,7,0.046052631578947366,0.08235294117647059,0.05907172995780591,2.0257628410712782,2.23606797749979,2.23606797749979,0.14285714285714285,0.14285714285714285,6,0.41079650027131936,0.6920924871776616,0.5935572309801234,0.4220272904483431,0.11035007610350075,3.4617076810562657,1.1572988838459728,2.304408797210293,0.7101992770607415,0.6961707954446834,0.7031150694991888,39.6232255123179,10.816653826391969,0,0,True,True,1.0,2207,3.0,0.5,1.0075179082341492,0.2781893004115226,0.22807017543859648,0.35654008438818563,0.9369297027587891,cellpose_sam_filled,0350,haec,"[1200, 1200]"
953,651,449,504,202,116,32,0.6986344961243517,1120,1022,105,1015,917,1102,712,265,0.24047186932849365,0.37219101123595505,0.2921719955898567,0.09375,0.10273972602739725,0.09803921568627452,0.44027647099018635,0.2401033180074615,0.2890478889214227,2.4952573070557693,219,133,13,0.0593607305936073,0.09774436090225563,0.07386363636363637,2.2187512958931404,2.23606797749979,3.0,0.5384615384615384,0.5384615384615384,6,0.3911307839898179,0.6986344961243517,0.559850374064838,0.3887445887445887,0.11388888888888889,3.6395707005382922,1.2028036556156803,2.436767044922612,0.7081390250707481,0.6986347145312202,0.7033547637428851,83.86894538504703,11.313708498984761,0,0,True,True,1.0,2644,3.0,0.5,1.054141245316714,0.29885057471264365,0.24859392575928008,0.37457627118644066,0.9606201648712158,cellpose_sam_filled,0355,haec,"[1200, 1200]"
512,419,316,196,103,59,10,0.7266008084529795,252,306,13,239,293,246,227,63,0.25609756097560976,0.2775330396475771,0.266384778012685,0.051587301587301584,0.042483660130718956,0.04659498207885304,0.31356002938886607,0.2562946108150336,0.19739946733905234,0.9262523389386184,20,13,1,0.05,0.07692307692307693,0.060606060606060615,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.4932456615921407,0.7266008084529795,0.6788399570354458,0.5138211382113821,0.1875,2.700423550684236,1.043249569436446,1.6571739812477895,0.7131706197179056,0.6744899486207413,0.6932911774343391,80.26207074328447,12.041594578792296,0,0,True,True,1.0,832,3.0,0.5,0.8056598529219627,0.28116710875331563,0.2717948717948718,0.29120879120879123,0.9129328727722168,cellpose_sam_filled,0360,haec,"[1200, 1200]"
499,432,346,153,86,46,16,0.7332827820807682,180,327,12,168,315,179,247,67,0.3743016759776536,0.27125506072874495,0.3145539906103287,0.06666666666666667,0.03669724770642202,0.04733727810650888,1.1317823295113174,0.35789583223942045,0.8713908069522143,8.494665656797036,5,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5450394040815163,0.7332827820807682,0.7432867883995704,0.5914529914529915,0.22178477690288714,2.599592168245461,1.119962960204563,1.479629208040898,0.7387943015983321,0.6825396825396826,0.7095537483835856,67.1863081289633,12.083045973594572,0,0,True,True,1.0,722,3.0,0.5,0.8330912366509438,0.2681564245810056,0.3310344827586207,0.22535211267605634,0.8304240703582764,cellpose_sam_filled,0365,haec,"[1200, 1200]"
269,203,86,183,117,34,21,0.6706129915042779,133,2508,8,125,2500,125,263,27,0.216,0.10266159695817491,0.13917525773195877,0.06015037593984962,0.003189792663476874,0.0060583112457402504,0.5797168231012039,0.3514534634438995,0.2670473525960059,1.5590431272866263,11,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.2443759206329148,0.6706129915042779,0.3644067796610169,0.22279792746113988,0.05357142857142857,4.4477660325939405,3.7788892348823158,0.668876797711625,0.6533715012722646,0.2752698298615844,0.3873475279676114,128.56126943990557,74.67261881037788,0,0,True,True,1.0,2925,3.0,0.5,1.1994739482179284,0.13333333333333333,0.2222222222222222,0.09523809523809523,0.7797703742980957,cellpose_sam_filled,0370,haec,"[1200, 1200]"
483,427,349,134,78,46,14,0.7420410171513576,204,349,12,192,337,196,264,64,0.32653061224489793,0.24242424242424243,0.2782608695652174,0.058823529411764705,0.034383954154727794,0.0433996383363472,0.3605719302767647,0.19646524115532957,0.09016208961988666,1.51642497158882,10,17,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5691699230457666,0.7420410171513576,0.7670329670329671,0.6221033868092691,0.23978201634877383,2.582375183076379,1.084820911962634,1.497554271113745,0.7531374866340256,0.7050518816047434,0.7283018428528812,38.58756276314948,10.0,0,0,True,True,1.0,741,3.0,0.5,0.8011026927269995,0.2955145118733509,0.3333333333333333,0.26540284360189575,0.8662235736846924,cellpose_sam_filled,0375,haec,"[1200, 1200]"
568,471,364,204,107,78,22,0.7190439283741816,290,457,25,265,432,289,337,98,0.3391003460207612,0.29080118694362017,0.31309904153354634,0.08620689655172414,0.05470459518599562,0.06693440428380187,0.41894028208290246,0.22998842115586085,0.22729280359129933,3.087432187843284,20,38,1,0.05,0.02631578947368421,0.034482758620689655,3.0,3.0,3.0,1.0,1.0,0,0.5038151875422562,0.7190439283741816,0.7006737247353224,0.5392592592592592,0.1753393665158371,2.7229715987456222,1.1636633533149585,1.559308245430664,0.7346819659083372,0.7024448488923408,0.7182018416349519,69.40461079784254,11.180339887498949,0,0,True,True,1.0,1008,3.0,0.5,0.8340235967189074,0.31538461538461543,0.3416666666666667,0.29285714285714287,0.8451519012451172,cellpose_sam_filled,0380,haec,"[1200, 1200]"
403,347,241,162,106,47,12,0.7123781908539989,260,1023,22,238,1001,247,309,78,0.3157894736842105,0.2524271844660194,0.2805755395683453,0.08461538461538462,0.021505376344086023,0.034294621979735,0.4326466887257579,0.2136834765470031,0.12653287633138055,3.5310623171897664,22,39,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.45782171732217,0.7123781908539989,0.6426666666666667,0.47347740667976423,0.1450381679389313,3.145105126660698,1.8705390065993106,1.2745661200613874,0.7173725151253241,0.5487415453471122,0.6218272347319609,206.70026608594387,78.54934754662193,0,0,True,True,1.0,1507,3.0,0.5,1.1624664892442524,0.2765957446808511,0.3080568720379147,0.25096525096525096,0.8315472602844238,cellpose_sam_filled,0385,haec,"[1200, 1200]"
541,447,354,187,93,60,23,0.7491327553187038,179,313,14,165,299,175,234,52,0.29714285714285715,0.2222222222222222,0.2542787286063569,0.0782122905027933,0.04472843450479233,0.05691056910569106,0.6087042541737782,0.35847557035110894,0.40614188302383936,3.859761464273922,4,23,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5368279258761561,0.7491327553187038,0.7165991902834008,0.5583596214511041,0.2474747474747475,2.618330150866673,1.0901537160995216,1.5281764347671514,0.7401772091656051,0.716874333365655,0.7283394278163089,74.94664769020693,12.083045973594572,0,0,True,True,1.0,744,3.0,0.5,0.7963046082295477,0.26506024096385544,0.3120567375886525,0.23036649214659685,0.8709883689880371,cellpose_sam_filled,0390,haec,"[1200, 1200]"
567,480,400,167,80,45,9,0.7416340337321955,240,326,20,220,306,237,245,91,0.38396624472573837,0.37142857142857144,0.3775933609958506,0.08333333333333333,0.06134969325153374,0.0706713780918728,0.6246204561129188,0.18713645174423002,0.5073457001285193,5.34830330457291,9,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.566673569231859,0.7416340337321955,0.7640878701050621,0.6182380216383307,0.25239234449760767,2.596558072588736,1.0214308929458273,1.5751271796429085,0.7354201933053023,0.7043840986780772,0.7195676424848336,50.59644256269407,11.180339887498949,0,0,True,True,1.0,773,3.0,0.5,0.8373404308222234,0.38987341772151907,0.385,0.39487179487179486,0.8327319622039795,cellpose_sam_filled,0395,haec,"[1200, 1200]"
811,571,387,424,184,99,28,0.7199992549673173,650,752,63,587,689,641,547,140,0.21840873634945399,0.25594149908592323,0.23569023569023567,0.09692307692307692,0.08377659574468085,0.08987161198288159,0.44672617514878493,0.17062043785990794,0.243225921254302,7.66858304803365,96,88,4,0.041666666666666664,0.045454545454545456,0.043478260869565216,1.8090169943749475,2.118033988749895,2.885410196624968,0.0,0.0,4,0.40324126146505324,0.7199992549673173,0.5600578871201157,0.38894472361809046,0.1393239901071723,3.400858455029547,1.3510013182917655,2.0498571367377814,0.6876228790926551,0.6840822956145101,0.6858480179564568,66.09841147864296,13.416407864998739,0,0,True,True,1.0,1888,3.0,0.5,0.9649153789505363,0.23975409836065575,0.2224334600760456,0.26,0.8766133785247803,cellpose_sam_filled,0400,haec,"[1200, 1200]"
1035,657,452,583,205,155,33,0.7014870141847303,1281,985,100,1181,885,1265,720,238,0.18814229249011857,0.33055555555555555,0.2397984886649874,0.078064012490242,0.10152284263959391,0.088261253309797,0.4689040416668325,0.22910020608051274,0.25653966992829585,7.913132850606285,285,149,11,0.03859649122807018,0.0738255033557047,0.05069124423963134,1.7916549029544881,2.0,2.618033988749895,0.2727272727272727,0.2727272727272727,8,0.374789752259454,0.7014870141847303,0.5342789598108747,0.36451612903225805,0.1116951379763469,3.792459824194192,1.1174560271589589,2.675003797035233,0.6765530947784825,0.6999368840122348,0.6880463676809423,56.08029957123981,12.727922061357855,0,0,True,True,1.0,2862,3.0,0.5,1.0759480642154813,0.24368686868686867,0.18977384464110128,0.3403880070546737,0.8647246360778809,cellpose_sam_filled,0405,haec,"[1200, 1200]"
836,603,465,371,138,115,20,0.7165562434622871,754,762,88,666,674,747,567,216,0.2891566265060241,0.38095238095238093,0.3287671232876712,0.11671087533156499,0.11548556430446194,0.11609498680738786,0.48556665092558426,0.2667058266503166,0.2809951498591072,3.5427399724421202,110,87,6,0.05454545454545454,0.06896551724137931,0.06091370558375634,1.9524627736864775,2.118033988749895,2.6803373379345903,0.6666666666666666,0.6666666666666666,2,0.4630975027240632,0.7165562434622871,0.6462821403752605,0.47741273100616016,0.1548956661316212,3.1719271335516543,1.0669967592970093,2.104930374254645,0.7242522770827502,0.7353593496941375,0.7297635531530048,76.32168761236873,12.649110640673518,0,0,True,True,1.0,1851,3.0,0.5,0.9775306810624897,0.3255378858746492,0.2824675324675325,0.3841059602649007,0.8960366249084473,cellpose_sam_filled,0410,haec,"[1200, 1200]"
1041,727,524,517,203,134,38,0.6955838118016352,1265,1214,147,1118,1067,1247,861,337,0.2702485966319166,0.3914053426248548,0.3197343453510436,0.11620553359683794,0.12108731466227347,0.11859620814844696,0.4308706759013865,0.21844496871054722,0.1767400101415227,7.651898225312023,241,178,13,0.05394190871369295,0.07303370786516854,0.062052505966587124,1.8154712430378106,2.0,2.8284271247461903,0.5384615384615384,0.5384615384615384,6,0.41231438618105976,0.6955838118016352,0.5927601809954751,0.4212218649517685,0.11405166981726528,3.617069958464984,1.195812181706701,2.4212577767582832,0.7004254996541038,0.7120854495192087,0.7062073494974539,81.40024569987489,11.0,0,0,True,True,1.0,2911,3.0,0.5,1.0927584650926292,0.3305785123966942,0.2802802802802803,0.4028776978417266,0.8606655597686768,cellpose_sam_filled,0415,haec,"[1200, 1200]"
987,710,500,487,210,129,33,0.6945638351221882,1138,1193,147,991,1046,1123,848,313,0.27871772039180764,0.36910377358490565,0.3176052765093861,0.12917398945518455,0.12321877619446772,0.12612612612612611,0.4118918189393098,0.20687155978676164,0.2232619519463812,7.786912231553119,214,172,12,0.056074766355140186,0.06976744186046512,0.062176165803108814,2.119129440353144,2.118033988749895,2.8284271247461903,0.08333333333333333,0.08333333333333333,11,0.40928923696062947,0.6945638351221882,0.5892751915144372,0.4177109440267335,0.10051880674448768,3.445189240556262,1.239183753441594,2.206005487114668,0.7131723988068193,0.7027106958346041,0.707902897509335,78.39005038906404,10.295630140987,0,0,True,True,1.0,2745,3.0,0.5,1.0773957399651408,0.34099616858237547,0.3,0.39497041420118345,0.8925986289978027,cellpose_sam_filled,0420,haec,"[1200, 1200]"
601,494,397,204,97,60,11,0.7372019081188924,277,419,31,246,388,270,322,105,0.3888888888888889,0.32608695652173914,0.3547297297297297,0.11191335740072202,0.07398568019093078,0.08908045977011494,0.43680540761754416,0.33776211381144977,0.057228481655538226,1.4664224805347041,20,27,1,0.05,0.037037037037037035,0.0425531914893617,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.5345555388551604,0.7372019081188924,0.7251141552511415,0.5687679083094556,0.21937639198218262,2.5948736872591818,1.1390384096496573,1.4558352776095247,0.7508102369244524,0.7111600253609752,0.7304474528746995,59.53990258641679,11.704699910719626,0,0,True,True,1.0,936,3.0,0.5,0.8449109266512096,0.3514644351464435,0.3925233644859813,0.3181818181818182,0.839470624923706,cellpose_sam_filled,0425,haec,"[1200, 1200]"
621,512,408,213,104,78,25,0.7235366542682393,347,452,31,316,421,331,359,112,0.338368580060423,0.31197771587743733,0.3246376811594203,0.0893371757925072,0.06858407079646017,0.07759699624530662,0.3372124240487927,0.23469563400268498,0.1613842971690175,1.5950864619925957,27,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5210996556777434,0.7235366542682393,0.7202118270079435,0.5627586206896552,0.19514767932489452,2.7772966944072284,1.0875864623490712,1.689710232058157,0.7398798707853826,0.7207313209938001,0.7301800775582297,68.79680225126747,12.041594578792296,0,0,True,True,1.0,1054,3.0,0.5,0.8517718641087413,0.32675044883303417,0.34210526315789475,0.3127147766323024,0.8630237579345703,cellpose_sam_filled,0430,haec,"[1200, 1200]"
