n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
434,619,117,317,502,115,49,0.6014684270593741,1227,827,1,1226,826,1221,590,25,0.020475020475020474,0.0423728813559322,0.027609055770292653,0.0008149959250203749,0.0012091898428053204,0.0009737098344693281,1.0509332404854652,1.0509332404854652,1.0509332404854652,1.0509332404854652,794,85,2,0.0025188916876574307,0.023529411764705882,0.004550625711035267,1.5,1.5,1.95,0.0,0.0,2,0.13365965045763867,0.6014684270593741,0.2222222222222222,0.125,0.0038131553860819827,5.531548213817295,1.55159481313592,3.9799534006813757,0.33313587711414333,0.24571131018389053,0.28282163110116487,72.94518489934754,23.345235059857504,0,0,True,True,1.0,2873,3.0,0.5,0.8708749380894005,0.023227383863080684,0.016351118760757316,0.04008438818565401,3.3861958980560303,classical,0350,haec,"[1200, 1200]"
448,651,114,334,537,121,51,0.6180281638074969,1270,1022,4,1266,1018,1263,712,30,0.023752969121140142,0.042134831460674156,0.030379746835443033,0.0031496062992125984,0.003913894324853229,0.0034904013961605585,1.3804557708205958,1.5612704227228567,1.3804557708205958,1.8616687091165975,823,133,3,0.0036452004860267314,0.022556390977443608,0.0062761506276150635,2.4120226591665967,2.23606797749979,2.923606797749979,0.0,0.0,3,0.1282169439018283,0.6180281638074969,0.20746132848043677,0.11573604060913706,0.002737226277372263,5.597842825006567,1.583526853890903,4.014315971115664,0.32718515514094504,0.24230475463051365,0.2784193973409938,48.25971404805462,23.021728866442675,0,0,True,True,1.0,3158,3.0,0.5,0.9107061591930687,0.025900900900900903,0.0193929173693086,0.03898305084745763,3.646369218826294,classical,0355,haec,"[1200, 1200]"
347,419,94,253,325,56,25,0.635491192653675,983,306,2,981,304,981,227,24,0.024464831804281346,0.10572687224669604,0.039735099337748346,0.002034587995930824,0.006535947712418301,0.0031031807602792862,0.10311851492849226,0.10311851492849226,0.10311851492849226,0.19792037343892221,637,13,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15596911777923095,0.635491192653675,0.2454308093994778,0.13988095238095238,0.006570302233902759,5.451380564657477,1.3435993402861874,4.10778122437129,0.2535532206276685,0.20118970419514143,0.22435664051588244,176.82759965570986,29.590521455334617,0,0,True,True,1.0,1863,3.0,0.5,0.7617104481905699,0.03220035778175313,0.019230769230769232,0.0989010989010989,3.2796518802642822,classical,0360,haec,"[1200, 1200]"
308,432,97,211,335,57,27,0.631483825045224,855,327,1,854,326,847,247,10,0.011806375442739079,0.04048582995951417,0.018281535648994512,0.0011695906432748538,0.0030581039755351682,0.0016920473773265653,3.105607074456822,3.105607074456822,3.105607074456822,3.105607074456822,548,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.16555116494428845,0.631483825045224,0.26216216216216215,0.15085536547433903,0.009549795361527967,5.354317610086998,1.4824463125942837,3.8718712974927136,0.2701636452485668,0.19592728669884493,0.22713348984096204,71.61005515987263,27.65863337187866,0,0,True,True,1.0,1726,3.0,0.5,0.7498375596478581,0.019455252918287938,0.012269938650306749,0.046948356807511735,3.0715677738189697,classical,0365,haec,"[1200, 1200]"
175,203,26,149,177,48,22,0.6183357293591721,426,2508,1,425,2507,393,263,7,0.017811704834605598,0.026615969581749048,0.021341463414634144,0.002347417840375587,0.00039872408293460925,0.0006816632583503749,0.7094426571236515,0.7094426571236515,0.7094426571236515,0.7094426571236515,256,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.08506205800708187,0.6183357293591721,0.13756613756613756,0.07386363636363637,0.005319148936170213,4.755691930031642,2.570351730169407,2.185340199862235,0.26480924542966244,0.15546661049083632,0.19591416082380578,122.03687967167957,55.31726674375732,0,0,True,True,1.0,3258,3.0,0.5,1.1496995664201677,0.016260162601626015,0.013020833333333334,0.021645021645021644,4.946394920349121,classical,0370,haec,"[1200, 1200]"
314,427,115,199,312,45,35,0.62931744399296,882,349,4,878,345,878,264,32,0.03644646924829157,0.12121212121212122,0.05604203152364274,0.0045351473922902496,0.011461318051575931,0.006498781478472786,1.0897135361393244,0.8464585173859006,1.0897135361393244,2.2568230661068265,569,17,1,0.0017574692442882249,0.058823529411764705,0.0034129692832764505,0.0,0.0,0.0,0.0,0.0,1,0.19533469921508878,0.62931744399296,0.31039136302294196,0.18370607028753994,0.012295081967213115,5.171008827116728,1.4381676884644212,3.732841138652306,0.27075597448348093,0.19923014392961316,0.22955040437485266,81.25269226308751,28.284271247461902,0,0,True,True,1.0,1735,3.0,0.5,0.7480183998122811,0.04549763033175355,0.02843601895734597,0.11374407582938388,3.020266532897949,classical,0375,haec,"[1200, 1200]"
398,471,132,266,339,78,42,0.627957954008541,1124,457,2,1122,455,1118,337,30,0.026833631484794274,0.08902077151335312,0.041237113402061855,0.0017793594306049821,0.00437636761487965,0.002530044275774826,0.6561210825321158,0.6561210825321158,0.6561210825321158,0.7532464405919378,727,38,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1907720366608226,0.627957954008541,0.3037974683544304,0.1791044776119403,0.010465116279069767,5.433183229201753,1.338383208063056,4.094800021138697,0.29776091319618664,0.2412274092020913,0.26652931303728145,71.19691004531025,21.37755832643195,0,0,True,True,1.0,2182,3.0,0.5,0.8461274378933012,0.03256846780162843,0.02054154995331466,0.07857142857142857,3.015836238861084,classical,0380,haec,"[1200, 1200]"
254,347,88,166,259,43,23,0.6246874595995991,692,1023,5,687,1018,681,309,26,0.0381791483113069,0.08414239482200647,0.05252525252525253,0.0072254335260115606,0.004887585532746823,0.005830903790087464,0.8795104801081735,0.5360911885310188,0.8795104801081735,2.271977004672841,440,39,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.18293676021552321,0.6246874595995991,0.2928452579034942,0.17153996101364521,0.013490725126475547,5.020977279432254,1.9804790169242663,3.0404982625079873,0.3041288579567145,0.1964245304367504,0.23868929669278302,135.55810562264435,49.924437126131636,0,0,True,True,1.0,2130,3.0,0.5,0.856975806877017,0.05268935236004391,0.03680981595092025,0.09266409266409266,3.671459674835205,classical,0385,haec,"[1200, 1200]"
340,447,100,240,347,58,34,0.6329403839289975,950,313,0,950,313,946,234,7,0.007399577167019027,0.029914529914529916,0.011864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611,23,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.16084889045209597,0.6329403839289975,0.25412960609911056,0.14556040756914118,0.010269576379974325,5.49868614773389,1.437471299317838,4.061214848416052,0.2724565247158702,0.20965044119073015,0.23696247783750699,64.51356446515724,26.0,0,0,True,True,1.0,1850,3.0,0.5,0.7370037441141903,0.010889292196007259,0.006586169045005488,0.031413612565445025,3.1224231719970703,classical,0390,haec,"[1200, 1200]"
392,480,166,226,314,48,17,0.6188920820725021,1109,326,4,1105,322,1105,245,39,0.03529411764705882,0.15918367346938775,0.057777777777777775,0.0036068530207394047,0.012269938650306749,0.005574912891986062,1.431711823502312,0.8975183467381219,1.431711823502312,3.431973174677742,718,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.23563322390833796,0.6188920820725021,0.38073394495412843,0.23512747875354106,0.006928406466512702,5.432884694173206,1.338613617994262,4.094271076178943,0.2904636357790496,0.23377477111371406,0.2590541596277761,89.62700485902673,24.596747752497688,0,0,True,True,1.0,1967,3.0,0.5,0.7582465643063188,0.043478260869565216,0.025787965616045846,0.13846153846153847,3.0663719177246094,classical,0395,haec,"[1200, 1200]"
428,571,122,306,449,102,53,0.6122399439074157,1214,752,3,1211,749,1206,547,16,0.013266998341625208,0.029250457038391225,0.018254420992584144,0.002471169686985173,0.003989361702127659,0.003051881993896236,0.7850732810511688,0.610865980130355,0.7850732810511688,1.448868045276393,787,88,2,0.0025412960609911056,0.022727272727272728,0.004571428571428572,2.5,2.5,2.95,0.0,0.0,2,0.1495360823958052,0.6122399439074157,0.24424424424424424,0.13911060433295325,0.005030181086519115,5.5799722023032485,1.4611519031373703,4.118820299165878,0.3070062021454979,0.24207654824871933,0.2707023728316831,60.01666435249463,20.8806130178211,0,0,True,True,1.0,2717,3.0,0.5,0.8282546978443861,0.015113350125944586,0.01054481546572935,0.02666666666666667,3.3565216064453125,classical,0400,haec,"[1200, 1200]"
485,657,147,338,510,126,59,0.6170851485970476,1377,985,8,1369,977,1373,720,41,0.02986161689730517,0.05694444444444444,0.03917821309125657,0.005809731299927378,0.008121827411167513,0.006773920406435225,0.833624017311029,0.907686608663409,0.833624017311029,1.5617957343202922,893,149,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1588643027036182,0.6170851485970476,0.2574430823117338,0.14773869346733667,0.0008764241893076249,5.613438197557093,1.4732026811174777,4.140235516439615,0.3427537936713328,0.26452395979997084,0.2986000729324839,58.60034129593445,22.02271554554524,0,0,True,True,1.0,3194,3.0,0.5,0.857632608152926,0.03427959292983395,0.024615384615384615,0.0564373897707231,3.3519201278686523,classical,0405,haec,"[1200, 1200]"
460,603,139,321,464,88,46,0.6162663664441268,1300,762,4,1296,758,1295,567,38,0.029343629343629343,0.06701940035273368,0.04081632653061225,0.003076923076923077,0.005249343832020997,0.0038797284190106684,0.5235818331408244,0.478815306942073,0.5235818331408244,1.1043449895204036,841,87,2,0.0023781212841854932,0.022988505747126436,0.004310344827586207,2.414213562373095,2.414213562373095,2.7870057685088807,0.0,0.0,2,0.16116843826102284,0.6162663664441268,0.26152398871119475,0.15043290043290045,0.007582938388625593,5.548741383424936,1.427095795622058,4.1216455878028775,0.3061539226904134,0.24528827406926004,0.2723620634675264,59.682493245507096,22.360679774997898,0,0,True,True,1.0,2841,3.0,0.5,0.8163206689059734,0.03672985781990521,0.025101214574898785,0.0684326710816777,3.2014124393463135,classical,0410,haec,"[1200, 1200]"
540,727,145,395,582,150,82,0.6184159937491186,1544,1214,3,1541,1211,1539,861,44,0.028589993502274202,0.05110336817653891,0.03666666666666667,0.0019430051813471502,0.002471169686985173,0.002175489485134155,0.9381165451399317,0.6518540493951323,0.9381165451399317,1.650107475232193,1006,178,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1415474650254494,0.6184159937491186,0.22888713496448304,0.12923351158645277,0.0015810276679841897,5.57588197455934,1.5038543939663593,4.07202758059298,0.35019480762746785,0.2696931568748106,0.3047168152911337,66.70832032063167,20.0,0,0,True,True,1.0,3729,3.0,0.5,0.9663589438423514,0.03369209171736079,0.024965325936199722,0.051798561151079135,3.447735548019409,classical,0415,haec,"[1200, 1200]"
502,710,130,372,580,139,80,0.6125800185150709,1439,1193,6,1433,1187,1432,848,37,0.025837988826815643,0.04363207547169811,0.03245614035087719,0.004169562195969423,0.005029337803855826,0.004559270516717325,0.5694780738501393,0.6695977523707121,0.5684250878801634,0.8922895029413387,938,172,2,0.0021321961620469083,0.011627906976744186,0.0036036036036036032,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,2,0.1314115551269954,0.6125800185150709,0.2145214521452145,0.12014787430683918,0.004142502071251036,5.520028142219685,1.5505544238724398,3.9694737183472446,0.35114221473831747,0.26630992319849167,0.30289847744694276,72.47068372797375,22.090722034374522,0,0,True,True,1.0,3574,3.0,0.5,0.8925587176345289,0.027613412228796846,0.020710059171597635,0.04142011834319527,3.3869802951812744,classical,0420,haec,"[1200, 1200]"
389,494,138,251,356,66,37,0.6247721477954231,1111,419,4,1107,415,1104,322,35,0.03170289855072464,0.10869565217391304,0.04908835904628331,0.0036003600360036,0.00954653937947494,0.00522875816993464,0.842155405075406,0.6192560167448156,0.842155405075406,1.943940302389424,723,27,1,0.0013831258644536654,0.037037037037037035,0.002666666666666667,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.19528551845021153,0.6247721477954231,0.31257078142695355,0.18523489932885906,0.004550625711035267,5.421949600644628,1.3264439808297348,4.095505619814893,0.31473202145133744,0.25579893053246083,0.28222172420842784,87.96590248499699,22.360679774997898,0,0,True,True,1.0,2130,3.0,0.5,0.7630932470783591,0.04736440030557678,0.02966507177033493,0.11742424242424243,3.037156343460083,classical,0425,haec,"[1200, 1200]"
429,512,159,270,353,80,38,0.6164054466109257,1220,452,4,1216,448,1213,359,42,0.03462489694971146,0.116991643454039,0.0534351145038168,0.003278688524590164,0.008849557522123894,0.004784688995215311,0.5444894359819019,0.5123252776015791,0.5444894359819019,1.0793253867109054,792,46,1,0.0012626262626262627,0.021739130434782608,0.002386634844868735,1.0,1.0,1.0,0.0,0.0,1,0.20830704784513748,0.6164054466109257,0.3379383634431456,0.20332480818414322,0.009656652360515022,5.425375329034274,1.3305495513365018,4.094825777697773,0.29374840259673873,0.24378874960401864,0.26644690687534545,70.80254232723568,22.360679774997898,0,0,True,True,1.0,2288,3.0,0.5,0.7699376549571753,0.04745289602233077,0.0297723292469352,0.11683848797250859,3.0910451412200928,classical,0430,haec,"[1200, 1200]"
