n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
866,817,637,229,180,101,47,0.7860275818077472,1103,1328,482,621,846,1055,980,556,0.5270142180094787,0.5673469387755102,0.5464373464373465,0.4369900271985494,0.3629518072289157,0.39654463183874944,0.46173159219353244,0.18582470992049635,0.3408964111150364,11.254082188729553,255,197,88,0.34509803921568627,0.4467005076142132,0.3893805309734513,1.656112855293289,1.4142135623730951,3.0,0.5340909090909091,0.5340909090909091,41,0.5950084012020618,0.7860275818077472,0.7569815805109923,0.6089866156787763,0.3474779823859087,2.0464113185616526,1.0675481103722568,0.9788632081893955,0.9080969178047775,0.8527199595200727,0.8795376475119209,35.6931365951495,7.0,0,0,True,True,1.0,1917,3.0,0.5,1.0774680571630597,0.5524266027561413,0.5145089285714286,0.5963777490297542,1.937560796737671,neural,0325,haec,"[1200, 1200]"
759,668,577,182,91,81,23,0.7988991475454373,798,871,371,427,500,758,667,448,0.5910290237467019,0.671664167916042,0.6287719298245613,0.4649122807017544,0.425947187141217,0.44457759137207914,0.3760131117866749,0.16123378639743355,0.21558276849009655,5.873288635469659,143,121,55,0.38461538461538464,0.45454545454545453,0.41666666666666663,1.281174747908379,1.4142135623730951,2.413775721673708,0.8,0.8,11,0.6460613989260229,0.7988991475454373,0.8086895585143657,0.6788235294117647,0.41287128712871285,1.8667449761668216,0.8486152558066926,1.018129720360129,0.8944826385867201,0.8762869347821808,0.8852913008797694,51.894122981316485,6.082762530298219,0,0,True,True,1.0,1211,3.0,0.5,0.9727038061246276,0.6115702479338845,0.5666156202143952,0.6642728904847397,1.9694840908050537,neural,0330,haec,"[1200, 1200]"
694,629,524,170,105,67,24,0.7960991066062479,703,819,297,406,522,661,617,363,0.5491679273827534,0.5883306320907618,0.5680751173708921,0.422475106685633,0.3626373626373626,0.39027595269382387,0.4017342631083181,0.16112060650178966,0.2516704391019326,7.723610298806543,126,123,45,0.35714285714285715,0.36585365853658536,0.3614457831325302,1.5684545760047517,1.4142135623730951,2.7099552952969086,0.6444444444444445,0.6444444444444445,16,0.6306212121869599,0.7960991066062479,0.7921390778533636,0.655819774718398,0.3867924528301887,1.9271328762427735,0.9293369157900278,0.9977959604527458,0.8812362030905078,0.8506947299186056,0.8656961770179692,69.35416353759881,7.0710678118654755,0,0,True,True,1.0,1219,3.0,0.5,0.9063608120195568,0.5550329256820319,0.5230496453900709,0.591182364729459,2.0923614501953125,neural,0335,haec,"[1200, 1200]"
714,636,531,183,105,75,28,0.7961429744453066,787,883,338,449,545,746,684,429,0.5750670241286864,0.6271929824561403,0.6,0.42947903430749684,0.3827859569648924,0.4047904191616767,0.47883115775209734,0.18871329486148208,0.30477813706214446,12.573769057435705,133,115,39,0.2932330827067669,0.3391304347826087,0.314516129032258,1.3837483164482893,1.0,2.8455844122715717,0.8205128205128205,0.8205128205128205,7,0.6262991398969745,0.7961429744453066,0.7866666666666666,0.6483516483516484,0.3903192584963955,1.8692260022068439,0.8557894356272847,1.0134365665795593,0.8879879146024482,0.8664126729496692,0.877067629931872,61.40032573203501,6.4031242374328485,0,0,True,True,1.0,1289,3.0,0.5,0.9557896610349417,0.5811258278145697,0.54,0.6290322580645161,1.9187934398651123,neural,0340,haec,"[1200, 1200]"
765,706,523,242,183,91,43,0.7736521890624987,890,980,307,583,673,844,748,380,0.45023696682464454,0.5080213903743316,0.47738693467336685,0.3449438202247191,0.31326530612244896,0.3283422459893048,0.3837409295016213,0.1762016948215013,0.25726085994893366,7.506455322994682,166,135,48,0.2891566265060241,0.35555555555555557,0.318936877076412,1.2409399207989413,1.0,2.8284271247461903,0.6666666666666666,0.6666666666666666,16,0.5501292928343804,0.7736521890624987,0.7110808973487424,0.5516877637130801,0.2948943661971831,2.1256677657472514,1.0399572756128492,1.0857104901344021,0.8659446659207682,0.8221224575024441,0.8434647496294287,65.36818798161687,8.0,0,0,True,True,1.0,1697,3.0,0.5,0.9950149627402425,0.4773599386032233,0.4325452016689847,0.5325342465753424,1.9749939441680908,neural,0345,haec,"[1200, 1200]"
695,619,482,213,137,77,32,0.7775681584307806,743,827,233,510,594,701,590,304,0.43366619115549215,0.5152542372881356,0.4709527498063517,0.3135935397039031,0.28174123337363965,0.2968152866242038,0.48816240980107933,0.18708454688515289,0.3894147529871708,9.463603503860206,125,85,34,0.272,0.4,0.3238095238095238,1.2743837712014525,1.4142135623730951,2.23606797749979,0.38235294117647056,0.38235294117647056,21,0.5704533521516534,0.7775681584307806,0.7336377473363774,0.5793269230769231,0.32060301507537686,2.1096286973024467,1.0035158401345508,1.1061128571678958,0.8735878897424311,0.8225316528933589,0.8472913292194278,39.81205847478876,8.0,0,0,True,True,1.0,1475,3.0,0.5,0.9396974332630634,0.45286506469500926,0.4029605263157895,0.5168776371308017,2.046170473098755,neural,0350,haec,"[1200, 1200]"
715,651,488,227,163,86,43,0.7751864701317924,873,1022,288,585,734,830,712,379,0.4566265060240964,0.5323033707865169,0.49156939040207526,0.32989690721649484,0.28180039138943247,0.303957783641161,0.3599128945265697,0.14942564810126985,0.229436718468646,6.6333374568367045,183,133,52,0.28415300546448086,0.39097744360902253,0.3291139240506329,1.392309923706055,1.4142135623730951,2.8284271247461903,0.6730769230769231,0.6730769230769231,17,0.5538667605041211,0.7751864701317924,0.7144948755490483,0.5558086560364465,0.2947867298578199,2.0581183057239962,0.9878260311441417,1.0702922745798544,0.8735596525438752,0.8214149322130991,0.8466851942577166,80.60397012554654,8.246211251235321,0,0,True,True,1.0,1726,3.0,0.5,0.9638003278523684,0.4938461538461538,0.45211267605633804,0.5440677966101695,2.122544288635254,neural,0355,haec,"[1200, 1200]"
465,419,351,114,68,51,11,0.7935090133331059,268,306,78,190,228,255,227,119,0.4666666666666667,0.5242290748898678,0.49377593360995853,0.291044776119403,0.2549019607843137,0.27177700348432055,0.5250663487197621,0.254230899394147,0.3676669664316368,5.197262867958229,13,13,3,0.23076923076923078,0.23076923076923078,0.23076923076923078,1.9621165057908916,2.23606797749979,2.23606797749979,0.3333333333333333,0.3333333333333333,2,0.6301395105880546,0.7935090133331059,0.7941176470588235,0.6585365853658537,0.3921259842519685,1.8169770135330672,0.8076403604210184,1.0093366531120487,0.8614889254670941,0.8158203222427296,0.8380329074590498,78.26237921249263,8.06225774829855,0,0,True,True,1.0,602,3.0,0.5,0.7782206861302257,0.4962406015037594,0.45622119815668205,0.5439560439560439,1.8927221298217773,neural,0360,haec,"[1200, 1200]"
465,432,356,109,76,41,18,0.8071894941266733,243,327,61,182,266,230,247,106,0.4608695652173913,0.4291497975708502,0.4444444444444444,0.25102880658436216,0.18654434250764526,0.21403508771929827,0.30842400985029983,0.15338672302273446,0.22870627311972622,1.708200681953551,8,24,2,0.25,0.08333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,0,0.6407122851930784,0.8071894941266733,0.7937569676700111,0.6580406654343808,0.41930379746835444,1.770140118647112,0.8565498761911142,0.9135902424559977,0.8727046151201765,0.8206181110870975,0.8458602742561304,65.80273550544841,8.246211251235321,0,0,True,True,1.0,633,3.0,0.5,0.7851494108326733,0.4444444444444445,0.4577114427860697,0.431924882629108,1.9060070514678955,neural,0365,haec,"[1200, 1200]"
326,203,105,221,98,53,44,0.6975347198172934,525,2508,14,511,2494,491,263,37,0.07535641547861507,0.14068441064638784,0.09814323607427056,0.02666666666666667,0.005582137161084529,0.009231783712495877,0.2911854665105053,0.09389307682614544,0.14227212093051161,2.178651703475595,244,36,2,0.00819672131147541,0.05555555555555555,0.014285714285714287,2.5,2.5,2.95,0.0,0.0,2,0.27690414208247943,0.6975347198172934,0.39697542533081287,0.24764150943396226,0.081799591002045,3.4961746540886227,1.7400880610659895,1.7560865930226333,0.5202512685700312,0.4513067076419782,0.4833327354901316,105.19030373565806,42.44997055358225,0,0,True,True,1.0,3326,3.0,0.5,1.3493997622281313,0.08841463414634147,0.06823529411764706,0.12554112554112554,2.8096470832824707,neural,0370,haec,"[1200, 1200]"
448,427,364,84,63,36,20,0.8093796653371458,216,349,59,157,290,202,264,110,0.5445544554455446,0.4166666666666667,0.4721030042918455,0.27314814814814814,0.16905444126074498,0.2088495575221239,0.44529834645652844,0.2660775633893425,0.2654963708287208,3.3600918962832447,5,17,1,0.2,0.058823529411764705,0.0909090909090909,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,1.0,0,0.6734038815605052,0.8093796653371458,0.832,0.7123287671232876,0.4583333333333333,1.6874546198615537,0.889664086513959,0.7977905333475946,0.8890747577295801,0.8308468416774255,0.8589751471572049,37.12142238654117,7.810249675906654,0,0,True,True,1.0,594,3.0,0.5,0.8035945789888501,0.4562334217506631,0.5180722891566265,0.4075829383886256,2.015354871749878,neural,0375,haec,"[1200, 1200]"
513,471,393,120,78,53,25,0.791037649673939,359,457,121,238,336,343,337,176,0.5131195335276968,0.5222551928783383,0.5176470588235293,0.3370473537604457,0.2647702407002188,0.2965686274509804,0.39369287654651264,0.17690226746306725,0.2038642067652508,10.493511778370031,38,38,10,0.2631578947368421,0.2631578947368421,0.2631578947368421,1.919348530673794,1.8251407699364424,2.9227922061357856,0.7,0.7,3,0.6318654396785732,0.791037649673939,0.7987804878048781,0.6649746192893401,0.38202247191011235,1.8220495183033258,0.918839597402709,0.9032099209006168,0.8737322446547778,0.8217775871462852,0.8469589056426737,69.8927750200262,8.54400374531753,0,0,True,True,1.0,775,3.0,0.5,0.818701321259141,0.4886561954624782,0.4778156996587031,0.5,1.9414427280426025,neural,0380,haec,"[1200, 1200]"
371,347,254,117,93,33,13,0.7920489071350848,296,1023,77,219,946,283,309,119,0.4204946996466431,0.3851132686084142,0.402027027027027,0.26013513513513514,0.07526881720430108,0.11675511751326764,0.2952002039403275,0.15305695233944075,0.029311969144515743,4.473810206348188,45,39,7,0.15555555555555556,0.1794871794871795,0.16666666666666666,1.5806421574637117,1.4142135623730951,2.165247584249853,0.7142857142857143,0.7142857142857143,2,0.5603911487808121,0.7920489071350848,0.7075208913649025,0.5474137931034483,0.32228360957642727,2.3003890584152895,1.3761228334786477,0.9242662249366416,0.78912442701352,0.6575268411656735,0.7173401125676135,82.87943049997388,29.732137494637012,0,0,True,True,1.0,1377,3.0,0.5,0.9038523840717971,0.3991853360488799,0.4224137931034483,0.3783783783783784,2.09210205078125,neural,0385,haec,"[1200, 1200]"
506,447,370,136,77,50,19,0.8111433113677119,263,313,71,192,242,243,234,98,0.40329218106995884,0.4188034188034188,0.4109014675052411,0.26996197718631176,0.2268370607028754,0.2465277777777778,0.3514733460884243,0.179012798524475,0.21036894603548814,3.3453754892363423,17,23,5,0.29411764705882354,0.21739130434782608,0.25,1.565685424949238,2.0,2.662741699796952,0.8,0.8,1,0.6298489511144877,0.8111433113677119,0.776495278069255,0.6346483704974271,0.4181547619047619,1.7882258326288487,0.7992439618508765,0.9889818707779723,0.866038548658301,0.8355716086492776,0.8505323268635138,53.23532661682466,7.615773105863909,0,0,True,True,1.0,648,3.0,0.5,0.7942217951640487,0.4506329113924051,0.4362745098039216,0.46596858638743455,2.018674373626709,neural,0390,haec,"[1200, 1200]"
513,480,419,94,61,33,11,0.8208314631363715,254,326,92,162,234,240,245,138,0.575,0.563265306122449,0.5690721649484536,0.36220472440944884,0.2822085889570552,0.31724137931034485,0.494632903789061,0.1398264756439042,0.35015341513396375,9.171500097364046,14,20,7,0.5,0.35,0.4117647058823529,1.6153051127664664,1.4142135623730951,2.8284271247461903,0.7142857142857143,0.7142857142857143,2,0.6927057060506338,0.8208314631363715,0.8439073514602216,0.7299651567944251,0.5068285280728376,1.6824880521824785,0.7811916274354895,0.901296424746989,0.8908426834161122,0.8541821050366936,0.8721272999813219,50.99019513592785,6.708203932499369,0,0,True,True,1.0,553,3.0,0.5,0.8061588210985065,0.5435897435897435,0.5435897435897435,0.5435897435897435,1.9985432624816895,neural,0395,haec,"[1200, 1200]"
686,571,436,250,135,80,39,0.7814653895493159,714,752,213,501,539,679,547,272,0.4005891016200295,0.49725776965265084,0.4437194127243067,0.29831932773109243,0.28324468085106386,0.29058663028649384,0.39870493243195193,0.1677805211440754,0.2605093198077828,7.670002391075131,136,88,33,0.2426470588235294,0.375,0.2946428571428571,1.4608734857152295,1.4142135623730951,2.23606797749979,0.696969696969697,0.696969696969697,10,0.5421144150254602,0.7814653895493159,0.6937151949085123,0.5310596833130329,0.30124223602484473,2.134960655573167,0.9625353624606847,1.1724252931124823,0.8391596388644139,0.8266940152430137,0.8328801867705511,66.21933252457322,9.433981132056603,0,0,True,True,1.0,1435,3.0,0.5,0.9065599339082837,0.4359726295210167,0.38917975567190227,0.4955555555555556,2.213907480239868,neural,0400,haec,"[1200, 1200]"
768,657,494,274,163,98,41,0.7715327411268843,945,985,289,656,696,897,720,352,0.39241917502787066,0.4888888888888889,0.43537414965986393,0.3058201058201058,0.2934010152284264,0.29948186528497406,0.5178054773228011,0.20554690595585692,0.39960994763970853,8.925168568750411,198,149,47,0.23737373737373738,0.31543624161073824,0.2708933717579251,1.4239064185259878,1.4142135623730951,2.6507193805722675,0.48936170212765956,0.48936170212765956,24,0.5349293671813065,0.7715327411268843,0.6933333333333334,0.5306122448979592,0.2677935943060498,2.186132677264287,0.9674163142110289,1.2187163630532583,0.8562643128232145,0.8272078458027868,0.8414853242674292,51.40038910358559,7.810249675906654,0,0,True,True,1.0,1813,3.0,0.5,0.9840908353216946,0.4262048192771084,0.3718791064388962,0.4991181657848324,1.9632539749145508,neural,0405,haec,"[1200, 1200]"
684,603,489,195,114,73,32,0.7956271742632257,693,762,243,450,519,658,567,324,0.49240121580547114,0.5714285714285714,0.5289795918367347,0.35064935064935066,0.3188976377952756,0.334020618556701,0.4571877481255093,0.18121710023103782,0.28639786650601873,11.116302859891004,127,87,26,0.2047244094488189,0.2988505747126437,0.24299065420560748,1.2678457707252941,1.4142135623730951,2.6803373379345903,0.6923076923076923,0.6923076923076923,8,0.6046024680881389,0.7956271742632257,0.7599067599067599,0.6127819548872181,0.3619047619047619,1.9039101693603908,0.8829405032546932,1.0209696661056975,0.8779622089988517,0.8453460423565335,0.8613454709940042,71.69379331573968,7.0710678118654755,0,0,True,True,1.0,1286,3.0,0.5,1.0594671568833292,0.5191740412979352,0.46808510638297873,0.5827814569536424,1.9653265476226807,neural,0410,haec,"[1200, 1200]"
824,727,568,256,159,91,41,0.7706854404230585,1089,1214,405,684,809,1041,861,492,0.47262247838616717,0.5714285714285714,0.5173501577287065,0.371900826446281,0.33360790774299837,0.3517151541467651,0.4693887997856366,0.17923589838079454,0.3448293690161582,11.124249268759066,244,178,73,0.29918032786885246,0.4101123595505618,0.3459715639810426,1.1778290967581906,1.0,2.23606797749979,0.684931506849315,0.684931506849315,23,0.5644736688076044,0.7706854404230585,0.7324306898774984,0.5778229908443541,0.2957393483709273,2.1697982124933075,1.0089656926590782,1.1608325198342295,0.8703851206670046,0.8298265110255962,0.8496220523002275,71.42128534267638,7.211102550927978,0,0,True,True,1.0,1931,3.0,0.5,1.0747660351917148,0.5003158559696779,0.44594594594594594,0.5697841726618705,2.0558581352233887,neural,0415,haec,"[1200, 1200]"
793,710,556,237,154,83,42,0.7799457908772461,1026,1193,416,610,777,988,848,496,0.5020242914979757,0.5849056603773585,0.5403050108932462,0.40545808966861596,0.34870075440067055,0.37494366831906256,0.4710744884506595,0.17494885415676026,0.3206843381730806,9.602999510003265,232,172,65,0.2801724137931034,0.37790697674418605,0.3217821782178218,1.3275178438878954,1.4142135623730951,2.23606797749979,0.7230769230769231,0.7230769230769231,18,0.5777269586337771,0.7794646488568823,0.7411842980705257,0.5887949260042283,0.33008849557522124,2.0643035864543036,1.0100669383643814,1.0542366480899221,0.883263264328668,0.8307316937921091,0.8561924691360703,67.62396025078685,7.810249675906654,0,0,True,True,1.0,1796,3.0,0.5,1.0384154091589153,0.5304518664047151,0.47591069330199764,0.599112426035503,2.040354013442993,neural,0420,haec,"[1200, 1200]"
533,494,423,110,71,44,13,0.8127084977968403,353,419,143,210,276,325,322,190,0.5846153846153846,0.5900621118012422,0.5873261205564143,0.40509915014164305,0.3412887828162291,0.3704663212435233,0.3536499071451328,0.16106677515236656,0.21440842030867754,10.41156580225995,28,27,11,0.39285714285714285,0.4074074074074074,0.39999999999999997,1.0973698010786797,1.0,2.121320343559643,0.7272727272727273,0.7272727272727273,3,0.6694755493048947,0.8127084977968403,0.8237585199610516,0.7003311258278145,0.48840579710144927,1.6639803620299103,0.8270863107542462,0.8368940512756641,0.8911185536208118,0.8490543466558205,0.8695780530970474,59.0592922409336,7.0710678118654755,0,0,True,True,1.0,670,3.0,0.5,0.8059575618244708,0.5762081784386618,0.5656934306569343,0.5871212121212122,1.8559579849243164,neural,0425,haec,"[1200, 1200]"
555,512,431,124,81,62,25,0.800744059024052,373,452,127,246,325,350,359,183,0.5228571428571429,0.5097493036211699,0.5162200282087446,0.34048257372654156,0.2809734513274336,0.3078787878787879,0.3732950905747739,0.215975219106305,0.19183021211035467,3.000758509863281,34,46,4,0.11764705882352941,0.08695652173913043,0.09999999999999999,2.516123775561495,2.53224755112299,2.9742640687119284,0.75,0.75,1,0.6468991367185875,0.800744059024052,0.8078725398313027,0.6776729559748428,0.4039473684210526,1.7770079498746325,0.860807866141905,0.9162000837327275,0.882226730124054,0.8441869937095533,0.8627877788411457,50.24937810560445,7.211102550927978,0,0,True,True,1.0,777,3.0,0.5,0.8192938040010631,0.5193929173693087,0.5099337748344371,0.5292096219931272,1.982816219329834,neural,0430,haec,"[1200, 1200]"
