n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
775,668,584,191,84,79,16,0.8181278019248482,828,871,413,415,458,792,667,453,0.571969696969697,0.679160419790105,0.620973269362577,0.49879227053140096,0.47416762342135477,0.4861683343143025,0.30666428229346565,0.146977270026335,0.11478766910393044,4.246405675175395,171,121,79,0.4619883040935672,0.6528925619834711,0.5410958904109588,1.26863253731445,1.0,2.23606797749979,0.6835443037974683,0.6835443037974683,25,0.6622129401581586,0.8181278019248482,0.8094248094248094,0.6798603026775321,0.46646341463414637,1.772899065117031,0.7951212372534611,0.9777778278635701,0.8974905073843407,0.8972027008405677,0.8973465810353605,48.16637831516918,6.082762530298219,0,0,True,True,1.0,1173,3.0,0.5,1.0898647736757994,0.6230058774139378,0.5851735015772871,0.6660682226211849,2.9762110710144043,neural,0330,haec,"[1200, 1200]"
722,629,551,171,78,61,14,0.8114872249463396,742,819,375,367,444,712,617,411,0.577247191011236,0.6661264181523501,0.618510158013544,0.5053908355795148,0.45787545787545786,0.48046124279308133,0.3282093544911567,0.1611302021655936,0.14553757670570025,6.774548700490017,168,123,66,0.39285714285714285,0.5365853658536586,0.45360824742268047,1.1949345345165903,1.0,2.23606797749979,0.7121212121212122,0.7121212121212122,19,0.6619237023618552,0.8114872249463396,0.8156920799407846,0.68875,0.45112781954887216,1.8188691326770523,0.8549248800096114,0.9639442526674408,0.8833148370439154,0.8782475540573872,0.8807739073169234,69.35416353759881,7.211102550927978,0,0,True,True,1.0,1079,3.0,0.5,0.9215912288054824,0.6247654784240151,0.5873015873015873,0.6673346693386774,2.9663355350494385,neural,0335,haec,"[1200, 1200]"
727,636,552,175,84,77,24,0.8145182219036468,828,883,397,431,486,790,684,454,0.5746835443037974,0.6637426900584795,0.6160108548168249,0.47946859903381644,0.44960362400906,0.4640561075394506,0.34809549989186644,0.16104856415068147,0.16675797242652093,7.026123036830715,171,115,62,0.36257309941520466,0.5391304347826087,0.43356643356643354,1.4544002430235516,1.4142135623730951,2.8284271247461903,0.7903225806451613,0.7903225806451613,13,0.6597418319747806,0.8145182219036468,0.80997798972854,0.6806411837237978,0.4438559322033898,1.7731167902417617,0.7816230221066405,0.9914937681351214,0.8891228682720319,0.889612993783838,0.8893678635016028,61.1310068623117,6.708203932499369,0,0,True,True,1.0,1189,3.0,0.5,0.9544067899696529,0.6112510495382032,0.5750394944707741,0.6523297491039427,2.9503514766693115,neural,0340,haec,"[1200, 1200]"
809,706,542,267,164,109,38,0.7852040389051613,998,980,352,646,628,954,748,394,0.4129979035639413,0.5267379679144385,0.462984723854289,0.3527054108216433,0.35918367346938773,0.3559150657229525,0.36655210286421736,0.16041023353716144,0.1943401262664841,9.93887458197546,238,135,65,0.27310924369747897,0.48148148148148145,0.3485254691689008,1.2820191157457699,1.0,2.23606797749979,0.6461538461538462,0.6461538461538462,23,0.5618225598502937,0.7852040389051613,0.7155115511551156,0.5570400822199383,0.3243006993006993,2.034710938338841,0.9613496225149383,1.0733613158239028,0.8650185932016969,0.8522195540959956,0.8585713763034644,63.00793600809346,7.810249675906654,0,0,True,True,1.0,1728,3.0,0.5,0.9754524137824774,0.4803558191252779,0.4235294117647059,0.5547945205479452,2.9938790798187256,neural,0345,haec,"[1200, 1200]"
700,619,502,198,117,79,34,0.7849384600010396,770,827,272,498,555,727,590,322,0.44291609353507566,0.5457627118644067,0.48899012908124523,0.35324675324675325,0.32889963724304716,0.3406386975579211,0.44717936812274334,0.16657339009606903,0.30423758077869717,13.124249268759066,163,85,39,0.2392638036809816,0.4588235294117647,0.31451612903225806,1.2341329360799382,1.0,2.312461179749812,0.5641025641025641,0.5641025641025641,17,0.5974815874458255,0.7849384600010396,0.7611827141774071,0.6144430844553244,0.3514344262295082,2.0206458537000653,0.938191917750329,1.0824539359497365,0.8735289205589267,0.8429167912210833,0.8579498782897915,39.81205847478876,7.0710678118654755,0,0,True,True,1.0,1385,3.0,0.5,0.9354490139521658,0.4761904761904762,0.4271356783919598,0.5379746835443038,3.06132173538208,neural,0350,haec,"[1200, 1200]"
744,651,529,215,122,85,32,0.7920547276194257,929,1022,383,546,639,887,712,438,0.49379932356257045,0.6151685393258427,0.5478424015009381,0.41227125941872983,0.3747553816046967,0.3926191696565864,0.3376911664997215,0.15938395419882523,0.20054577565734147,5.3672017383627715,237,133,83,0.350210970464135,0.6240601503759399,0.4486486486486486,1.3401293669889967,1.0,2.7691912100215452,0.6987951807228916,0.6987951807228916,25,0.6007124744239085,0.7920547276194257,0.7584229390681003,0.6108545034642032,0.3530552861299709,1.9454813654991403,0.9040280236054978,1.0414533418936425,0.8793575548989686,0.8485296925720832,0.8636686182057854,59.54829972383762,7.0710678118654755,0,0,True,True,1.0,1547,3.0,0.5,0.9859856707043946,0.5537757437070938,0.5034674063800277,0.6152542372881356,3.080263614654541,neural,0355,haec,"[1200, 1200]"
464,419,356,108,63,43,13,0.803647686593146,283,306,100,183,206,271,227,131,0.4833948339483395,0.5770925110132159,0.5261044176706827,0.35335689045936397,0.32679738562091504,0.33955857385398985,0.40992041230714277,0.21409394425979808,0.24632245919934126,6.58008315491086,30,13,4,0.13333333333333333,0.3076923076923077,0.18604651162790697,1.8535533905932737,1.7071067811865475,2.8499999999999996,0.5,0.5,2,0.6480148956447565,0.803647686593146,0.8063420158550396,0.6755218216318786,0.4219001610305958,1.784459837239359,0.7629010991791996,1.0215587380601594,0.8608104634891625,0.8312590412530553,0.8457766995683932,79.17701686727027,8.246211251235321,0,0,True,True,1.0,562,3.0,0.5,0.7494393200613558,0.5099009900990099,0.46396396396396394,0.5659340659340659,2.9719457626342773,neural,0360,haec,"[1200, 1200]"
460,432,360,100,72,37,19,0.8174895169714783,249,327,83,166,244,239,247,112,0.4686192468619247,0.4534412955465587,0.46090534979423875,0.3333333333333333,0.25382262996941896,0.2881944444444444,0.3782839971758896,0.15230966880885727,0.25790015249491227,9.072998695542971,24,24,6,0.25,0.25,0.25,0.5690355937288492,0.5,1.3106601717798214,0.8333333333333334,0.8333333333333334,1,0.6598570092146462,0.8174895169714783,0.8071748878923767,0.6766917293233082,0.4504065040650406,1.7188562497986934,0.8172686453411386,0.9015876044575548,0.8778112221717401,0.8380640203635665,0.8574772614429946,65.21502894272147,7.810249675906654,0,0,True,True,1.0,583,3.0,0.5,0.7842006660066545,0.4578313253012048,0.47029702970297027,0.4460093896713615,2.8653926849365234,neural,0365,haec,"[1200, 1200]"
262,203,113,149,90,53,25,0.7335713087058434,403,2508,33,370,2475,382,263,47,0.12303664921465969,0.17870722433460076,0.14573643410852713,0.08188585607940446,0.013157894736842105,0.02267262109240811,0.4045582006642455,0.13525464385535077,0.19258954317693672,5.152234750689294,192,36,4,0.020833333333333332,0.1111111111111111,0.03508771929824561,1.9732305567480424,1.8251407699364424,2.73957325265923,0.25,0.25,3,0.35653143175810886,0.7335713087058434,0.4860215053763441,0.3210227272727273,0.13691931540342298,3.3878901861549755,1.5514407189466954,1.83644946720828,0.5915690018435608,0.4914187288566153,0.5368631216698826,106.97663296253066,41.72529209005013,0,0,True,True,1.0,3087,3.0,0.5,1.3254609936848283,0.12606473594548553,0.10393258426966293,0.16017316017316016,3.9404971599578857,neural,0370,haec,"[1200, 1200]"
447,427,367,80,60,37,19,0.821095764368119,230,349,95,135,254,216,264,119,0.5509259259259259,0.45075757575757575,0.4958333333333333,0.41304347826086957,0.2722063037249284,0.3281519861830743,0.36302838118015157,0.16002448908649414,0.1364180807855221,7.720967261377776,14,17,4,0.2857142857142857,0.23529411764705882,0.2580645161290323,1.1035533905932737,1.0,1.3520815280171308,1.0,1.0,0,0.689570127055148,0.821095764368119,0.8398169336384439,0.7238658777120316,0.49914236706689535,1.6287817588231994,0.8294282209526322,0.7993535378705671,0.8985465944713593,0.8508941806531822,0.8740713937309313,37.12142238654117,7.0,0,0,True,True,1.0,529,3.0,0.5,0.7683594021946192,0.4832904884318766,0.5280898876404494,0.44549763033175355,2.819749116897583,neural,0375,haec,"[1200, 1200]"
521,471,402,119,69,45,16,0.8086507166022631,388,457,169,219,288,370,337,202,0.5459459459459459,0.599406528189911,0.5714285714285714,0.43556701030927836,0.36980306345733044,0.4,0.4179414281525971,0.17983185747025135,0.19277935977762717,9.697658316973628,59,38,21,0.3559322033898305,0.5526315789473685,0.4329896907216495,1.258550156392273,1.4142135623730951,2.23606797749979,0.9047619047619048,0.9047619047619048,2,0.6553983630526405,0.8086507166022631,0.8104838709677419,0.6813559322033899,0.4273381294964029,1.7627373590809499,0.8590468584005044,0.9036905006804455,0.8756330372530823,0.8447538342046996,0.8599163105087667,69.8927750200262,7.280109889280518,0,0,True,True,1.0,697,3.0,0.5,0.8031269190832973,0.5491525423728814,0.5225806451612903,0.5785714285714286,2.9109439849853516,neural,0380,haec,"[1200, 1200]"
364,347,265,99,82,31,12,0.8105309496349361,326,1023,121,205,902,303,309,142,0.46864686468646866,0.459546925566343,0.4640522875816993,0.37116564417177916,0.11827956989247312,0.1793921423276501,0.28128279880410373,0.19003971847887205,-0.018573742598778146,4.246517381273848,64,39,11,0.171875,0.28205128205128205,0.21359223300970875,1.2467978765562604,1.0,2.23606797749979,0.9090909090909091,0.9090909090909091,1,0.6041932535956627,0.8105309496349361,0.7454289732770746,0.594170403587444,0.39960629921259844,2.224632429928152,1.2605775918661033,0.9640548380620486,0.8087979094076655,0.6950290412612204,0.7476100029988907,77.98717843338096,25.45584412271571,0,0,True,True,1.0,1289,3.0,0.5,0.8916999232023954,0.4396039603960396,0.45121951219512196,0.42857142857142855,3.216585874557495,neural,0385,haec,"[1200, 1200]"
504,447,378,126,69,41,21,0.818048838694006,273,313,90,183,223,258,234,106,0.4108527131782946,0.452991452991453,0.4308943089430894,0.32967032967032966,0.28753993610223644,0.30716723549488056,0.27454432528623485,0.13820864212608946,0.11502688968320615,1.6104775825881277,27,23,8,0.2962962962962963,0.34782608695652173,0.31999999999999995,1.3312851924841107,1.2071067811865475,2.1534441853748634,0.75,0.75,2,0.6503101178261499,0.818048838694006,0.7949526813880127,0.6596858638743456,0.4496951219512195,1.7329107848561356,0.7716131661793895,0.9612976186767462,0.8699944918755164,0.8533525647241346,0.8615931748567244,53.23532661682466,7.615773105863909,0,0,True,True,1.0,603,3.0,0.5,0.7867940892465413,0.4461538461538461,0.4371859296482412,0.45549738219895286,2.9638333320617676,neural,0390,haec,"[1200, 1200]"
521,480,426,95,54,32,10,0.8279399811742737,259,326,121,138,205,245,245,145,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.4671814671814672,0.37116564417177916,0.4136752136752137,0.38920938297756336,0.16974604999526952,0.21256056641497764,5.124506719840978,23,20,11,0.4782608695652174,0.55,0.5116279069767442,1.3700970738059524,1.0,2.914213562373095,0.8181818181818182,0.8181818181818182,2,0.7047001637966845,0.8279399811742737,0.8511488511488512,0.7408695652173913,0.5212765957446809,1.6398052380317463,0.745941750182755,0.8938634878489913,0.8858176181865152,0.8680587096311524,0.8768482548234336,46.52956049652737,7.211102550927978,0,0,True,True,1.0,494,3.0,0.5,0.7772753029130399,0.5586034912718204,0.5436893203883495,0.5743589743589743,2.8953213691711426,neural,0395,haec,"[1200, 1200]"
695,571,459,236,112,81,29,0.7923438539201526,768,752,260,508,492,739,547,299,0.40460081190798375,0.546617915904936,0.4650077760497667,0.3385416666666667,0.34574468085106386,0.34210526315789475,0.3699217916120586,0.14950667947764296,0.21275355227137327,6.807241748715275,185,88,39,0.21081081081081082,0.4431818181818182,0.28571428571428575,1.28168980693184,1.4142135623730951,2.8284271247461903,0.717948717948718,0.717948717948718,11,0.5745431736956558,0.7923438539201526,0.7251184834123223,0.5687732342007435,0.33544303797468356,2.0703285787741326,0.8971842812897479,1.1731442974843849,0.8441523210995694,0.8462579650993295,0.8452038316614247,67.446274915669,9.219544457292887,0,0,True,True,1.0,1359,3.0,0.5,0.9013414341025054,0.4542829643888355,0.400679117147708,0.5244444444444445,3.106175184249878,neural,0400,haec,"[1200, 1200]"
793,657,525,268,132,103,29,0.7832737433305539,1030,985,370,660,615,972,720,407,0.41872427983539096,0.5652777777777778,0.48108747044917255,0.3592233009708738,0.3756345177664975,0.3672456575682382,0.46662960500965633,0.20812310330910683,0.3029200659261549,8.03897642203385,263,149,79,0.30038022813688214,0.5302013422818792,0.38349514563106796,1.3287016016922744,1.4142135623730951,2.23606797749979,0.569620253164557,0.569620253164557,34,0.5671982279290217,0.7832737433305539,0.7241379310344828,0.5675675675675675,0.3134057971014493,2.080028303966897,0.8796568313556131,1.200371472611284,0.8599631537076582,0.8549983007234063,0.8574735405335542,51.03920062069938,8.0,0,0,True,True,1.0,1709,3.0,0.5,0.9929656642489135,0.46646795827123694,0.4038709677419355,0.5520282186948854,2.991844654083252,neural,0405,haec,"[1200, 1200]"
703,603,500,203,103,74,24,0.8140275369471922,749,762,296,453,466,718,567,338,0.47075208913649025,0.5961199294532628,0.526070038910506,0.3951935914552737,0.3884514435695538,0.39179351422898745,0.42090447445859797,0.14646945837114056,0.23870873654366165,8.178132521123993,173,87,42,0.24277456647398843,0.4827586206896552,0.32307692307692304,1.6200910681659106,1.4142135623730951,3.0,0.7619047619047619,0.7619047619047619,10,0.623298267187743,0.8140275369471922,0.7656967840735069,0.6203473945409429,0.4134199134199134,1.8042451950712513,0.8052799406594796,0.9989652544117716,0.8826656043705896,0.8709394567717843,0.8767633248969574,58.59180830116101,7.0710678118654755,0,0,True,True,1.0,1235,3.0,0.5,0.9178923489525914,0.5333333333333333,0.47971781305114636,0.6004415011037527,2.9668357372283936,neural,0410,haec,"[1200, 1200]"
862,727,597,265,130,84,31,0.7911653517126591,1223,1214,506,717,708,1172,861,561,0.4786689419795222,0.6515679442508711,0.5518937530742745,0.41373671300081766,0.41680395387149916,0.415264669675831,0.3825757050837435,0.1600814091437303,0.24545438430202837,9.181993618789237,334,178,108,0.32335329341317365,0.6067415730337079,0.421875,1.1793784544797932,1.0,2.621101423209945,0.6944444444444444,0.6944444444444444,33,0.5944942919728855,0.7911653517126591,0.7514159848961611,0.6018145161290323,0.34889643463497455,2.0799157844552267,0.913628122771138,1.166287661684089,0.8701947527447872,0.8604465343533885,0.865293189055047,71.42128534267638,7.0710678118654755,0,0,True,True,1.0,1853,3.0,0.5,1.0682540996931493,0.5494643982356648,0.48878923766816146,0.6273381294964029,3.103793144226074,neural,0415,haec,"[1200, 1200]"
824,710,583,241,127,82,28,0.7951006561961946,1130,1193,508,622,685,1083,848,549,0.5069252077562327,0.6474056603773585,0.5686172967374418,0.4495575221238938,0.4258172673931266,0.43736547567800255,0.39401446143307434,0.14867857013081476,0.23006770067334614,5.676643063246186,303,172,108,0.3564356435643564,0.627906976744186,0.45473684210526316,1.2681560539265764,1.0,2.8284271247461903,0.6851851851851852,0.6851851851851852,34,0.6043594296771597,0.7951006561961946,0.7601043024771839,0.6130389064143007,0.36476868327402134,1.9905464305427127,0.9339843241955834,1.0565621063471293,0.8819970055242914,0.8554542009778098,0.8685228578529189,67.62396025078685,7.0710678118654755,0,0,True,True,1.0,1709,3.0,0.5,1.0449710311368108,0.564736499674691,0.5040650406504065,0.6420118343195266,3.0276331901550293,neural,0420,haec,"[1200, 1200]"
539,494,434,105,60,37,9,0.8304701033517092,344,419,183,161,236,325,322,201,0.6184615384615385,0.6242236024844721,0.6213292117465224,0.5319767441860465,0.43675417661097854,0.4796854521625164,0.27786553316786,0.15014583617775065,0.13035461062024167,3.5892046802702122,37,27,14,0.3783783783783784,0.5185185185185185,0.4375,0.9331782215889985,1.0,2.0826237921249264,0.7857142857142857,0.7857142857142857,3,0.6978199900380287,0.8304701033517092,0.8402710551790901,0.7245409015025042,0.523598820058997,1.6076766418041293,0.7679720288659333,0.839704612938196,0.8917641887808362,0.8678358235737442,0.8796373082182473,60.03332407921454,7.0710678118654755,0,0,True,True,1.0,565,3.0,0.5,0.8043181742541492,0.6221374045801527,0.6269230769230769,0.6174242424242424,2.821998357772827,neural,0425,haec,"[1200, 1200]"
558,512,441,117,71,45,19,0.8189363613287257,390,452,167,223,285,367,359,201,0.547683923705722,0.5598885793871866,0.5537190082644629,0.4282051282051282,0.3694690265486726,0.3966745843230404,0.3683836591979025,0.18157673395694637,0.1312601042456199,4.28730109467216,52,46,13,0.25,0.2826086956521739,0.2653061224489796,1.3813397945567805,1.4142135623730951,2.8284271247461903,0.6923076923076923,0.6923076923076923,4,0.6750484772821832,0.8189363613287257,0.8242990654205608,0.7011128775834659,0.47586206896551725,1.703876845311746,0.8059724342831254,0.8979044110286207,0.8842126768476429,0.867493324885731,0.8757732110133242,50.774009099144415,7.280109889280518,0,0,True,True,1.0,700,3.0,0.5,0.8032787078991532,0.5335570469798656,0.521311475409836,0.5463917525773195,2.897258758544922,neural,0430,haec,"[1200, 1200]"
