n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
848,629,484,364,145,108,28,0.7092317317232449,886,819,99,787,720,860,617,258,0.3,0.4181523500810373,0.3493568043331077,0.11173814898419865,0.12087912087912088,0.11612903225806451,0.47604885113966977,0.23836228254275854,0.28953707331956247,3.6011761347033713,141,123,3,0.02127659574468085,0.024390243902439025,0.022727272727272728,1.5500938466242948,1.4142135623730951,2.1538825359871203,0.3333333333333333,0.3333333333333333,2,0.46481808822484844,0.7092317317232449,0.6553825321597834,0.4874118831822759,0.14852255054432348,3.2264735858445923,1.0413158931027944,2.185157692741798,0.7057567726737338,0.7274110005755159,0.716420296012704,76.66159403508382,12.041594578792296,0,0,True,True,1.0,2018,3.0,0.5,1.023210247978568,0.36454849498327757,0.3127690100430416,0.43687374749499,0.7743899822235107,cellpose_sam,0335,haec,"[1200, 1200]"
912,636,481,431,155,121,32,0.7137138991283314,976,883,109,867,774,942,684,282,0.29936305732484075,0.41228070175438597,0.34686346863468637,0.11168032786885246,0.12344280860702152,0.11726734803657882,0.494595772900864,0.2548061260095607,0.2969449967026626,4.246405675175395,134,115,6,0.04477611940298507,0.05217391304347826,0.04819277108433735,1.74535599249993,2.118033988749895,2.8090169943749475,0.3333333333333333,0.3333333333333333,4,0.44353538175804574,0.7137138991283314,0.6214470284237726,0.450796626054358,0.1492204899777283,3.473214870442873,1.0470197717832612,2.426195098659612,0.6974888221356412,0.7310808101062763,0.7138898680448023,62.297672508690084,12.36931687685298,0,0,True,True,1.0,2231,3.0,0.5,1.0520633519627154,0.34749620637329287,0.3013157894736842,0.4103942652329749,0.7966275215148926,cellpose_sam,0340,haec,"[1200, 1200]"
1058,706,485,573,221,167,48,0.6885504771734376,1304,980,115,1189,865,1271,748,259,0.2037765538945712,0.3462566844919786,0.25656265477959384,0.08819018404907976,0.11734693877551021,0.10070052539404553,0.38201339787115807,0.2219024215515302,0.23691934803534873,3.251197383692563,216,135,6,0.027777777777777776,0.044444444444444446,0.03418803418803419,2.5,3.0,3.0,0.16666666666666666,0.16666666666666666,5,0.37862469549786537,0.6885504771734376,0.5498866213151927,0.37920250195465205,0.09701492537313433,3.7619105780882323,1.0569878215431294,2.704922756545103,0.673051687686812,0.7076187131616664,0.689902483372637,63.00793600809346,12.083045973594572,0,0,True,True,1.0,2853,3.0,0.5,1.1234011771157384,0.2630937880633374,0.20415879017013233,0.3698630136986301,0.8259046077728271,cellpose_sam,0345,haec,"[1200, 1200]"
842,619,433,409,186,124,29,0.6921203218336244,938,827,66,872,761,896,590,212,0.23660714285714285,0.3593220338983051,0.2853297442799462,0.07036247334754797,0.07980652962515115,0.07478753541076487,0.6698987680465979,0.23749500844638816,0.5270708651868082,13.0,141,85,6,0.0425531914893617,0.07058823529411765,0.053097345132743355,1.9907119849998598,2.23606797749979,2.23606797749979,0.16666666666666666,0.16666666666666666,5,0.41025064935518046,0.6921203218336244,0.5927446954140999,0.42120622568093385,0.11018237082066869,3.4613106333924444,1.1577149062976966,2.3035957270947476,0.7102154346195516,0.6963732968187999,0.7032262559815488,39.6232255123179,10.816653826391969,0,0,True,True,1.0,2233,3.0,0.5,1.0724079459905624,0.27887788778877887,0.22899728997289973,0.35654008438818563,0.8157215118408203,cellpose_sam,0350,haec,"[1200, 1200]"
957,651,449,508,202,116,32,0.6987178053929517,1143,1022,106,1037,916,1107,712,265,0.23938572719060525,0.37219101123595505,0.29136888400219907,0.09273840769903761,0.10371819960861056,0.09792147806004617,0.4371952906662876,0.23192166077477777,0.26975937425818647,2.4952573070557693,210,133,13,0.06190476190476191,0.09774436090225563,0.07580174927113703,2.2187512958931404,2.23606797749979,3.0,0.5384615384615384,0.5384615384615384,6,0.3902043465440738,0.6987178053929517,0.5584577114427861,0.38740293356341676,0.11357340720221606,3.6386369189447505,1.202884589645185,2.4357523292995658,0.7079891179782559,0.6987874737445102,0.7033582021503053,83.86894538504703,11.313708498984761,0,0,True,True,1.0,2669,3.0,0.5,1.3636243450455368,0.2981029810298103,0.24830699774266365,0.3728813559322034,0.8271949291229248,cellpose_sam,0355,haec,"[1200, 1200]"
512,419,316,196,103,59,10,0.726616186701636,265,306,13,252,293,245,227,63,0.2571428571428571,0.2775330396475771,0.2669491525423729,0.04905660377358491,0.042483660130718956,0.04553415061295973,0.32646955198487293,0.2562946108150336,0.1844899447430455,0.9262523389386184,19,13,1,0.05263157894736842,0.07692307692307693,0.0625,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.493256100961798,0.726616186701636,0.6788399570354458,0.5138211382113821,0.1875,2.7004008002018955,1.0434289751961985,1.656971825005697,0.7133243413878207,0.6746271262533048,0.6934362789137886,80.26207074328447,12.041594578792296,0,0,True,True,1.0,845,3.0,0.5,0.8696341142058372,0.2780748663101604,0.2708333333333333,0.2857142857142857,0.7781870365142822,cellpose_sam,0360,haec,"[1200, 1200]"
501,432,346,155,86,46,16,0.7333087604171219,187,327,12,175,315,180,247,67,0.37222222222222223,0.27125506072874495,0.31381733021077285,0.06417112299465241,0.03669724770642202,0.04669260700389106,1.1454536806210955,0.40838576822875483,0.8577194558424361,8.494665656797036,5,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5438903131925491,0.7333087604171219,0.7416934619506966,0.5894378194207837,0.2212041884816754,2.59930430957456,1.11994852573605,1.4793557838385096,0.7387622149837133,0.682599716639051,0.7095713869806358,67.1863081289633,12.083045973594572,0,0,True,True,1.0,731,3.0,0.5,0.8607232770882547,0.2681564245810056,0.3310344827586207,0.22535211267605634,0.7386112213134766,cellpose_sam,0365,haec,"[1200, 1200]"
270,203,86,184,117,34,21,0.670627791744025,148,2508,8,140,2500,126,263,27,0.21428571428571427,0.10266159695817491,0.13881748071979436,0.05405405405405406,0.003189792663476874,0.006024096385542169,0.5931680245950304,0.3514534634438995,0.25359615110217937,1.5590431272866263,11,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.24386465154328182,0.670627791744025,0.36363636363636365,0.2222222222222222,0.053452115812917596,4.447673123375124,3.7789704063992318,0.6687027169758927,0.6534448756282206,0.2753813554071302,0.3874708304345775,128.56126943990557,74.67261881037788,0,0,True,True,1.0,2941,3.0,0.5,1.2210401548072696,0.13333333333333333,0.2222222222222222,0.09523809523809523,0.6888833045959473,cellpose_sam,0370,haec,"[1200, 1200]"
484,427,349,135,78,46,14,0.742058280182016,215,349,12,203,337,197,264,64,0.3248730964467005,0.24242424242424243,0.2776572668112798,0.05581395348837209,0.034383954154727794,0.0425531914893617,0.31910261943970525,0.19646524115532957,0.048692778782827184,1.0187932415441063,10,17,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5685583749363855,0.742058280182016,0.7661909989023051,0.6209964412811388,0.23945578231292516,2.5822760676748993,1.0848822070198398,1.4973938606550594,0.7531164701578636,0.7051116530387797,0.7283239031759258,38.58756276314948,10.0,0,0,True,True,1.0,753,3.0,0.5,0.8644526740536094,0.29708222811671087,0.3373493975903614,0.26540284360189575,0.7429077625274658,cellpose_sam,0375,haec,"[1200, 1200]"
568,471,364,204,107,78,22,0.719078395803817,295,457,25,270,432,286,337,97,0.33916083916083917,0.2878338278931751,0.31139646869983945,0.0847457627118644,0.05470459518599562,0.06648936170212766,0.4212305494644813,0.22998842115586085,0.2250025362097205,3.087432187843284,19,38,1,0.05263157894736842,0.02631578947368421,0.03508771929824561,3.0,3.0,3.0,1.0,1.0,0,0.5038393379645609,0.719078395803817,0.7006737247353224,0.5392592592592592,0.1753393665158371,2.722639442028175,1.1636613497481867,1.558978092279988,0.7347279890691535,0.7026766980049384,0.7183450032319388,69.40461079784254,11.180339887498949,0,0,True,True,1.0,1013,3.0,0.5,0.9047114569693804,0.31599229287090563,0.34309623430962344,0.29285714285714287,0.7734198570251465,cellpose_sam,0380,haec,"[1200, 1200]"
403,347,241,162,106,47,12,0.7124198191962438,278,1023,23,255,1000,246,309,78,0.3170731707317073,0.2524271844660194,0.2810810810810811,0.08273381294964029,0.022482893450635387,0.035357417371252885,0.47798058263062393,0.24408390057885224,0.16148298771626846,3.5310623171897664,21,39,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.45784847047011934,0.7124198191962438,0.6426666666666667,0.47347740667976423,0.1450381679389313,3.1446697638817196,1.8705264970432243,1.2741432668384953,0.717347208748567,0.5487666892962209,0.6218338704420585,206.70026608594387,78.54934754662193,0,0,True,True,1.0,1523,3.0,0.5,0.9678064580075443,0.2777777777777778,0.31100478468899523,0.25096525096525096,0.7205615043640137,cellpose_sam,0385,haec,"[1200, 1200]"
541,447,354,187,93,60,23,0.7491475800581815,183,313,14,169,299,175,234,52,0.29714285714285715,0.2222222222222222,0.2542787286063569,0.07650273224043716,0.04472843450479233,0.056451612903225805,0.35376467998807853,0.3416628408406315,0.15120230883813982,1.0919229146425908,4,23,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.536838549272462,0.7491475800581815,0.7165991902834008,0.5583596214511041,0.2474747474747475,2.6182627388482405,1.0901859879542046,1.5280767508940358,0.7401948433694465,0.716959177736837,0.7283917534871178,74.94664769020693,12.083045973594572,0,0,True,True,1.0,748,3.0,0.5,0.8480974859558046,0.26506024096385544,0.3120567375886525,0.23036649214659685,0.7639913558959961,cellpose_sam,0390,haec,"[1200, 1200]"
568,480,400,168,80,45,9,0.7416700789636715,249,326,20,229,306,232,245,90,0.3879310344827586,0.3673469387755102,0.3773584905660377,0.08032128514056225,0.06134969325153374,0.06956521739130433,0.6246204561129188,0.18713645174423002,0.5073457001285193,5.34830330457291,7,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5661603656211234,0.7416700789636715,0.7633587786259542,0.6172839506172839,0.2520908004778972,2.5961887391732787,1.0214043622546163,1.5747843769186627,0.7355169918488278,0.7045036215428011,0.7196763430258523,50.59644256269407,11.180339887498949,0,0,True,True,1.0,783,3.0,0.5,0.8748023519292474,0.3908629441624366,0.3869346733668342,0.39487179487179486,0.7574384212493896,cellpose_sam,0395,haec,"[1200, 1200]"
812,571,387,425,184,99,28,0.720015051603683,668,752,63,605,689,639,547,140,0.2190923317683881,0.25594149908592323,0.23608768971332209,0.09431137724550898,0.08377659574468085,0.08873239436619719,0.44051687201033424,0.17062043785990794,0.23571412566052755,7.66858304803365,89,88,4,0.0449438202247191,0.045454545454545456,0.04519774011299435,1.8090169943749475,2.118033988749895,2.885410196624968,0.0,0.0,4,0.4029585321339484,0.720015051603683,0.559652928416486,0.3885542168674699,0.13920922570016475,3.400987154570805,1.3514318657263373,2.0495552888444672,0.6874573805518934,0.6842592978218317,0.685854611109006,66.09841147864296,13.416407864998739,0,0,True,True,1.0,1907,3.0,0.5,0.9978383663110435,0.2404933196300103,0.2237093690248566,0.26,0.7675473690032959,cellpose_sam,0400,haec,"[1200, 1200]"
1039,657,453,586,204,155,33,0.7010989879843688,1308,985,106,1202,879,1268,720,240,0.1892744479495268,0.3333333333333333,0.2414486921529175,0.08103975535168195,0.10761421319796954,0.09245529873528129,0.4740873792419488,0.2533347244567188,0.25582868464294756,7.913132850606285,276,149,11,0.03985507246376811,0.0738255033557047,0.05176470588235294,1.7916549029544881,2.0,2.618033988749895,0.2727272727272727,0.2727272727272727,8,0.3745257565529706,0.7010989879843688,0.5341981132075472,0.36444086886564764,0.11140235910878113,3.79160020456559,1.117626883050422,2.6739733215151684,0.6765027530264272,0.7002087682672233,0.6881516600963814,56.08029957123981,12.727922061357855,0,0,True,True,1.0,2879,3.0,0.5,1.0962201827205718,0.24539097266369994,0.1918489065606362,0.3403880070546737,0.8043746948242188,cellpose_sam,0405,haec,"[1200, 1200]"
837,603,465,372,138,115,20,0.7166300509519696,772,762,89,683,673,748,567,216,0.2887700534759358,0.38095238095238093,0.32851711026615965,0.11528497409326424,0.1167979002624672,0.11603650586701435,0.48832378757577033,0.28024487170356427,0.266367453897115,3.5427399724421202,101,87,6,0.0594059405940594,0.06896551724137931,0.06382978723404255,1.9524627736864775,2.118033988749895,2.6803373379345903,0.6666666666666666,0.6666666666666666,2,0.4628235745731471,0.7166300509519696,0.6458333333333334,0.47692307692307695,0.15477145148356056,3.1710250753937546,1.0669639916806108,2.1040610837131437,0.7241357034421129,0.7355037704123212,0.7297754681372336,76.32168761236873,12.649110640673518,0,0,True,True,1.0,1868,3.0,0.5,0.995429084636271,0.3258426966292135,0.28292682926829266,0.3841059602649007,0.7904765605926514,cellpose_sam,0410,haec,"[1200, 1200]"
1042,727,524,518,203,134,38,0.6956059899004694,1283,1214,146,1137,1068,1247,861,337,0.2702485966319166,0.3914053426248548,0.3197343453510436,0.11379579111457522,0.12026359143327842,0.1169403283940729,0.42821338853874086,0.2143412391626211,0.17827214877471861,7.651898225312023,228,178,12,0.05263157894736842,0.06741573033707865,0.059113300492610835,1.8000938466242948,2.118033988749895,2.8284271247461903,0.5833333333333334,0.5833333333333334,5,0.4120944473802668,0.6956059899004694,0.5924250989259469,0.42088353413654617,0.11397984886649874,3.6164558562632916,1.1961371377786112,2.4203187184846806,0.7003999469264742,0.7122875012628234,0.7062937080956105,81.40024569987489,11.0,0,0,True,True,1.0,2931,3.0,0.5,1.4251146228052676,0.3307646710136336,0.28125,0.4014388489208633,0.7724192142486572,cellpose_sam,0415,haec,"[1200, 1200]"
987,710,500,487,210,129,33,0.6945928295210572,1167,1193,147,1020,1046,1121,848,313,0.2792149866190901,0.36910377358490565,0.3179278821736923,0.12596401028277635,0.12321877619446772,0.12457627118644067,0.4125310222353962,0.20687155978676164,0.22007147699853952,7.786912231553119,204,172,12,0.058823529411764705,0.06976744186046512,0.06382978723404255,2.119129440353144,2.118033988749895,2.8284271247461903,0.08333333333333333,0.08333333333333333,11,0.40930632264057576,0.6945928295210572,0.5892751915144372,0.4177109440267335,0.10051880674448768,3.444855635162651,1.2394910573986095,2.2053645777640414,0.7131540216714902,0.7028216005397362,0.7079501130955735,78.39005038906404,10.295630140987,0,0,True,True,1.0,2774,3.0,0.5,1.1418618308380246,0.34230769230769226,0.3020361990950226,0.39497041420118345,0.777080774307251,cellpose_sam,0420,haec,"[1200, 1200]"
601,494,397,204,97,60,11,0.7372052045607549,279,419,31,248,388,270,322,105,0.3888888888888889,0.32608695652173914,0.3547297297297297,0.1111111111111111,0.07398568019093078,0.08882521489971347,0.43680540761754416,0.33776211381144977,0.057228481655538226,1.4664224805347041,20,27,1,0.05,0.037037037037037035,0.0425531914893617,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.5345579291518168,0.7372052045607549,0.7251141552511415,0.5687679083094556,0.21937639198218262,2.594827918655705,1.1390407999196912,1.4557871187360136,0.7507893045737756,0.7111600253609752,0.7304375465670421,59.53990258641679,11.704699910719626,0,0,True,True,1.0,938,3.0,0.5,0.8774060197174549,0.3514644351464435,0.3925233644859813,0.3181818181818182,0.7704718112945557,cellpose_sam,0425,haec,"[1200, 1200]"
622,512,408,214,104,78,25,0.7235785056166182,370,452,32,338,420,331,359,111,0.33534743202416917,0.30919220055710306,0.3217391304347826,0.08648648648648649,0.07079646017699115,0.07785888077858881,0.33199918798538913,0.23177410721658248,0.15101638569436437,1.5950864619925957,27,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5206702474278311,0.7235785056166182,0.7195767195767195,0.5619834710743802,0.19494204425711276,2.7767379643022894,1.0875298082079765,1.6892081560943129,0.73997476340694,0.7209349685477666,0.7303307947290243,68.79680225126747,12.041594578792296,0,0,True,True,1.0,1076,3.0,0.5,0.9032065020874143,0.3279279279279279,0.3446969696969697,0.3127147766323024,0.7503721714019775,cellpose_sam,0430,haec,"[1200, 1200]"
