tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n94_r2001_c2201,AMD2_B_D73,188,190,0.14215087890625,188,190,178,10,12,8,4,0.8386050874968181,474,499,417,57,82,474,497,421,0.8881856540084389,0.8470824949698189,0.8671472708547888,0.879746835443038,0.8356713426853707,0.8571428571428572,0.1561446769021197,0.102403789051523,0.0176324745036715,2.0,284,305,246,0.8661971830985915,0.8065573770491803,0.8353140916808149,1.301885777594426,1.4142135623730951,2.23606797749979,0.9065040650406504,0.9065040650406504,23,0.7897973839917122,0.8386050874968181,0.9417989417989416,0.89,0.7181818181818181,1.2259088957107942,0.724451276621636,0.5014576190891582,0.9865725766931296,0.976003870343493,0.9812597666513002,14.142135623730953,2.0,0,0,True,True,1.0,184,3.0,0.5,0.1297007198445499,0.8671472708547888,0.8251273344651952,0.7855845798262456,0.8811881188118812
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n95_r2001_c2401,AMD2_B_D73,212,201,0.1416778564453125,212,201,194,18,7,14,7,0.836419074296779,574,541,479,95,62,574,541,486,0.8466898954703833,0.8983364140480592,0.8717488789237667,0.8344947735191638,0.8853974121996303,0.8591928251121077,0.1380554420029936,0.0958339790838791,-0.0070990404864854,2.0391141872286225,362,338,316,0.8729281767955801,0.9349112426035504,0.9028571428571428,1.2313325804595574,1.0,2.23606797749979,0.870253164556962,0.870253164556962,41,0.7857883797267561,0.836419074296779,0.9394673123486684,0.8858447488584474,0.6995884773662552,1.010639212180109,0.4728928331918252,0.5377463789882841,0.97613257678105,0.9886757136172204,0.982364108142477,8.246211251235321,2.0,0,0,True,True,1.0,223,3.0,0.5,0.1401366209611296,0.868632707774799,0.886039886039886,0.7816921304465357,0.8778280542986425
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n96_r2201_c201,AMD2_B_D73,165,151,0.278076171875,165,151,138,27,13,15,8,0.826011158913069,397,363,264,133,99,397,363,271,0.6826196473551638,0.7465564738292011,0.7131578947368421,0.6649874055415617,0.7272727272727273,0.6947368421052632,0.1716717295332427,0.1174601416436964,0.0057909833273501,1.8688185483440407,231,210,170,0.7359307359307359,0.8095238095238095,0.7709750566893424,1.313965383976612,1.4142135623730951,2.8284271247461903,0.6705882352941176,0.6705882352941176,56,0.7214527843671109,0.826011158913069,0.8734177215189873,0.7752808988764045,0.58,1.0845257717610233,0.5194410660554689,0.5650847057055544,0.9506404593639576,0.976649628252788,0.9634695443154232,11.0,3.0,0,0,True,True,1.0,328,3.0,0.5,0.1049511362798512,0.7148488830486203,0.762979683972912,0.7189641882176396,0.770949720670391
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n97_r2201_c401,AMD2_B_D73,188,186,0.1773681640625,188,186,168,20,18,15,11,0.8481510405529342,477,487,386,91,101,477,485,393,0.8238993710691824,0.8103092783505155,0.817047817047817,0.8092243186582809,0.7926078028747433,0.8008298755186722,0.174804517215572,0.0945392760427481,0.031695880702659,4.178132521123993,286,297,246,0.8601398601398601,0.8282828282828283,0.8439108061749572,1.1281237609852874,1.0,2.23606797749979,0.8455284552845529,0.8455284552845529,38,0.7619752663791067,0.8481510405529342,0.8983957219251337,0.8155339805825242,0.6622222222222223,1.1537954978609917,0.6467444278236025,0.5070510700373891,0.9614512471655328,0.9618485742379548,0.9616498696606122,9.433981132056603,2.23606797749979,0,0,True,True,1.0,268,3.0,0.5,0.1255215550772845,0.8212058212058212,0.8419243986254296,0.7604609351386489,0.8164251207729468
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n98_r2201_c601,AMD2_B_D73,208,200,0.1114501953125,208,200,197,11,3,11,3,0.8645727911713252,559,534,494,65,40,559,534,503,0.8998211091234347,0.9419475655430712,0.9204025617566332,0.8837209302325582,0.9250936329588016,0.9039341262580056,0.1310744554420577,0.0881735834401526,0.0049275067666759,4.1179567263408,351,334,315,0.8974358974358975,0.94311377245509,0.9197080291970804,1.145342851812648,1.0,2.23606797749979,0.907936507936508,0.907936507936508,29,0.8349060777487798,0.8645727911713252,0.965686274509804,0.933649289099526,0.8214285714285714,0.8660470555246191,0.4081570338149626,0.4578900217096565,0.9854490269594716,0.9942756901486474,0.9898426815801898,8.94427190999916,1.4142135623730951,0,0,True,True,1.0,148,3.0,0.5,0.1420438312925398,0.9185727355901188,0.9183673469387756,0.8345326296414017,0.933649289099526
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n99_r2201_c801,AMD2_B_D73,152,158,0.2461700439453125,152,158,140,12,18,10,8,0.851128703994403,376,388,293,83,95,376,387,300,0.7978723404255319,0.7751937984496124,0.7863695937090432,0.7792553191489362,0.7551546391752577,0.7670157068062826,0.1484473589819753,0.0854862022732261,0.0152704274351022,2.186101183122208,224,224,183,0.8169642857142857,0.8169642857142857,0.8169642857142857,1.2286321230677824,1.0,2.23606797749979,0.7868852459016393,0.7868852459016393,39,0.7687614100594607,0.851128703994403,0.9032258064516128,0.8235294117647058,0.6847826086956522,0.9780045635178918,0.54965366087158,0.4283509026463118,0.9735943546551332,0.9522421524663676,0.9627998851175767,15.811388300841896,3.0,0,0,True,True,1.0,247,3.0,0.5,0.1073655649088323,0.793193717277487,0.8053691275167786,0.766929988622853,0.8245614035087719
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1009_r401_c1201,AMD1_A_D75,84,117,0.2670745849609375,84,117,78,6,39,8,14,0.7769485919238269,158,277,104,54,173,158,277,115,0.7278481012658228,0.4151624548736462,0.5287356321839081,0.6582278481012658,0.3754512635379061,0.4781609195402299,0.2109063053567427,0.1244842016981589,0.100835901139268,1.4715420995215769,71,156,45,0.6338028169014085,0.2884615384615384,0.3964757709251101,1.2152297642354666,1.4142135623730951,2.8284271247461903,0.5777777777777777,0.5777777777777777,19,0.603004877314015,0.7769485919238269,0.7761194029850746,0.6341463414634146,0.3137254901960784,1.9005376455503,1.4246648226254126,0.4758728229248873,0.9447426586675088,0.8466072996362725,0.892986909004696,18.24828759089466,7.0,0,0,True,True,1.0,291,3.0,0.5,0.0707811820320785,0.5265588914549655,0.3423423423423423,0.5984483662822033,0.624
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1010_r401_c1401,AMD1_A_D75,79,118,0.328460693359375,79,118,72,7,46,4,12,0.8075695579115846,135,275,96,39,179,135,275,100,0.7407407407407407,0.3636363636363636,0.4878048780487805,0.7111111111111111,0.3490909090909091,0.4682926829268292,0.2281503179129146,0.1051840268179539,0.1012655026388032,2.139229451490488,54,146,32,0.5925925925925926,0.2191780821917808,0.32,1.4969277887261658,1.2071067811865477,3.0,0.84375,0.84375,5,0.5903046514683664,0.8075695579115846,0.7309644670050761,0.576,0.427536231884058,1.9852897744903084,1.569536057060243,0.4157537174300654,0.9617868675995694,0.814663143989432,0.882132689684364,14.7648230602334,8.246211251235321,0,0,True,True,1.0,276,3.0,0.5,0.0694977259263396,0.4901960784313726,0.3333333333333333,0.5894670019673474,0.5714285714285714
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1011_r401_c1601,AMD1_A_D75,78,140,0.1807098388671875,78,140,66,12,74,7,17,0.771366803996189,127,358,69,58,289,127,358,80,0.6299212598425197,0.2234636871508379,0.3298969072164948,0.5433070866141733,0.1927374301675977,0.2845360824742268,0.284487691698965,0.1418414434328362,0.1870588190148694,1.9745930965343268,47,209,24,0.5106382978723404,0.1148325358851674,0.1874999999999999,1.356058252895446,1.2071067811865477,2.23606797749979,0.5416666666666666,0.5416666666666666,11,0.4670661381995273,0.771366803996189,0.6055045871559633,0.4342105263157895,0.2601156069364161,3.0571332274095284,2.5324555224636547,0.5246777049458737,0.9149982437653672,0.7110027100271002,0.8002039967686853,21.02379604162864,11.0,0,0,True,True,1.0,444,3.0,0.5,0.0707661849446594,0.3251028806584362,0.1945525291828793,0.4627312230926901,0.4258064516129032
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1012_r401_c1801,AMD1_A_D75,112,139,0.1497650146484375,112,139,106,6,33,9,12,0.7879536824327642,257,355,197,60,158,257,355,210,0.8171206225680934,0.5915492957746479,0.6862745098039216,0.7665369649805448,0.5549295774647888,0.6437908496732027,0.2059581086140727,0.1375625662134281,0.047458830782475,2.186101183122208,140,213,101,0.7214285714285714,0.4741784037558685,0.5722379603399433,1.5919948044697236,1.4142135623730951,2.8284271247461903,0.7821782178217822,0.7821782178217822,22,0.6655226321742869,0.7879536824327642,0.8446215139442231,0.7310344827586207,0.4425287356321839,1.7801796389326874,1.2257436371526014,0.554436001780086,0.9538114907998498,0.885399978639325,0.9183334136532348,17.46424919657298,5.656854249492381,0,0,True,True,1.0,279,3.0,0.5,0.0890856171026825,0.6873977086743043,0.5779036827195467,0.6641659730700062,0.726027397260274
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1013_r401_c2001,AMD1_A_D75,111,125,0.2603759765625,111,125,103,8,22,4,11,0.8101622835633433,260,304,196,64,108,260,304,212,0.8153846153846154,0.6973684210526315,0.7517730496453899,0.7538461538461538,0.6447368421052632,0.6950354609929077,0.1978389239353694,0.1247828020818546,0.055930774189693,2.653389794672985,146,173,97,0.6643835616438356,0.5606936416184971,0.6081504702194357,1.581254021608895,1.4142135623730951,2.8627416997969504,0.7835051546391752,0.7835051546391752,21,0.7071755526019013,0.8101622835633433,0.8728813559322034,0.7744360902255639,0.5526315789473685,1.1668916126511302,0.6785811749600701,0.4883104376910601,0.9612210140180794,0.9398927547075696,0.9504372453773255,13.0,3.605551275463989,0,0,True,True,1.0,223,3.0,0.5,0.0867077172733843,0.7412587412587412,0.5644171779141103,0.6928408946569882,0.7463768115942029
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1014_r401_c2201,AMD1_A_D75,70,101,0.3485107421875,70,101,62,8,39,7,15,0.7886967995860191,113,228,63,50,165,113,228,72,0.6371681415929203,0.3157894736842105,0.4222873900293254,0.5575221238938053,0.2763157894736842,0.3695014662756598,0.1769029606542193,0.106437830706743,0.0883151933251523,0.7822708790589749,42,127,19,0.4523809523809524,0.1496062992125984,0.2248520710059171,1.579754722203402,1.4142135623730951,2.8455844122715708,0.5789473684210527,0.5789473684210527,8,0.5719204862495109,0.7886967995860191,0.7251461988304093,0.5688073394495413,0.3053435114503817,1.9418953025450856,1.5082027687008188,0.4336925338442668,0.9218272171253824,0.802065404475043,0.8577862803001751,21.95449840010015,9.219544457292889,0,0,True,True,1.0,270,3.0,0.5,0.0607627793215215,0.4188790560471976,0.2275449101796407,0.5698735394982086,0.5636363636363636
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1015_r401_c2401,AMD1_A_D75,122,145,0.1632843017578125,122,145,100,22,45,20,25,0.7837306062517686,296,377,169,127,208,296,377,182,0.6148648648648649,0.4827586206896552,0.5408618127786032,0.5709459459459459,0.4482758620689655,0.5022288261515603,0.2295096402248981,0.1566858404485342,0.1035137279063773,1.730477585323379,169,227,103,0.6094674556213018,0.4537444933920704,0.5202020202020202,1.5736239933877936,1.4142135623730951,3.0,0.5825242718446602,0.5825242718446602,43,0.58706412453316,0.7837306062517686,0.7490636704119851,0.5988023952095808,0.3622448979591837,1.5893353476493388,0.930013181899188,0.6593221657501509,0.9195161665503604,0.8862579738350091,0.9025808006105832,12.727922061357855,5.0990195135927845,0,0,True,True,1.0,445,3.0,0.5,0.0883054970763623,0.5368731563421829,0.5276381909547738,0.5792349366262439,0.5847953216374269
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1016_r601_c1,AMD1_A_D75,99,121,0.2476348876953125,99,121,92,7,29,6,11,0.7934764647153328,220,304,153,67,151,220,303,171,0.7772727272727272,0.5643564356435643,0.6539196940726577,0.6954545454545454,0.5032894736842105,0.5839694656488549,0.2484223858443508,0.1316236224179354,0.1029817577815907,3.36314088338186,119,177,81,0.680672268907563,0.4576271186440678,0.5472972972972974,1.7229874072044662,2.0,3.0,0.7407407407407407,0.7407407407407407,21,0.6636348613982783,0.7934764647153328,0.8363636363636363,0.71875,0.4569536423841059,1.6037277711784657,1.0966593161799598,0.5070684549985058,0.9648077195969916,0.9000489356496207,0.9313039248209396,14.0,5.830951894845301,0,0,True,True,1.0,275,3.0,0.5,0.0791643219999969,0.6551724137931033,0.5423728813559322,0.6649368982048999,0.71875
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1017_r601_c201,AMD1_A_D75,112,142,0.1868743896484375,113,142,107,6,35,4,8,0.8248449105989597,252,364,206,46,158,252,362,214,0.8492063492063492,0.5911602209944752,0.6970684039087948,0.8174603174603174,0.5659340659340659,0.6688311688311688,0.2413336571538114,0.0976543576422745,0.0932625201039637,9.293909935623295,140,216,110,0.7857142857142857,0.5092592592592593,0.6179775280898876,1.4485169374788665,1.4142135623730951,2.8284271247461903,0.7909090909090909,0.7909090909090909,23,0.6922227877183427,0.8248449105989597,0.8392156862745098,0.722972972972973,0.5548780487804879,1.7508589027262325,1.298523064697601,0.4523358380286316,0.9701216287678476,0.868647812638091,0.9165847678845066,23.323807579381203,8.54400374531753,0,0,True,True,1.0,268,3.0,0.5,0.0917487679980695,0.6928104575163397,0.6084507042253521,0.6904101145958857,0.7181208053691275
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1018_r601_c401,AMD1_A_D75,96,106,0.3275909423828125,96,106,86,10,20,9,8,0.8104152147368867,203,239,147,56,92,203,239,154,0.7586206896551724,0.6443514644351465,0.6968325791855203,0.7241379310344828,0.6150627615062761,0.665158371040724,0.1683782221097262,0.1048862818558332,0.0265316388565533,1.2787426259240833,108,132,78,0.7222222222222222,0.5909090909090909,0.65,1.505270222404944,1.4142135623730951,2.85416305603426,0.782051282051282,0.782051282051282,17,0.6900565194789332,0.8104152147368867,0.8514851485148515,0.7413793103448276,0.5074626865671642,1.236709063814216,0.8169668256932143,0.4197422381210016,0.9548664415105924,0.915947360973539,0.9350020787985284,13.038404810405298,5.0,0,0,True,True,1.0,195,3.0,0.5,0.0751448771916329,0.693877551020408,0.6075949367088607,0.684669786611644,0.7288135593220338
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1019_r601_c601,AMD1_A_D75,124,132,0.205474853515625,124,132,112,12,20,11,14,0.7916302256583266,300,328,214,86,114,300,328,230,0.7666666666666667,0.7012195121951219,0.7324840764331211,0.7133333333333334,0.6524390243902439,0.6815286624203822,0.2030408910970045,0.1279778813916138,0.0387997018368571,1.4291270636123108,172,193,113,0.6569767441860465,0.5854922279792746,0.6191780821917807,1.301148029498319,1.0,2.8284271247461903,0.7522123893805309,0.7522123893805309,28,0.6926764474510358,0.7916302256583266,0.875,0.7777777777777778,0.4712643678160919,1.353840417375209,0.7795566193326762,0.5742837980425327,0.9538922155688624,0.9435595567867036,0.948697752699224,14.212670403551895,3.1622776601683795,0,0,True,True,1.0,260,3.0,0.5,0.0923162358812987,0.7131537242472266,0.5956284153005464,0.678536544888618,0.7449664429530202
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1020_r601_c801,AMD1_A_D75,123,141,0.195709228515625,123,141,113,10,28,8,8,0.8014984970424606,289,366,220,69,146,289,366,233,0.8062283737024222,0.6366120218579235,0.7114503816793895,0.7612456747404844,0.6010928961748634,0.6717557251908397,0.2106739760557955,0.1332853861485039,0.0542120346241651,2.8248301950901933,159,225,111,0.6981132075471698,0.4933333333333333,0.578125,1.4169471624565273,1.4142135623730951,2.8284271247461903,0.8108108108108109,0.8108108108108109,21,0.6861312891348337,0.8014984970424606,0.8560606060606061,0.7483443708609272,0.4915254237288136,1.6249508555387917,1.067136833688084,0.5578140218507075,0.9570453134698944,0.9271806415306696,0.94187630242751,14.0,4.242640687119285,0,0,True,True,1.0,274,3.0,0.5,0.0926862680353224,0.7083969465648854,0.5796344647519581,0.6831144835482068,0.738562091503268
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1021_r601_c1001,AMD1_A_D75,85,127,0.2284393310546875,85,127,62,23,65,17,21,0.7454982573355169,154,304,60,94,244,154,304,68,0.4415584415584415,0.2236842105263158,0.296943231441048,0.3896103896103896,0.1973684210526315,0.2620087336244541,0.2799856077988031,0.2354746235004189,0.148414232467412,1.322930986862052,66,164,30,0.4545454545454545,0.1829268292682926,0.2608695652173913,1.6109682740283129,1.7071067811865477,2.8284271247461903,0.3666666666666666,0.3666666666666666,19,0.4360461505170004,0.7454982573355169,0.5849056603773585,0.4133333333333333,0.1777777777777777,2.704915905589633,2.0717946100016285,0.633121295588005,0.8849630238290879,0.7336244541484717,0.8022186309131901,21.213203435596427,10.237075472706106,0,0,True,True,1.0,445,3.0,0.5,0.0695400340482592,0.3013100436681223,0.2597402597402597,0.4374853443313808,0.4172185430463576
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1022_r601_c1201,AMD1_A_D75,118,141,0.1613311767578125,118,141,107,11,34,9,13,0.8160276024294693,285,367,225,60,142,285,367,235,0.8245614035087719,0.6403269754768393,0.7208588957055215,0.7894736842105263,0.6130790190735694,0.6901840490797545,0.177755907300006,0.1112651975115167,0.0339826336046764,2.89214951460607,164,226,134,0.8170731707317073,0.5929203539823009,0.6871794871794871,1.4919928221309962,1.4142135623730951,2.8284271247461903,0.7985074626865671,0.7985074626865671,27,0.6742467448645035,0.8160276024294693,0.8262548262548263,0.7039473684210527,0.5235294117647059,1.6177443964853508,1.0751535409901858,0.5425908554951652,0.9580998781973205,0.8999673451616415,0.9281242281666942,13.038404810405298,5.385164807134504,0,0,True,True,1.0,274,3.0,0.5,0.091892157215625,0.7166921898928025,0.6358974358974359,0.6667069590198828,0.6903225806451613
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1023_r601_c1401,AMD1_A_D75,67,93,0.4770660400390625,67,93,63,4,30,2,7,0.8122117943932455,103,183,81,22,102,103,183,87,0.8446601941747572,0.4754098360655737,0.6083916083916083,0.7864077669902912,0.4426229508196721,0.5664335664335665,0.21080372382195,0.1392552487998078,0.0841763080764885,1.3775140798189331,40,88,29,0.725,0.3295454545454545,0.453125,1.7515383264217064,2.0,2.8284271247461903,0.8275862068965517,0.8275862068965517,5,0.6396167880846808,0.8122117943932455,0.7875,0.6494845360824743,0.4414414414414414,1.5000234792014528,1.201132984029532,0.2988904951719208,0.9494319447538428,0.7857508969759098,0.8598713452747517,24.186773244895647,11.31370849898476,0,0,True,True,1.0,163,3.0,0.5,0.0605505239218473,0.6062717770034843,0.421875,0.6365096995869477,0.6428571428571429
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1024_r601_c1601,AMD1_A_D75,94,133,0.2004547119140625,94,133,83,11,50,7,15,0.7690969590392772,195,341,126,69,215,195,341,139,0.7128205128205128,0.407624633431085,0.5186567164179104,0.6461538461538462,0.3695014662756598,0.4701492537313433,0.2481483078206163,0.1504496875007005,0.1131064565877575,1.9182830051508188,98,207,73,0.7448979591836735,0.3526570048309179,0.4786885245901639,1.4916108453367,1.4142135623730951,2.8970562748477127,0.6164383561643836,0.6164383561643836,28,0.5624233268745376,0.7690969590392772,0.7312775330396476,0.5763888888888888,0.3121387283236994,2.402435812844549,1.88046288770038,0.521972925144169,0.9524172639926796,0.8228454172366622,0.882902783075192,24.186773244895647,9.219544457292889,0,0,True,True,1.0,373,3.0,0.5,0.0778455222025513,0.5186567164179104,0.4640522875816994,0.5542636220900378,0.5608108108108109
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1025_r601_c1801,AMD1_A_D75,100,133,0.1691131591796875,100,133,87,13,46,8,20,0.7760845285115109,219,346,151,68,195,219,346,161,0.7351598173515982,0.4653179190751445,0.5699115044247788,0.6894977168949772,0.4364161849710982,0.5345132743362833,0.2238601933389025,0.1447011423999721,0.0734767931629221,1.8586194162268963,110,212,82,0.7454545454545455,0.3867924528301887,0.5093167701863355,1.5196479922432085,1.4142135623730951,2.798809167383872,0.6585365853658537,0.6585365853658537,28,0.5795652702188965,0.7760845285115109,0.7467811158798283,0.5958904109589042,0.3238636363636363,2.0903922796684595,1.5230749142143074,0.5673173654541521,0.9437276969530608,0.8527855936972425,0.8959548348716374,19.235384061671343,7.615773105863909,0,0,True,True,1.0,350,3.0,0.5,0.0820035827346146,0.5683836589698046,0.4720496894409938,0.5744920323163017,0.5838926174496645
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1026_r601_c2001,AMD1_A_D75,93,120,0.2158660888671875,93,120,79,14,41,7,15,0.7878232493634728,192,301,120,72,181,192,301,129,0.671875,0.4285714285714285,0.5233265720081135,0.625,0.3986710963455149,0.486815415821501,0.1894597602214239,0.1194520848952732,0.0254739231770868,1.8942291683946255,94,176,61,0.648936170212766,0.3465909090909091,0.4518518518518519,1.590328019745107,1.4142135623730951,2.8284271247461903,0.6721311475409836,0.6721311475409836,20,0.589094371589943,0.7842318821791118,0.7511737089201878,0.6015037593984962,0.3229813664596273,2.176533511276576,1.6176351195318617,0.5588983917447138,0.9169179734620024,0.839801115692457,0.876666897816298,25.059928172283332,8.06225774829855,0,0,True,True,1.0,328,3.0,0.5,0.0753534510731697,0.5235173824130879,0.4402985074626865,0.5897636486015594,0.6015037593984962
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1027_r601_c2201,AMD1_A_D75,113,134,0.2135772705078125,113,134,102,11,32,6,17,0.8027563169748936,255,332,180,75,152,255,332,192,0.7529411764705882,0.5783132530120482,0.6541737649063032,0.7058823529411765,0.5421686746987951,0.6132879045996593,0.2201840512684102,0.1320570304125067,0.0732262630451628,2.544428668223269,142,196,97,0.6830985915492958,0.4948979591836734,0.57396449704142,1.4459262288061494,1.4142135623730951,2.354539806949063,0.6907216494845361,0.6907216494845361,30,0.6630052172586166,0.8027563169748936,0.8259109311740891,0.7034482758620689,0.4879518072289157,1.5701779977936972,1.062813627900189,0.5073643698935082,0.9638090349075976,0.9065367622068652,0.93429602508673,15.524174696260024,5.656854249492381,0,0,True,True,1.0,300,3.0,0.5,0.0862279329448938,0.6552901023890785,0.5671641791044776,0.6620397795172487,0.6986301369863014
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1028_r601_c2401,AMD1_A_D75,108,139,0.1957855224609375,108,139,90,18,49,18,23,0.7560027184147179,252,361,145,107,216,252,360,159,0.6309523809523809,0.4416666666666666,0.5196078431372548,0.5753968253968254,0.4016620498614958,0.4730831973898858,0.2054434205501045,0.1536185415545563,0.0546691237965307,1.5,139,219,77,0.5539568345323741,0.3515981735159817,0.4301675977653631,1.4261886220482285,1.4142135623730951,3.0,0.6493506493506493,0.6493506493506493,27,0.5509331551200374,0.7560027184147179,0.728744939271255,0.5732484076433121,0.2797927461139896,1.820564594247822,1.2040720243800358,0.6164925698677864,0.9262305616244698,0.857761973552617,0.8906823754449062,15.231546211727816,6.324555320336759,0,0,True,True,1.0,417,3.0,0.5,0.0822107531130313,0.5326797385620915,0.4313725490196078,0.5516005405395251,0.5759493670886076
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1029_r801_c201,AMD1_A_D75,161,193,0.048248291015625,161,193,128,33,65,22,32,0.7119670093033372,376,501,207,169,294,376,500,229,0.6090425531914894,0.458,0.5228310502283106,0.550531914893617,0.4131736526946107,0.4720638540478905,0.3451931585223264,0.1921344582995634,0.166694395237387,7.129688755600807,208,304,113,0.5432692307692307,0.3717105263157895,0.44140625,1.650353628860859,1.4142135623730951,2.8284271247461903,0.6371681415929203,0.6371681415929203,41,0.5148687976882891,0.7119670093033372,0.7231638418079096,0.5663716814159292,0.1644736842105263,2.6213676327680253,1.7250805268212566,0.8962871059467686,0.8846447669977082,0.8264640059679225,0.8545652614758357,28.0,8.06225774829855,0,0,True,True,1.0,602,3.0,0.5,0.1080555068328976,0.5142857142857143,0.4422700587084148,0.5121268817594898,0.5570175438596491
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1030_r801_c401,AMD1_A_D75,67,73,0.553985595703125,68,73,64,4,9,1,3,0.8437179674561704,114,128,84,30,44,114,128,91,0.7982456140350878,0.7109375,0.7520661157024794,0.7368421052631579,0.65625,0.6942148760330578,0.1714352353628582,0.1161765171321814,0.0436975263544332,0.9282313329788632,53,60,29,0.5471698113207547,0.4833333333333333,0.5132743362831859,1.5830435154778209,1.4142135623730951,2.931370849898476,0.7586206896551724,0.7586206896551724,7,0.7659283676197859,0.8437179674561704,0.9078014184397164,0.8311688311688312,0.6206896551724138,0.7030517219576227,0.4337098444752935,0.2693418774823292,0.9649660608714692,0.957218124341412,0.9610764774221788,10.0,3.0,0,0,True,True,1.0,94,3.0,0.5,0.0576753206551075,0.7407407407407408,0.5405405405405405,0.7547854905780453,0.810126582278481
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1031_r801_c601,AMD1_A_D75,113,138,0.179656982421875,113,138,98,15,40,11,16,0.7968233369044144,265,359,174,91,185,265,359,191,0.720754716981132,0.532033426183844,0.6121794871794871,0.6566037735849056,0.4846796657381615,0.5576923076923077,0.2252789743077347,0.1274811194752382,0.075718583420278,3.791174052141452,147,218,96,0.6530612244897959,0.4403669724770642,0.526027397260274,1.5610452995904365,1.4142135623730951,2.871320343559643,0.7083333333333334,0.7083333333333334,28,0.6222206136783475,0.7968233369044144,0.7808764940239044,0.6405228758169934,0.4101123595505618,1.772955342489805,1.1800375523053583,0.5929177901844466,0.9279887840938058,0.8679117911791179,0.8969454310404549,16.278820596099706,6.708203932499369,0,0,True,True,1.0,359,3.0,0.5,0.0871838242746889,0.6138933764135702,0.5373961218836566,0.622808460128509,0.6405228758169934
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1032_r801_c801,AMD1_A_D75,87,128,0.2263946533203125,87,128,73,14,55,10,15,0.7714527883021994,165,311,93,72,218,165,311,98,0.593939393939394,0.315112540192926,0.411764705882353,0.5636363636363636,0.2990353697749196,0.3907563025210084,0.2543523621983532,0.1183364666403018,0.1399686155484424,2.8248301950901933,79,178,49,0.620253164556962,0.2752808988764045,0.3813229571984436,1.6359116254739026,1.4142135623730951,2.931370849898475,0.5918367346938775,0.5918367346938775,20,0.5238702655447494,0.7714527883021994,0.6790697674418604,0.5140845070422535,0.2874251497005988,2.452492377223744,1.974780666217672,0.4777117110060725,0.94893406048587,0.7920248328557784,0.8634084854293975,24.75883680627989,13.892443989449804,0,0,True,True,1.0,379,3.0,0.5,0.071337342262268,0.4184100418410041,0.3706563706563706,0.51819523506379,0.5068493150684932
