tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n94_r2001_c2201,AMD2_B_D73,199,190,0.14215087890625,200,190,167,33,23,19,11,0.8111045725815977,505,499,359,146,140,505,497,366,0.7247524752475247,0.7364185110663984,0.7305389221556887,0.7108910891089109,0.7194388777555111,0.7151394422310757,0.1578821029738175,0.1055253328931212,0.0286402186869261,1.7601940617382792,299,305,231,0.7725752508361204,0.7573770491803279,0.7649006622516556,1.3863100019469734,1.4142135623730951,2.23606797749979,0.7792207792207793,0.7792207792207793,51,0.6946382749801375,0.8111045725815977,0.8564102564102564,0.7488789237668162,0.5234375,1.3713234749804044,0.7188937130219739,0.6524297619584305,0.9564325030319992,0.9747460087082728,0.9655024217198708,10.04987562112089,3.0,0,0,True,True,1.0,393,3.0,0.5,0.1283830199390649,0.7364185110663984,0.7184801381692573,0.691043261585729,0.7466666666666667
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n95_r2001_c2401,AMD2_B_D73,216,201,0.1416778564453125,217,201,183,34,18,22,8,0.7947278734744545,562,541,416,146,125,562,541,424,0.7544483985765125,0.7837338262476895,0.7688123300090662,0.7402135231316725,0.7689463955637708,0.7543064369900272,0.1492110367893655,0.1042700167336321,-0.0049982331082353,1.3013537170452985,342,338,278,0.8128654970760234,0.8224852071005917,0.8176470588235294,1.3888371115763536,1.4142135623730951,2.23606797749979,0.7733812949640287,0.7733812949640287,63,0.6958622050039482,0.7947278734744545,0.8755980861244019,0.7787234042553192,0.5367647058823529,1.3782326377436096,0.7016378787926401,0.6765947589509695,0.9624720107478728,0.9836218998596162,0.9729320282164644,11.180339887498947,2.8284271247461903,0,0,True,True,1.0,386,3.0,0.5,0.136537523008883,0.762511373976342,0.8029850746268656,0.6939380946013433,0.7754237288135594
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n96_r2201_c201,AMD2_B_D73,163,151,0.278076171875,166,151,129,37,22,21,9,0.8052162621175949,362,363,215,147,148,362,363,223,0.6160220994475138,0.6143250688705234,0.6151724137931034,0.5939226519337016,0.5922865013774105,0.593103448275862,0.1721792501610969,0.1218113449278396,-0.0259133208946009,0.7841341276892487,189,210,123,0.6507936507936508,0.5857142857142857,0.6165413533834587,1.3361433344302476,1.4142135623730951,2.23606797749979,0.6504065040650406,0.6504065040650406,43,0.6553495130168439,0.8052162621175949,0.8138801261829653,0.6861702127659575,0.4474885844748858,1.5580649019371042,0.8921770333843806,0.6658878685527236,0.932312925170068,0.9622444237918216,0.9470422354493592,11.40175425099138,4.123105625617661,0,0,True,True,1.0,397,3.0,0.5,0.1022983849979937,0.6073446327683616,0.5295774647887324,0.6528240326032625,0.6825396825396826
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n97_r2201_c401,AMD2_B_D73,190,186,0.1773681640625,191,186,160,31,26,20,16,0.824462432768272,466,487,331,135,156,466,485,339,0.7274678111587983,0.6989690721649484,0.7129337539432176,0.7103004291845494,0.6796714579055442,0.6946484784889823,0.1778499538557069,0.1144960024710318,0.0231096522300723,3.5848812752131405,269,297,203,0.7546468401486989,0.6835016835016835,0.7173144876325089,1.1577880272192929,1.0,2.23606797749979,0.7832512315270936,0.7832512315270936,44,0.6998089615009205,0.824462432768272,0.8488063660477454,0.7373271889400922,0.5450819672131147,1.4624375289107592,0.8531999893841073,0.6092375395266518,0.941448079379114,0.9593903638151424,0.9503345417096986,13.0,3.605551275463989,0,0,True,True,1.0,392,3.0,0.5,0.1227849880233407,0.7005291005291006,0.6578947368421052,0.6943539089848711,0.7227272727272728
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n98_r2201_c601,AMD2_B_D73,207,200,0.1114501953125,207,200,193,14,7,9,4,0.8324450624974965,547,534,471,76,63,547,534,478,0.8738574040219378,0.8951310861423221,0.8843663274745606,0.8610603290676416,0.8820224719101124,0.8714153561517113,0.1444929616187454,0.0981976923714111,0.0136890778674251,1.4476641810907076,336,334,293,0.8720238095238095,0.8772455089820359,0.8746268656716417,1.2384172711108368,1.0,2.23606797749979,0.8703071672354948,0.8703071672354948,38,0.7894933516561023,0.8324450624974965,0.9484029484029484,0.9018691588785048,0.7467811158798283,1.1024457232619795,0.5501182443336732,0.5523274789283064,0.978229962679936,0.9927061213184378,0.9854148796539874,10.63014581273465,2.0,0,0,True,True,1.0,198,3.0,0.5,0.1403245311230421,0.8857938718662952,0.8658536585365854,0.789286467304743,0.9018691588785048
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n99_r2201_c801,AMD2_B_D73,147,158,0.2461700439453125,147,158,135,12,23,9,10,0.8315982593487677,341,388,267,74,121,341,387,276,0.8093841642228738,0.7131782945736435,0.7582417582417581,0.782991202346041,0.6881443298969072,0.7325102880658436,0.1643763080131043,0.1056494102023766,0.0222939606768492,2.0367311445591305,188,224,146,0.776595744680851,0.6517857142857143,0.7087378640776699,1.3142170444010035,1.4142135623730951,2.23606797749979,0.8287671232876712,0.8287671232876712,25,0.7361689508989091,0.8315982593487677,0.8852459016393442,0.7941176470588235,0.6223404255319149,1.3163185678395797,0.8237102745165233,0.4926082933230563,0.9683463284068428,0.9487668161434978,0.9584565893134028,12.806248474865695,3.1622776601683795,0,0,True,True,1.0,255,3.0,0.5,0.1050875498913228,0.7479224376731302,0.6310160427807486,0.733387230264733,0.7894736842105263
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1009_r401_c1201,AMD1_A_D75,38,117,0.2670745849609375,38,117,30,8,87,1,2,0.6883762459030915,17,277,11,6,266,17,277,12,0.7058823529411765,0.0433212996389891,0.0816326530612245,0.6470588235294118,0.03971119133574,0.0748299319727891,0.2315180407765476,0.2442297286173791,-0.2315180407765476,0.6324511467742596,3,156,2,0.6666666666666666,0.0128205128205128,0.0251572327044025,1.7071067811865477,1.7071067811865477,1.9707106781186547,1.0,1.0,0,0.2664682242205515,0.6883762459030915,0.3870967741935484,0.24,0.0915492957746478,4.788176225888858,4.523793679803985,0.2643825460848732,0.8585365853658536,0.3484259375391947,0.4956846778436873,65.29931086925804,37.48332962798263,0,0,True,True,1.0,367,3.0,0.5,0.0496527221985161,0.0481099656357388,0.0,0.2508157771385778,0.2204724409448819
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1010_r401_c1401,AMD1_A_D75,44,118,0.328460693359375,44,118,20,24,98,1,3,0.652656481144193,18,275,4,14,271,18,275,4,0.2222222222222222,0.0145454545454545,0.0273037542662116,0.2222222222222222,0.0145454545454545,0.0273037542662116,0.1768082479784581,0.1754403419438549,-0.1768082479784581,0.3329052673553641,0,146,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1611497484306649,0.652656481144193,0.2469135802469135,0.1408450704225352,0.0188679245283018,4.724135663959302,4.477674125037174,0.2464615389221281,0.7847113884555382,0.2896961690885072,0.4231688086694672,62.369864518050704,43.41658669218482,0,0,True,True,1.0,407,3.0,0.5,0.0491549898870289,0.0276816608996539,0.0,0.1583339846616089,0.1398601398601398
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1011_r401_c1601,AMD1_A_D75,72,140,0.1807098388671875,72,140,25,47,115,3,10,0.6329756435292843,33,358,5,28,353,33,358,5,0.1515151515151515,0.0139664804469273,0.0255754475703324,0.1515151515151515,0.0139664804469273,0.0255754475703324,0.3378681773418175,0.2288716801616104,-0.3378681773418175,0.6713046590401559,4,209,2,0.5,0.0095693779904306,0.0187793427230046,1.7071067811865477,1.7071067811865477,1.9707106781186547,0.0,0.0,2,0.1492867083795482,0.6329756435292843,0.2358490566037736,0.1336898395721925,0.029126213592233,5.358363535585261,4.860275538701387,0.4980879968838739,0.7367777438092327,0.4227642276422764,0.5372522624870852,46.17358552246078,19.697715603592208,0,0,True,True,1.0,545,3.0,0.5,0.0568407382816076,0.0159151193633952,0.0,0.1489247365435323,0.1336898395721925
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1012_r401_c1801,AMD1_A_D75,51,139,0.1497650146484375,51,139,22,29,117,1,4,0.6338540654600894,14,355,1,13,354,14,355,1,0.0714285714285714,0.0028169014084507,0.005420054200542,0.0714285714285714,0.0028169014084507,0.005420054200542,0.6106533877100304,0.6106533877100304,-0.6106533877100304,0.6106533877100304,1,213,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1467872572644417,0.6338540654600894,0.231578947368421,0.1309523809523809,0.0160427807486631,5.758913673528517,5.442069497561764,0.3168441759667527,0.7771377935312361,0.3181672540852291,0.4514902918629993,37.01351104664349,23.40939982143925,0,0,True,True,1.0,513,3.0,0.5,0.0525485812686383,0.005524861878453,0.0,0.1498292597515366,0.1369047619047619
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1013_r401_c2001,AMD1_A_D75,39,125,0.2603759765625,39,125,19,20,106,0,4,0.671579622125797,16,304,4,12,300,16,304,4,0.25,0.0131578947368421,0.025,0.25,0.0131578947368421,0.025,0.346413437288246,0.2647931474388639,-0.346413437288246,0.7272727272727273,0,173,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1556099124437822,0.671579622125797,0.2317073170731707,0.1310344827586207,0.0314465408805031,5.254470600391184,5.038513738779257,0.2159568616119266,0.8088147706968434,0.2733507918693104,0.4086069002626599,51.62363799656123,37.57658845611187,0,0,True,True,1.0,438,3.0,0.5,0.0493871909566223,0.0188679245283018,0.0,0.1541310649366409,0.1310344827586207
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1014_r401_c2201,AMD1_A_D75,22,101,0.3485107421875,22,101,15,7,86,0,1,0.726399744179746,9,228,6,3,222,9,228,7,0.7777777777777778,0.0307017543859649,0.0590717299578059,0.6666666666666666,0.0263157894736842,0.050632911392405,0.303972544799856,0.2535554971682563,-0.303972544799856,0.7312483766104159,0,127,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1771706693121331,0.726399744179746,0.2439024390243902,0.1388888888888889,0.0423728813559322,4.651970537431676,4.514272915000905,0.1376976224307698,0.8497854077253219,0.1952094090648307,0.3174869475114119,83.5224520712844,51.0,0,0,True,True,1.0,318,3.0,0.5,0.043234746903181,0.0425531914893617,0.0,0.1754250711007074,0.1388888888888889
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1015_r401_c2401,AMD1_A_D75,19,145,0.1632843017578125,19,145,14,5,131,0,5,0.7027018573530134,3,377,1,2,376,3,377,2,0.6666666666666666,0.0053050397877984,0.0105263157894736,0.3333333333333333,0.0026525198938992,0.0052631578947368,0.5696938608459133,0.5696938608459133,-0.5696938608459133,0.5696938608459133,0,227,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1199734878407584,0.7027018573530134,0.1707317073170731,0.0933333333333333,0.0314465408805031,5.953800883024265,5.801195738696437,0.1526051443278273,0.8696043165467626,0.1929938371715861,0.3158828636847392,60.440052945046304,43.14624942370936,0,0,True,True,1.0,514,3.0,0.5,0.0492902738042175,0.0,0.0,0.1199533621234125,0.0933333333333333
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1016_r601_c1,AMD1_A_D75,65,121,0.2476348876953125,65,121,31,34,90,2,0,0.6606203324463127,39,304,13,26,291,39,303,13,0.3333333333333333,0.0429042904290429,0.0760233918128654,0.3333333333333333,0.0427631578947368,0.075801749271137,0.3293439456703562,0.2810561330382565,-0.3125652524639771,0.812850386162742,2,177,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.2202067774821042,0.6606203324463127,0.3333333333333333,0.2,0.0108695652173913,4.92295485741144,4.549397984173248,0.3735568732381931,0.7839635854341737,0.4248837778321507,0.5510925861840591,37.64306044943742,24.35159132377184,0,0,True,True,1.0,441,3.0,0.5,0.0543078170157969,0.055045871559633,0.0,0.2165029793695171,0.1987179487179487
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1017_r601_c201,AMD1_A_D75,77,142,0.1868743896484375,77,142,59,18,83,0,1,0.6902148944967192,69,364,46,23,318,69,362,48,0.6956521739130435,0.1325966850828729,0.222737819025522,0.6666666666666666,0.1263736263736263,0.2124711316397228,0.4315150913885274,0.2886591667948046,-0.0300940231055867,6.371993482962052,6,216,4,0.6666666666666666,0.0185185185185185,0.036036036036036,1.516123775561495,1.4142135623730951,2.1127898152307854,1.0,1.0,0,0.37189660982015,0.6902148944967192,0.5388127853881278,0.36875,0.1173469387755102,4.613678336675882,4.132017078143051,0.4816612585328308,0.8617410387710315,0.5280600972160848,0.6548434087806634,34.713109915419565,22.91602562467528,0,0,True,True,1.0,442,3.0,0.5,0.0653760679997503,0.1952380952380952,0.0092165898617511,0.3675986659842316,0.36875
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1018_r601_c401,AMD1_A_D75,95,106,0.3275909423828125,97,106,76,21,30,10,10,0.7592942579873023,174,239,102,72,137,174,239,117,0.6724137931034483,0.4895397489539749,0.5665859564164649,0.5862068965517241,0.4267782426778242,0.4939467312348668,0.2021105805250471,0.1554981007108257,-0.0346528014796198,0.8641000543998428,75,132,45,0.6,0.3409090909090909,0.4347826086956521,1.77260818927405,2.0,2.8284271247461903,0.7111111111111111,0.7111111111111111,13,0.5685356020397534,0.7592942579873023,0.7487684729064039,0.5984251968503937,0.2608695652173913,2.038355329260579,1.4777262689950232,0.5606290602655559,0.8938721866272383,0.8260931088156219,0.8586471546736445,31.622776601683796,9.055385138137416,0,0,True,True,1.0,273,3.0,0.5,0.0715239932760596,0.542713567839196,0.3368421052631579,0.5584146048840425,0.5813953488372093
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1019_r601_c601,AMD1_A_D75,20,132,0.205474853515625,20,132,15,5,117,0,0,0.6622001226325656,9,328,6,3,322,9,328,8,0.8888888888888888,0.024390243902439,0.0474777448071216,0.6666666666666666,0.0182926829268292,0.0356083086053412,0.4257932047442336,0.4451677255831237,-0.4257932047442336,0.718761102971923,0,193,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1306973926248484,0.6622001226325656,0.1973684210526315,0.1094890510948905,0.0066225165562913,5.796340593301688,5.665528673647642,0.130811919654046,0.8571428571428571,0.165050784856879,0.2768009807400716,123.06502346320826,83.0469728773451,0,0,True,True,1.0,447,3.0,0.5,0.0489249862730503,0.029940119760479,0.0,0.1290557176766961,0.1094890510948905
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1020_r601_c801,AMD1_A_D75,59,141,0.195709228515625,59,141,22,37,119,4,1,0.6637593721062749,32,366,6,26,360,32,366,6,0.1875,0.0163934426229508,0.0301507537688442,0.1875,0.0163934426229508,0.0301507537688442,0.4554028488197368,0.4169131049603163,-0.4510152993103826,0.9008621951206572,0,225,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1460270618633804,0.6637593721062749,0.22,0.1235955056179775,0.0309278350515463,5.538981569077098,5.19171791119957,0.3472636578775286,0.7485943775100402,0.3342712436691052,0.462169208588409,60.53924347066124,28.635642126552707,0,0,True,True,1.0,542,3.0,0.5,0.0547217400744557,0.0103896103896103,0.0,0.1330976785391157,0.1111111111111111
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1021_r601_c1001,AMD1_A_D75,53,127,0.2284393310546875,53,127,26,27,101,4,9,0.6647388566267541,32,304,7,25,297,32,304,7,0.21875,0.0230263157894736,0.0416666666666666,0.21875,0.0230263157894736,0.0416666666666666,0.3734137287090068,0.355863649180425,-0.3734137287090068,0.6537599147095478,3,164,1,0.3333333333333333,0.0060975609756097,0.0119760479041916,1.0,1.0,1.0,0.0,0.0,1,0.1920356696921734,0.6647388566267541,0.2888888888888888,0.1688311688311688,0.0465116279069767,5.025141445760817,4.600391414773443,0.4247500309873742,0.7609170305676856,0.3493449781659388,0.4788465089118179,45.09988913511872,28.0,0,0,True,True,1.0,451,3.0,0.5,0.0546713881194591,0.0245398773006134,0.0,0.1842963549035599,0.1602564102564102
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1022_r601_c1201,AMD1_A_D75,50,141,0.1613311767578125,50,141,41,9,100,0,0,0.681235548098613,31,367,26,5,341,31,367,26,0.8387096774193549,0.0708446866485013,0.1306532663316583,0.8387096774193549,0.0708446866485013,0.1306532663316583,0.2202794242489029,0.1950783264855842,-0.1413618589245742,0.6392740314041967,7,226,7,1.0,0.0309734513274336,0.0600858369098712,1.5806421574637115,1.4142135623730951,2.165247584249853,1.0,1.0,0,0.2924676175083051,0.681235548098613,0.4293193717277487,0.2733333333333333,0.0790960451977401,5.403851369564082,5.130215226013973,0.2736361435501092,0.8759183673469387,0.3624687057799063,0.5127524404456916,72.47068372797375,32.01093483101495,0,0,True,True,1.0,455,3.0,0.5,0.055290057323873,0.1074168797953964,0.0517241379310344,0.279373520872324,0.2565789473684211
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1023_r601_c1401,AMD1_A_D75,54,93,0.4770660400390625,55,93,49,6,44,2,7,0.7589428235117566,70,183,48,22,135,70,183,55,0.7857142857142857,0.3005464480874317,0.4347826086956521,0.6857142857142857,0.2622950819672131,0.3794466403162055,0.2807869124853137,0.1960176483723084,0.0444970222134073,1.6730549346269896,21,88,12,0.5714285714285714,0.1363636363636363,0.220183486238532,1.2607491837076632,1.4142135623730951,2.23606797749979,0.75,0.75,3,0.502543220974001,0.7589428235117566,0.6621621621621622,0.494949494949495,0.2649572649572649,2.3928293016890287,2.1233816933775205,0.2694476083115081,0.9317577548005908,0.592516658124039,0.7243866148698548,67.97793759742936,47.8225819489297,0,0,True,True,1.0,210,3.0,0.5,0.0542682697996497,0.388663967611336,0.0606060606060606,0.4969511078549051,0.49
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1024_r601_c1601,AMD1_A_D75,63,133,0.2004547119140625,63,133,23,40,110,5,5,0.7085299861971596,47,341,16,31,325,47,341,17,0.3617021276595745,0.0498533724340175,0.0876288659793814,0.3404255319148936,0.0469208211143695,0.0824742268041237,0.3338252736510381,0.2725328212477441,-0.2783371794101402,0.8236776856234843,8,207,4,0.5,0.0193236714975845,0.0372093023255813,1.4571067811865477,1.4142135623730951,1.912132034355964,0.5,0.5,2,0.1662876498217823,0.7085299861971596,0.2346938775510204,0.1329479768786127,0.053763440860215,5.287997606351227,4.901207549426451,0.3867900569247754,0.7739409042363831,0.3747150022799818,0.5049506402226919,55.97320787662612,30.03913086231956,0,0,True,True,1.0,508,3.0,0.5,0.0564437382854521,0.0327868852459016,0.0,0.1580843018531622,0.1264367816091954
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1025_r601_c1801,AMD1_A_D75,61,133,0.1691131591796875,61,133,20,41,113,2,7,0.6372438454437391,25,346,7,18,339,25,346,8,0.32,0.0231213872832369,0.0431266846361186,0.28,0.0202312138728323,0.0377358490566037,0.3469787319792531,0.3049623542594252,-0.1580123726422856,0.7980966304821826,1,212,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1313904835966472,0.6372438454437391,0.2061855670103092,0.1149425287356321,0.0157068062827225,5.73433470636386,5.36734472743168,0.3669899789321806,0.7195276254744833,0.3129994372537985,0.4362340707409459,56.302753041036986,28.17445562190007,0,0,True,True,1.0,511,3.0,0.5,0.0532222618348896,0.0385674931129476,0.0,0.1302220453320376,0.1149425287356321
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1026_r601_c2001,AMD1_A_D75,32,120,0.2158660888671875,32,120,13,19,107,1,1,0.6456215261257642,6,301,3,3,298,6,301,3,0.5,0.0099667774086378,0.019543973941368,0.5,0.0099667774086378,0.019543973941368,0.533856321333753,0.6077478653048564,-0.533856321333753,0.7387225671234623,0,176,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.110435261047828,0.6456215261257642,0.1710526315789473,0.0935251798561151,0.0201342281879194,5.598446355751429,5.392491681837646,0.205954673913784,0.7520235467255335,0.225563909774436,0.3470367184316565,58.82176467941097,39.0,0,0,True,True,1.0,427,3.0,0.5,0.0468609691597521,0.006578947368421,0.0,0.1081912300792372,0.0928571428571428
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1027_r601_c2201,AMD1_A_D75,60,134,0.2135772705078125,60,134,36,24,98,1,1,0.6136233614485044,24,332,10,14,322,24,332,11,0.4583333333333333,0.0331325301204819,0.0617977528089887,0.4166666666666667,0.0301204819277108,0.0561797752808988,0.4763902076266889,0.5080252903886222,-0.4763902076266889,0.7111422978653841,0,196,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.2277365052798573,0.6136233614485044,0.3711340206185567,0.2278481012658227,0.005181347150259,5.193744649435263,4.828244704494599,0.3654999449406635,0.7926917510853835,0.3865412937577886,0.5196735223043563,50.039984012787215,20.518284528683196,0,0,True,True,1.0,458,3.0,0.5,0.0537158008664846,0.0406976744186046,0.0,0.2083425759047363,0.2049689440993788
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1028_r601_c2401,AMD1_A_D75,29,139,0.1957855224609375,29,139,12,17,127,0,0,0.6088041294563327,8,361,2,6,359,8,360,2,0.25,0.0055555555555555,0.0108695652173913,0.25,0.0055401662049861,0.010840108401084,0.4374046468044065,0.4374046468044065,-0.4374046468044065,0.602573195404036,0,219,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0869720184937618,0.6088041294563327,0.1428571428571428,0.0769230769230769,0.0059880239520958,5.892487666978983,5.71270494558526,0.179782721393723,0.7180722891566265,0.1726858539837759,0.2784165992306887,65.73431371817918,38.41874542459709,0,0,True,True,1.0,509,3.0,0.5,0.0489275511354208,0.0,0.0,0.086669293259234,0.0769230769230769
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1029_r801_c201,AMD1_A_D75,62,193,0.048248291015625,62,193,45,17,148,0,8,0.6909802311924643,43,501,23,20,478,43,500,24,0.5581395348837209,0.048,0.0883977900552486,0.5348837209302325,0.0459081836327345,0.0845588235294117,0.2419589072839977,0.246989355528547,-0.0884330289660094,0.6378525269684232,6,304,4,0.6666666666666666,0.0131578947368421,0.0258064516129032,1.4125703849682212,1.7071067811865477,2.2006577808748213,0.5,0.5,2,0.2438753757149874,0.6909802311924643,0.3529411764705882,0.2142857142857142,0.0408163265306122,5.977253316910204,5.571261324235168,0.4059919926750356,0.8414517669531996,0.4154233494964565,0.5562345962498199,43.2781700167648,25.164433991619465,0,0,True,True,1.0,665,3.0,0.5,0.0659729749895632,0.0820895522388059,0.006514657980456,0.2434569497013194,0.2142857142857142
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1030_r801_c401,AMD1_A_D75,60,73,0.553985595703125,60,73,58,2,15,2,5,0.8069036587164115,77,128,58,19,70,77,128,64,0.8311688311688312,0.5,0.624390243902439,0.7532467532467533,0.453125,0.5658536585365854,0.1471883461891966,0.1117745294926693,0.0457431317042761,0.6060608559559932,26,60,16,0.6153846153846154,0.2666666666666666,0.3720930232558139,1.5634587326165397,1.4142135623730951,2.23606797749979,0.9375,0.9375,1,0.7037655970759679,0.8069036587164115,0.8721804511278195,0.7733333333333333,0.4456521739130434,1.3039650138906438,1.014994906318785,0.2889701075718587,0.9499486652977412,0.8413066385669126,0.8923330099159943,19.313207915827967,9.044308110509943,0,0,True,True,1.0,107,3.0,0.5,0.0524968621321022,0.6213592233009708,0.3720930232558139,0.6990093464554323,0.7631578947368421
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1031_r801_c601,AMD1_A_D75,29,138,0.179656982421875,29,138,26,3,112,0,0,0.6717522468852194,13,359,12,1,347,13,359,13,1.0,0.0362116991643454,0.0698924731182795,0.9230769230769232,0.0334261838440111,0.064516129032258,0.2404066574861508,0.2433365397780488,-0.0071567781603471,0.5855669470156221,2,218,2,1.0,0.0091743119266055,0.0181818181818181,1.8251407699364424,1.8251407699364424,2.194975256743455,1.0,1.0,0,0.2091683642995893,0.6717522468852194,0.311377245508982,0.1843971631205673,0.0182926829268292,5.709207243066903,5.519312092788118,0.1898951502787846,0.8929743926460932,0.2529252925292529,0.3941982224152274,70.45565981523414,44.1961523609526,0,0,True,True,1.0,463,3.0,0.5,0.051433116197586,0.0698924731182795,0.0,0.2079095066690451,0.1843971631205673
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1032_r801_c801,AMD1_A_D75,42,128,0.2263946533203125,42,128,33,9,95,2,3,0.6940379913214039,37,311,18,19,293,37,311,21,0.5675675675675675,0.067524115755627,0.1206896551724138,0.4864864864864865,0.0578778135048231,0.1034482758620689,0.342386960915775,0.1801429525706349,0.1515744986679547,1.3790611514923583,7,178,2,0.2857142857142857,0.0112359550561797,0.0216216216216216,1.618033988749895,1.618033988749895,2.1742645786248,0.5,0.5,1,0.2694500436894862,0.6940379913214039,0.388235294117647,0.2408759124087591,0.0559006211180124,4.825964972780357,4.507476306678102,0.3184886661022543,0.8941361668634396,0.3912368672397325,0.5443074088658938,65.0,44.0198793997707,0,0,True,True,1.0,417,3.0,0.5,0.0541673377156257,0.0994152046783625,0.0109289617486338,0.2632321683432448,0.2318840579710145
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1033_r801_c1001,AMD1_A_D75,61,94,0.446685791015625,61,94,49,12,45,1,2,0.7074506708875732,59,204,45,14,159,59,204,48,0.8135593220338984,0.2352941176470588,0.3650190114068441,0.7627118644067796,0.2205882352941176,0.3422053231939163,0.2754226636965848,0.1699197002978364,-0.1549402798864229,1.8229189849038776,12,112,11,0.9166666666666666,0.0982142857142857,0.1774193548387097,1.82990820040836,2.0,2.914213562373095,0.9090909090909092,0.9090909090909092,1,0.4472913919160139,0.7074506708875732,0.632258064516129,0.4622641509433962,0.1397058823529411,3.0482395049308697,2.714247323253655,0.3339921816772149,0.8771266540642723,0.574614890885751,0.6943522948301055,40.19950248448356,18.867962264113206,0,0,True,True,1.0,231,3.0,0.5,0.0550885200500488,0.2644628099173554,0.0854700854700854,0.4286417410923442,0.4311926605504587
