n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
757,668,567,190,101,79,23,0.7999111575448866,749,871,340,409,531,719,667,410,0.5702364394993046,0.6146926536731634,0.5916305916305916,0.4539385847797063,0.39035591274397247,0.41975308641975306,0.32604383160646216,0.15279482181329326,0.15418777332301795,4.2511649904026605,120,121,52,0.43333333333333335,0.4297520661157025,0.4315352697095436,1.3584303521700059,1.4142135623730951,2.23606797749979,0.7115384615384616,0.7115384615384616,15,0.6365608790567729,0.7999111575448866,0.7957894736842105,0.6608391608391608,0.4067127344521224,1.8736959715429948,0.904980447775001,0.9687155237679939,0.8923490287627186,0.876542845331601,0.8843753178537774,51.478150704935004,6.324555320336759,0,0,True,True,1.0,1246,3.0,0.5,1.0834092809818685,0.590557939914163,0.5657894736842105,0.6175942549371634,1.6493284702301025,neural,0330,haec,"[1200, 1200]"
699,629,526,173,103,65,25,0.7963927025233797,647,819,293,354,526,620,617,358,0.5774193548387097,0.580226904376013,0.5788197251414713,0.4528593508500773,0.35775335775335776,0.3997271487039563,0.32752706915207586,0.19118602103778742,0.1518110787961855,4.419681139337311,103,123,43,0.4174757281553398,0.34959349593495936,0.3805309734513274,1.5644958169964778,1.4142135623730951,2.8284271247461903,0.627906976744186,0.627906976744186,16,0.6308773516977375,0.7963927025233797,0.7921686746987951,0.655860349127182,0.3920335429769392,1.9031373254944541,0.9554009651328655,0.9477363603615887,0.8800930494854081,0.8541272712324263,0.8669157728199672,69.46221994724903,7.280109889280518,0,0,True,True,1.0,1172,3.0,0.5,1.017659931909293,0.576171875,0.5619047619047619,0.591182364729459,1.6745030879974365,neural,0335,haec,"[1200, 1200]"
713,636,527,186,109,78,35,0.7944938602808101,748,883,325,423,558,710,684,409,0.576056338028169,0.597953216374269,0.5868005738880918,0.4344919786096257,0.36806342015855037,0.39852851011649293,0.4337197189410491,0.1791277579110669,0.22156298876541314,11.321769587799208,113,115,36,0.3185840707964602,0.3130434782608696,0.3157894736842105,1.3653028509993357,1.4142135623730951,2.8284271247461903,0.7222222222222222,0.7222222222222222,10,0.6207535424284462,0.7944938602808101,0.7813194959229058,0.6411192214111923,0.382172131147541,1.8753797233478342,0.9087206441241014,0.9666590792237328,0.8823298223549756,0.8676759574894727,0.8749415370518595,61.1310068623117,6.708203932499369,0,0,True,True,1.0,1286,3.0,0.5,1.0225618691183627,0.5692307692307692,0.5441176470588235,0.5967741935483871,1.5499610900878906,neural,0340,haec,"[1200, 1200]"
760,706,524,236,182,92,44,0.7710933814042389,843,980,307,536,673,803,748,378,0.47073474470734744,0.5053475935828877,0.48742746615087046,0.3641755634638197,0.31326530612244896,0.3368074602303895,0.3545843822816129,0.17954825460272142,0.20425058320834555,7.538604094354724,147,135,38,0.2585034013605442,0.2814814814814815,0.26950354609929084,1.2652588111608054,1.0,2.23606797749979,0.7105263157894737,0.7105263157894737,11,0.5512318306354995,0.7710933814042389,0.7148703956343793,0.5562632696390658,0.2904929577464789,2.1188123659764813,1.0796557391522037,1.0391566268242776,0.8660702510221128,0.8258430698848698,0.8454784367518832,67.468511173732,7.810249675906654,0,0,True,True,1.0,1638,3.0,0.5,1.024309713859111,0.48853754940711464,0.45374449339207046,0.5291095890410958,1.673340082168579,neural,0345,haec,"[1200, 1200]"
682,619,482,200,137,79,41,0.7756090766160634,698,827,222,476,605,663,590,292,0.44042232277526394,0.49491525423728816,0.4660814046288907,0.31805157593123207,0.26844014510278114,0.2911475409836065,0.40834116224424105,0.18434697176901133,0.30482064647567425,8.177746547910651,112,85,33,0.29464285714285715,0.38823529411764707,0.3350253807106599,1.403910552146951,1.4142135623730951,2.8284271247461903,0.3333333333333333,0.3333333333333333,22,0.5747018830575596,0.7756090766160634,0.740968485780169,0.5885225885225885,0.32215447154471544,2.089319203275389,1.0186008356388712,1.0707183676365182,0.8737389282172292,0.8265816803756882,0.8495063670293486,39.81205847478876,7.810249675906654,0,0,True,True,1.0,1440,3.0,0.5,0.9899275987409055,0.4501915708812261,0.41228070175438597,0.4957805907172996,1.7223238945007324,neural,0350,haec,"[1200, 1200]"
711,651,488,223,163,92,40,0.7765571175265008,832,1022,284,548,738,790,712,371,0.46962025316455697,0.5210674157303371,0.49400798934753665,0.34134615384615385,0.27788649706457924,0.3063646170442287,0.35544201916932944,0.1645963820779442,0.21063886083201724,4.129817481141764,160,133,50,0.3125,0.37593984962406013,0.3412969283276451,1.4880462067068103,1.4142135623730951,2.8284271247461903,0.66,0.66,17,0.556475584952911,0.7765571175265008,0.7165932452276065,0.5583524027459954,0.2934472934472934,2.028119024783064,1.0058625713272447,1.0222564534558192,0.8737297514840527,0.8250047737254154,0.8486684708211012,83.6301381082203,8.0,0,0,True,True,1.0,1689,3.0,0.5,1.0073604420758784,0.49921259842519683,0.4661764705882353,0.5372881355932203,1.7157435417175293,neural,0355,haec,"[1200, 1200]"
466,419,348,118,71,52,15,0.7996117433878321,260,306,68,192,238,246,227,115,0.46747967479674796,0.5066079295154186,0.48625792811839325,0.26153846153846155,0.2222222222222222,0.2402826855123675,0.41043766558916217,0.2103895441054145,0.23700563105907613,6.479731913006857,10,13,2,0.2,0.15384615384615385,0.17391304347826086,2.118033988749895,2.118033988749895,2.2242645786248003,0.5,0.5,1,0.6288472015795833,0.7996117433878321,0.7864406779661017,0.6480446927374302,0.3981042654028436,1.7959895644267223,0.814086539414167,0.9819030250125553,0.8623595505617978,0.8220806105651719,0.8417384983011128,78.71467461661771,8.06225774829855,0,0,True,True,1.0,620,3.0,0.5,0.7888804827816784,0.4923076923076923,0.46153846153846156,0.5274725274725275,1.5388317108154297,neural,0360,haec,"[1200, 1200]"
458,432,360,98,72,41,17,0.8065478888982759,232,327,54,178,273,218,247,106,0.48623853211009177,0.4291497975708502,0.4559139784946237,0.23275862068965517,0.1651376146788991,0.19320214669051877,0.2973423728178151,0.15129383054531456,0.17471695940591636,1.4631152266874046,8,24,2,0.25,0.08333333333333333,0.125,1.618033988749895,1.618033988749895,2.1742645786248,1.0,1.0,0,0.6524881797828749,0.8065478888982759,0.8089887640449438,0.6792452830188679,0.4401294498381877,1.750043227622844,0.8843037581725831,0.8657394694502607,0.879604034907449,0.8250006003409937,0.8514277643686453,65.21502894272147,8.06225774829855,0,0,True,True,1.0,621,3.0,0.5,0.7876124819740653,0.4260651629072681,0.45698924731182794,0.39906103286384975,1.399306058883667,neural,0365,haec,"[1200, 1200]"
262,203,99,163,104,58,38,0.7053139587364922,364,2508,12,352,2496,341,263,35,0.10263929618768329,0.13307984790874525,0.11589403973509935,0.03296703296703297,0.004784688995215311,0.008356545961002786,0.4431259603618038,0.13166158768141578,0.33456232927204826,3.314380827475389,157,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.30032723404263534,0.7053139587364922,0.4258064516129032,0.27049180327868855,0.08644859813084112,3.429456748997275,1.7642839806977357,1.6651727682995392,0.5375258585022755,0.4351107200832724,0.480926316171304,99.98499887483122,48.30113870293329,0,0,True,True,1.0,3115,3.0,0.5,1.3403177582658827,0.10018552875695734,0.08766233766233766,0.11688311688311688,2.4788131713867188,neural,0370,haec,"[1200, 1200]"
438,427,361,77,66,37,22,0.8086649398422079,192,349,58,134,291,176,264,100,0.5681818181818182,0.3787878787878788,0.4545454545454546,0.3020833333333333,0.166189111747851,0.2144177449168207,0.526649069590222,0.28535926898309516,0.2762026237250087,7.583736332212819,4,17,1,0.25,0.058823529411764705,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,0,0.6749781347584671,0.8086649398422079,0.8346820809248555,0.7162698412698413,0.4710884353741497,1.6943778934792912,0.9269170513815586,0.7674608420977328,0.8912141203198043,0.8328551618610434,0.8610469290339562,37.12142238654117,7.280109889280518,0,0,True,True,1.0,568,3.0,0.5,0.7745607607066631,0.46408839779005523,0.5562913907284768,0.3981042654028436,1.4280345439910889,neural,0375,haec,"[1200, 1200]"
513,471,389,124,82,48,25,0.7913332786247559,338,457,114,224,343,321,337,169,0.5264797507788161,0.5014836795252225,0.5136778115501519,0.33727810650887574,0.24945295404814005,0.28679245283018867,0.34230474397748906,0.17532793784276088,0.14545737158052224,4.0,35,38,10,0.2857142857142857,0.2631578947368421,0.273972602739726,1.6536631057245557,1.4142135623730951,2.656230589874905,0.7,0.7,3,0.6256679784248578,0.7913332786247559,0.790650406504065,0.653781512605042,0.38787023977433005,1.842610404849291,0.959661876169394,0.882948528679897,0.8703088855626616,0.8226238364072661,0.8457947855929109,70.45565981523414,8.06225774829855,0,0,True,True,1.0,776,3.0,0.5,0.7996897101402283,0.5008944543828265,0.5017921146953405,0.5,1.4620070457458496,neural,0380,haec,"[1200, 1200]"
356,347,256,100,91,36,15,0.7843536791838799,290,1023,73,217,950,270,309,120,0.4444444444444444,0.3883495145631068,0.41450777202072536,0.2517241379310345,0.07135874877810362,0.1111957349581112,0.28411241571456824,0.18393477827089263,-0.033627796941124104,4.497467216664062,46,39,6,0.13043478260869565,0.15384615384615385,0.1411764705882353,1.1380711874576983,1.2071067811865475,1.8535533905932737,0.8333333333333334,0.8333333333333334,1,0.5712504747398954,0.7843536791838799,0.7283072546230441,0.5727069351230425,0.3264150943396226,2.2917957373853235,1.2818600681126764,1.009935669272647,0.7812155786081839,0.6588217545447688,0.7148173263667518,77.98717843338096,24.331050121192877,0,0,True,True,1.0,1359,3.0,0.5,0.9084933889098465,0.3975155279503106,0.42857142857142855,0.37065637065637064,1.7664532661437988,neural,0385,haec,"[1200, 1200]"
498,447,368,130,79,46,18,0.8168840076916988,247,313,63,184,250,230,234,93,0.4043478260869565,0.3974358974358974,0.4008620689655172,0.2550607287449393,0.2012779552715655,0.225,0.41993710263744105,0.21890561832779273,0.230199064440875,2.093100126986884,15,23,2,0.13333333333333333,0.08695652173913043,0.10526315789473685,1.0,1.0,1.0,1.0,1.0,0,0.6362186557260215,0.8168840076916988,0.7788359788359789,0.6377816291161178,0.4405487804878049,1.765105409650625,0.8275158178911206,0.9375895917595043,0.8665115888007623,0.8375351498109183,0.8517770045795957,53.23532661682466,7.615773105863909,0,0,True,True,1.0,643,3.0,0.5,0.7806949657388031,0.411764705882353,0.4207650273224044,0.4031413612565445,1.496392011642456,neural,0390,haec,"[1200, 1200]"
515,480,417,98,63,34,13,0.8185101263084574,240,326,94,146,232,227,245,133,0.5859030837004405,0.5428571428571428,0.5635593220338982,0.39166666666666666,0.2883435582822086,0.3321554770318021,0.5899259543491009,0.15752139580088725,0.42013971460617056,9.073714308085307,12,20,5,0.4166666666666667,0.25,0.3125,1.495741732923815,1.4142135623730951,2.70995529529691,0.6,0.6,2,0.6860677842625664,0.8185101263084574,0.8381909547738694,0.7214532871972318,0.49624060150375937,1.6839651309738757,0.8099406593773475,0.8740244715965282,0.8871913923487544,0.8551263356680133,0.870863806498664,49.193495504995376,7.0710678118654755,0,0,True,True,1.0,541,3.0,0.5,0.7817453760653734,0.5224274406332452,0.5380434782608695,0.5076923076923077,1.476625680923462,neural,0395,haec,"[1200, 1200]"
671,571,432,239,139,78,40,0.7803729470925448,658,752,199,459,553,625,547,258,0.4128,0.4716636197440585,0.4402730375426621,0.30243161094224924,0.2646276595744681,0.2822695035460993,0.3918728663519768,0.16719767346797088,0.23872307729646067,5.28730109467216,115,88,32,0.2782608695652174,0.36363636363636365,0.3152709359605911,1.6372982288467304,1.4142135623730951,2.8284271247461903,0.71875,0.71875,9,0.5428681371078572,0.7803729470925448,0.6956521739130435,0.5333333333333333,0.3018867924528302,2.1352689206815,1.01029737912153,1.1249715415599701,0.8385941923859888,0.8229977926783557,0.830722795355601,67.446274915669,9.848857801796104,0,0,True,True,1.0,1399,3.0,0.5,0.898701133672148,0.43584521384928715,0.40225563909774437,0.47555555555555556,1.5693581104278564,neural,0400,haec,"[1200, 1200]"
766,657,491,275,166,106,44,0.774511940420467,921,985,293,628,692,873,720,356,0.40778923253150057,0.49444444444444446,0.4469554300062775,0.31813246471226925,0.29746192893401013,0.30745015739769155,0.48922990008830125,0.2032867280010625,0.3375960204377994,8.58352645864672,183,149,51,0.2786885245901639,0.3422818791946309,0.3072289156626506,1.4794835297715196,1.4142135623730951,2.53224755112299,0.5686274509803921,0.5686274509803921,22,0.534483995427195,0.774511940420467,0.6900913562895291,0.526824034334764,0.26152482269503546,2.1653791895438013,0.9837926562561303,1.181586533287671,0.8560225846925973,0.8322862552798951,0.8439875626789074,53.2634959423431,7.810249675906654,0,0,True,True,1.0,1783,3.0,0.5,0.9726956440135837,0.43022359290670775,0.3821917808219178,0.49206349206349204,1.586946964263916,neural,0405,haec,"[1200, 1200]"
680,603,491,189,112,75,34,0.7930983370381897,658,762,240,418,522,628,567,314,0.5,0.5537918871252204,0.5255230125523013,0.364741641337386,0.31496062992125984,0.3380281690140845,0.39470465348484934,0.1546117224874934,0.22206185877048565,7.584383574728836,116,87,28,0.2413793103448276,0.3218390804597701,0.27586206896551724,1.3074178167539654,1.0,2.621101423209949,0.7142857142857143,0.7142857142857143,8,0.6070323982630571,0.7930983370381897,0.7653936087295401,0.6199494949494949,0.3648936170212766,1.8830683980779552,0.9005102440678643,0.982558154010091,0.8775954493316791,0.8484201405007272,0.8627612158440339,72.09022125087424,7.0710678118654755,0,0,True,True,1.0,1249,3.0,0.5,0.912195532117039,0.5222672064777327,0.4822429906542056,0.5695364238410596,1.4879200458526611,neural,0410,haec,"[1200, 1200]"
812,727,560,252,167,97,42,0.7719380958521279,1025,1214,394,631,820,988,861,476,0.4817813765182186,0.5528455284552846,0.5148729042725799,0.38439024390243903,0.3245469522240527,0.3519428316212595,0.4648989096196341,0.17803071724962544,0.32471019489231673,6.886523775035311,220,178,70,0.3181818181818182,0.39325842696629215,0.3517587939698492,1.134318719076293,1.0,2.23606797749979,0.6714285714285714,0.6714285714285714,23,0.5617743127708793,0.7719380958521279,0.7277452891487979,0.5720122574055159,0.2976391231028668,2.1764031518253093,1.054342236641034,1.1220609151842753,0.8663512466765759,0.8276682310369846,0.8465680746024257,71.42128534267638,7.280109889280518,0,0,True,True,1.0,1893,3.0,0.5,1.0278110252693295,0.5033200531208499,0.46732429099876693,0.5453237410071943,1.5955426692962646,neural,0415,haec,"[1200, 1200]"
788,710,561,227,149,87,38,0.7793572827645481,987,1193,418,569,775,947,848,494,0.5216473072861668,0.5825471698113207,0.5504178272980502,0.42350557244174264,0.3503772003352892,0.38348623853211006,0.42354667418873954,0.17408921913563236,0.2523651883817974,8.34294114482233,213,172,72,0.3380281690140845,0.4186046511627907,0.37402597402597404,1.401307839155536,1.4142135623730951,2.905634918610405,0.6527777777777778,0.6527777777777778,25,0.5844230269671407,0.778884069748022,0.7503337783711616,0.6004273504273504,0.3386952636282395,2.060709760160935,1.0491206384393335,1.011589121721602,0.882731087476792,0.8328481252483804,0.8570643965027837,67.62396025078685,7.810249675906654,0,0,True,True,1.0,1745,3.0,0.5,1.2384920693002641,0.5466756212222968,0.5006150061500615,0.6020710059171598,1.583228588104248,neural,0420,haec,"[1200, 1200]"
526,494,423,103,71,39,14,0.8104328789199448,322,419,137,185,282,299,322,187,0.6254180602006689,0.5807453416149069,0.6022544283413849,0.4254658385093168,0.3269689737470167,0.369770580296896,0.303556364655049,0.1680224060673149,0.12554778291399113,4.886917650495326,22,27,10,0.45454545454545453,0.37037037037037035,0.40816326530612246,1.1714776642118865,1.2071067811865475,2.23606797749979,0.8,0.8,2,0.6721825642806601,0.8104328789199448,0.8294117647058824,0.7085427135678392,0.4782608695652174,1.6628008008816129,0.8597598010430016,0.8030409998386112,0.8905446709015874,0.8478939624131208,0.8686961221943147,58.52349955359813,7.0,0,0,True,True,1.0,643,3.0,0.5,0.8050662162713706,0.5719769673704415,0.5797665369649806,0.5643939393939394,1.4023480415344238,neural,0425,haec,"[1200, 1200]"
550,512,425,125,87,64,23,0.8010272269351942,345,452,118,227,334,329,359,172,0.5227963525835866,0.479108635097493,0.4999999999999999,0.34202898550724636,0.2610619469026549,0.29611041405269767,0.36652167693041904,0.2075676818818985,0.17609000954377174,4.186671433603129,29,46,6,0.20689655172413793,0.13043478260869565,0.16,2.0797847774365126,2.118033988749895,2.9571067811865475,0.3333333333333333,0.3333333333333333,4,0.6411234867183758,0.8010272269351942,0.800376647834275,0.6671899529042387,0.3955321944809461,1.7909375282814803,0.9033188669642908,0.8876186613171895,0.8812392426850258,0.8444472100285106,0.8624510190514175,50.774009099144415,7.211102550927978,0,0,True,True,1.0,777,3.0,0.5,0.820675709284842,0.5086505190311419,0.5121951219512195,0.5051546391752577,1.4887502193450928,neural,0430,haec,"[1200, 1200]"
