seed,dispersion,noise_px,use_pressures,curvature_pressure,ridge,n_cells,n_edges_scored,converged,relax_steps,relax_residual,relax_seconds,valid,pearson_effective,spearman_effective,pearson_bare,spearman_bare,pearson_pressure,spearman_pressure,residual_rms,condition_number,n_equations,n_unknowns,rank
7,0.3,1.0,True,True,0.001,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.3229762784159751,0.36658260376301094,0.11921894301670104,0.20774472214818307,0.6048247637601178,0.7187552097804948,0.20697305087701556,31622.78322186047,338,236,211
7,0.3,1.0,True,True,0.1,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.4727336682769366,0.496329936645275,0.21490077131847063,0.3033679836521572,0.8179168828153389,0.8370102806335095,0.24537766371102873,3162.278478718728,338,236,211
7,0.3,1.0,True,False,0.001,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.21110116603724444,0.19400761350200585,0.04455998256811429,0.035535371346168305,0.34202144886048125,0.38110586273964997,0.015271292724489991,31622.78136313362,186,236,186
7,0.3,1.0,True,False,0.1,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.3674087864209113,0.3617267750599717,0.0856928005159105,0.12995578154580062,0.3151021605068207,0.406168380105585,0.153031900279528,3162.2782928460483,186,236,186
7,0.3,1.0,False,False,0.001,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.2994263366212425,0.326738154306686,0.014461357698641195,0.08173237925354875,,,0.2497216139787732,31622.781363131136,186,176,152
7,0.3,1.0,False,False,0.1,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.3842883610445481,0.36417348396312166,0.06843710061894454,0.10860175370252666,,,0.271230840491751,3162.2782928457955,186,176,152
7,0.6,0.0,True,True,0.001,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.999936105435536,0.9998564779693683,0.648604630102706,0.7735974138696955,0.9999242331649072,0.9997777160322314,0.0009753294826370981,31622.782714710956,333,236,211
7,0.6,0.0,True,True,0.1,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.9658304310606294,0.970550646190857,0.6439104451200863,0.7547105980768047,0.9345468318991978,0.9657682689636011,0.049994549764461736,3162.278428003712,333,236,211
7,0.6,0.0,True,False,0.001,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.913559967209947,0.8960217059985374,0.5592433018895616,0.6472160143248655,0.7281474142549396,0.7672131147540986,0.003029334996698955,31622.77975429624,186,236,186
7,0.6,0.0,True,False,0.1,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.8181257615604747,0.8053123654480963,0.5130187022693247,0.5653674505703292,0.6307404296353775,0.6896915809947209,0.052488903913134474,3162.2781319623264,186,236,186
7,0.6,0.0,False,False,0.001,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.7559692880107295,0.7098360431659593,0.42483878154509835,0.4440742487305134,,,0.0661537613322307,31622.779754294406,186,176,152
7,0.6,0.0,False,False,0.1,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.7601234232821624,0.729098749991457,0.4604235081931569,0.4817658677273628,,,0.09140783733317463,3162.2781319621517,186,176,152
7,0.6,0.5,True,True,0.001,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.7575363331788473,0.7652457985634129,0.4149941887981672,0.5016300002050315,0.7081318628520172,0.6928591275354267,0.13640294441010023,31622.7834842822,333,236,211
7,0.6,0.5,True,True,0.1,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.8160280071204065,0.8338219916757222,0.4930621266347528,0.5949193201156378,0.826164594102553,0.8547929980550155,0.15913370741469224,3162.278504960864,333,236,211
7,0.6,0.5,True,False,0.001,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.4742089237182361,0.4435206637552197,0.21598073502965798,0.3071781518463084,0.18895878694475296,0.20344540150041682,0.012248470045824446,31622.780429320133,186,236,186
7,0.6,0.5,True,False,0.1,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.6442477004002961,0.6428795986850647,0.32528849605290605,0.4122157751214811,0.30834006776984757,0.3278688524590165,0.11707742941539251,3162.2781994647275,186,236,186
7,0.6,0.5,False,False,0.001,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.6021006250742238,0.5647831108741858,0.2934103665172507,0.2959424271625694,,,0.1631777364611002,31622.780429318304,186,176,152
7,0.6,0.5,False,False,0.1,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.6267758609925307,0.6105427183072601,0.32935823943706904,0.3463904209296127,,,0.17967398419572242,3162.2781994645397,186,176,152
7,0.6,1.0,True,True,0.001,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.1404514315993961,0.21415537284973243,-0.032343859021926956,0.0956916053280845,0.27656324575504715,0.6501806057238123,0.2852639253196681,31622.788435313312,333,236,211
7,0.6,1.0,True,True,0.1,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.353328353174014,0.3274250097389949,0.08319509944801595,0.20645302387249775,0.7247357109925613,0.8187274242845236,0.3654069901780113,3162.2790000639893,333,236,211
7,0.6,1.0,True,False,0.001,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.18116644405247945,0.19406228856129415,0.020070479777534803,0.08517690798870958,0.3440716060427528,0.391886635176438,0.023382906291233328,31622.785529162225,186,236,186
7,0.6,1.0,True,False,0.1,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.21995747569005591,0.2357417696949815,-0.010365610880609319,0.08606879489334947,0.23069889060402987,0.2868574604056683,0.2103297927329729,3162.2787094489177,186,236,186
7,0.6,1.0,False,False,0.001,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,-0.0007991576290146372,0.11792043411997075,-0.11510055768958177,-0.027928703722688096,,,0.3107491026488812,31622.785529159286,186,176,152
7,0.6,1.0,False,False,0.1,60,152,True,1324,9.003687739816968e-07,0.48654913902282715,True,0.1819277221807391,0.18185608157518846,-0.05561875177642878,0.044163779140098,,,0.3944247013397451,3162.278709448594,186,176,152
8,0.3,0.0,True,True,0.001,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.9999901021985917,0.9999296369265409,0.6981474961336291,0.7609196788763352,0.9999931422939818,0.9998888580161158,0.0005435150198407133,31622.78199702353,339,236,212
8,0.3,0.0,True,True,0.1,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.9872672184470092,0.987914304477772,0.7164553817501071,0.7810971278463538,0.9893609273123318,0.9808835787718813,0.03683088132930248,3162.278356234686,339,236,212
8,0.3,0.0,True,False,0.001,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.9468905190564215,0.9518146971707342,0.6288531226297744,0.6884189082331497,0.8858320568134979,0.8830786329535983,0.0016534012186016282,31622.779760431888,188,236,188
8,0.3,0.0,True,False,0.1,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.9056641915987708,0.9131820192191709,0.5843175253549255,0.6490658464342675,0.816028326654965,0.7979438732981385,0.042776540319539764,3162.278132575193,188,236,188
8,0.3,0.0,False,False,0.001,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.7438210632481037,0.7614256228807311,0.34093950992208466,0.40631994424564083,,,0.06387664649543974,31622.779760422043,188,176,153
8,0.3,0.0,False,False,0.1,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.7954898297456401,0.8110986021202738,0.4277037022084293,0.4882929248254325,,,0.09264625487537828,3162.2781325748833,188,176,153
8,0.3,0.5,True,True,0.001,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.822697704502905,0.8009060083363488,0.5149388199259028,0.5758882500368567,0.9571216300014862,0.9397054737427065,0.11487423574958182,31622.782497022243,339,236,212
8,0.3,0.5,True,True,0.1,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.905714256996551,0.9031938134105316,0.6275683697821042,0.701342259391795,0.9722118640792528,0.9569324812447905,0.13264676840468803,3162.2784062346495,339,236,212
8,0.3,0.5,True,False,0.001,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.4819243054581965,0.45569136745607325,0.20921430533192853,0.2397102381622505,0.2851916697297716,0.39538760766879694,0.01680606754825977,31622.7802661797,188,236,188
8,0.3,0.5,True,False,0.1,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.784864638703899,0.7841897524560062,0.4738677700207591,0.528148580006165,0.6448300162505629,0.6292859127535427,0.10110335595917289,3162.2781831505636,188,236,188
8,0.3,0.5,False,False,0.001,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.7053419543423902,0.716889148003699,0.3319504166155044,0.39277337729350115,,,0.1385150992750443,31622.780266176014,188,176,153
8,0.3,0.5,False,False,0.1,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.7664845965629579,0.7790029887553106,0.4135686825159595,0.4836422607320439,,,0.16096299227332717,3162.278183150266,188,176,153
8,0.3,1.0,True,True,0.001,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.4967793999467307,0.47570128529880845,0.2687560617891046,0.31330666237786975,0.5743811932866887,0.6612948041122535,0.2087565742301661,31622.78471970046,339,236,212
8,0.3,1.0,True,True,0.1,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.6888518935820085,0.683262300135365,0.4128639776248122,0.4643761810944473,0.8178769048999697,0.7878855237565993,0.2486105439402382,3162.27862850271,339,236,212
8,0.3,1.0,True,False,0.001,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.41679382098552653,0.3916241137603367,0.11786258148007916,0.1341857317089515,-0.15585754785355418,-0.18866351764378997,0.015441151340101511,31622.782471241797,188,236,188
8,0.3,1.0,True,False,0.1,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.6205474413948855,0.6093576186455443,0.3076266397319596,0.36111334485947494,0.23786934417730485,0.23128646846346212,0.16285913158275378,3162.2784036560865,188,236,188
8,0.3,1.0,False,False,0.001,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.5414635233301478,0.5717703349282296,0.2176012343458818,0.29004329004329005,,,0.2594967993261085,31622.782471230803,188,176,153
8,0.3,1.0,False,False,0.1,60,153,True,1397,9.867626088785192e-07,0.540686845779419,True,0.6262750706288214,0.6498833983354106,0.2781285531943204,0.34104981705600895,,,0.283099803063768,3162.2784036557628,188,176,153
8,0.6,0.0,True,True,0.001,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.9998588937168091,0.9997721576668944,0.6568289857262943,0.8082371704662726,0.9999005033913945,0.9995554320644625,0.00128484737525675,31622.78502958543,327,236,212
8,0.6,0.0,True,True,0.1,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.9684934035431427,0.9775340758312893,0.6875464572882674,0.8241023682200153,0.980580214945358,0.9787718810780776,0.06326571597829886,3162.2786594911704,327,236,212
8,0.6,0.0,True,False,0.001,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.9347939805033085,0.9482462841595968,0.6020678255262681,0.7315347191508181,0.8303905044577261,0.8225618227285358,0.00205700529261155,31622.781973283432,188,236,188
8,0.6,0.0,True,False,0.1,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.8935928096126349,0.91230080548966,0.605568851522972,0.7279998123651374,0.7640396403402137,0.7466518477354822,0.06762664031268908,3162.2783538605854,188,236,188
8,0.6,0.0,False,False,0.001,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.7369328455034556,0.7599010896224517,0.3495784339303307,0.46297897149290335,,,0.12344108733943109,31622.781973274872,188,176,153
8,0.6,0.0,False,False,0.1,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.8070829698843318,0.8333333333333334,0.4673165237250828,0.588164931044188,,,0.16317264020760028,3162.2783538601884,188,176,153
8,0.6,0.5,True,True,0.001,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.6756518015165046,0.6690255049388175,0.2981849709383106,0.45114792328414616,0.7052722588396334,0.7384829119199778,0.1632457753866496,31622.786343650605,327,236,212
8,0.6,0.5,True,True,0.1,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.77236624986096,0.787999410290432,0.42213642759070913,0.6019393403294331,0.8770784370598383,0.8677410391775495,0.2094104887191972,3162.278790897796,327,236,212
8,0.6,0.5,True,False,0.001,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.39273756356567574,0.41941082653156947,0.1334505584008408,0.27472424376449145,0.24620752061154885,0.24228952486801894,0.013007303658260434,31622.78326884358,188,236,188
8,0.6,0.5,True,False,0.1,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.6352357501599941,0.6925770308123249,0.3364488547725607,0.5066308820178789,0.491487308560005,0.4696860238955266,0.14677556587690127,3162.2784834163886,188,236,188
8,0.6,0.5,False,False,0.001,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.620453870406549,0.6232358972297052,0.22933657915257818,0.357923552195998,,,0.23770572868831608,31622.783268832256,188,176,153
8,0.6,0.5,False,False,0.1,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.689511790243468,0.7112433490142467,0.30188229195744026,0.45904869124683356,,,0.2818860892181914,3162.278483415917,188,176,153
8,0.6,1.0,True,True,0.001,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.5468440505115091,0.4119422888772733,0.20742028860503134,0.2344296570302762,0.4764046506307526,0.47096415671019737,0.2714507410720141,31622.79056256279,327,236,212
8,0.6,1.0,True,True,0.1,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.6134753544469493,0.515516733008993,0.2688174950491946,0.3250673475131679,0.7155469910407775,0.6515698805223674,0.3388188315612532,3162.2792127889434,327,236,212
8,0.6,1.0,True,False,0.001,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.4325921363517239,0.35196949593234417,0.10643257318356815,0.16210982000455681,0.005863173978088734,0.12125590441789387,0.01339435464926872,31622.78749952949,188,236,188
8,0.6,1.0,True,False,0.1,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.5403039261655613,0.5062824172731293,0.19202827973321657,0.29083738758661354,0.27598002460401827,0.2491247568769103,0.2213085807691921,3162.278906485074,188,236,188
8,0.6,1.0,False,False,0.001,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.5140423823119629,0.44530443756449944,0.14701223041978376,0.21807526838486588,,,0.390148575051439,31622.787499518687,188,176,153
8,0.6,1.0,False,False,0.1,60,153,True,1601,9.450550783637705e-07,0.9216551780700684,True,0.54303985396221,0.5001440767694637,0.17065257061218825,0.2670144612869071,,,0.4213096553183818,3162.2789064845397,188,176,153
9,0.3,0.0,True,True,0.001,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.9998712936003697,0.9997641937239253,0.802525182543942,0.8239688010157808,0.9999609497852657,0.9997777160322314,0.0008291491617435895,31622.780564614077,329,236,208
9,0.3,0.0,True,True,0.1,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.9536639253174718,0.9553709414112099,0.7732801498062003,0.788365681117359,0.977838362205967,0.9813837176993613,0.034075647434340745,3162.2782129941206,329,236,208
9,0.3,0.0,True,False,0.001,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.9336216959590615,0.9361980772719027,0.7384409821192252,0.7512570288409214,0.8018061014568858,0.8184495693248126,0.0018452707232609637,31622.778853317515,180,236,180
9,0.3,0.0,True,False,0.1,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.8727254629979345,0.8775331035733721,0.6568696433660024,0.6713078178849992,0.6805013166801521,0.6527368713531537,0.03539649228690533,3162.278041864488,180,236,180
9,0.3,0.0,False,False,0.001,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.7819067296284832,0.7693488118991475,0.4776703913891591,0.4723997823326683,,,0.06270830592919976,31622.778853314525,180,176,149
9,0.3,0.0,False,False,0.1,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.7770612629401177,0.7934373299473971,0.5089057342940747,0.5385234899328859,,,0.08335614458725521,3162.278041864172,180,176,149
9,0.3,0.5,True,True,0.001,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.5927514481938765,0.5921494649011427,0.4676005969401863,0.47813894431344095,0.8343658381129015,0.7833842734092804,0.08233000383429206,31622.780966125865,329,236,208
9,0.3,0.5,True,True,0.1,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.865348581258451,0.8534736078360239,0.68011477337059,0.6972066025757301,0.9603981380107597,0.9567101972770217,0.10444823733448116,3162.278253145294,329,236,208
9,0.3,0.5,True,False,0.001,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.6331095206586193,0.6005078904407763,0.432765256949766,0.441955378196989,0.18844835778834934,0.16415671019727707,0.007804740986946237,31622.779257366008,180,236,180
9,0.3,0.5,True,False,0.1,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.7574511522550746,0.755882459640849,0.5374657897191077,0.5497188463631417,0.5239342102019968,0.48757988330091695,0.08206875910781522,3162.278082269147,180,236,180
9,0.3,0.5,False,False,0.001,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.640190651646894,0.6006638853618719,0.38431211966891937,0.35452566660620355,,,0.1082542945249256,31622.77925736103,180,176,149
9,0.3,0.5,False,False,0.1,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.7245718963676114,0.721581715944132,0.4620202354833936,0.4745329221839289,,,0.12784167403442748,3162.2780822688187,180,176,149
9,0.3,1.0,True,True,0.001,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.5011243306939046,0.5743551605296572,0.31185554881637545,0.3740758207872302,0.6254017818215893,0.7313698249513755,0.18812303466215147,31622.78295465576,329,236,208
9,0.3,1.0,True,True,0.1,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.6092333493676416,0.6454997279158353,0.39318272842214186,0.46181752222020683,0.8313674811100249,0.8283412058905252,0.21819125410792944,3162.2784519982492,329,236,208
9,0.3,1.0,True,False,0.001,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.23385577150874431,0.22433157990204972,0.0500566385428798,0.08640667513150736,-0.021695483470804654,0.026229508196721315,0.022111892747993765,31622.78121261946,180,236,180
9,0.3,1.0,True,False,0.1,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.4981350757891492,0.5470596771267913,0.2530809665822655,0.3535933248684927,0.21923921315894426,0.23812170047235348,0.1498023485291774,3162.2782777946595,180,236,180
9,0.3,1.0,False,False,0.001,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.5738015142608347,0.5750408126247053,0.32008288007958186,0.3428333031017595,,,0.21641872350858093,31622.78121261527,180,176,149
9,0.3,1.0,False,False,0.1,60,149,True,911,9.649301119518672e-07,0.6025831699371338,True,0.5799314893097899,0.5970215853437331,0.32046800342067516,0.3804824959187375,,,0.23830620327497237,3162.2782777942325,180,176,149
9,0.6,0.0,True,True,0.001,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.9996905286512288,0.9996916379466716,0.6615253814430989,0.8151460185017232,0.9998650357692462,0.9996110030564048,0.0016325169546980046,31622.783322418785,326,236,208
9,0.6,0.0,True,True,0.1,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.9295698841776444,0.9455214946490116,0.6426096784798346,0.7899909305278432,0.9598272999796378,0.9717699360933595,0.053023160128259895,3162.2784887745865,326,236,208
9,0.6,0.0,True,False,0.001,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.9336097980998903,0.9454561944494831,0.6076874833368615,0.769330672954834,0.6911869162983724,0.7282022784106698,0.0019246677376087316,31622.780155889108,180,236,180
9,0.6,0.0,True,False,0.1,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.8823252518097522,0.8869726101940868,0.6027188166191032,0.7346054779611826,0.5775466163378733,0.5756043345373716,0.05867488689717917,3162.2781721216493,180,236,180
9,0.6,0.0,False,False,0.001,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.8726408271782853,0.8498748412842373,0.5134929172606861,0.6278106294213677,,,0.12016410629704528,31622.780155886514,180,176,149
9,0.6,0.0,False,False,0.1,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.8364018957140914,0.8348158897152186,0.5171855952363749,0.6391728641393072,,,0.1412896895881453,3162.278172121365,180,176,149
9,0.6,0.5,True,True,0.001,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.4247608052021551,0.556277888626882,0.3466026657541972,0.5506475603119898,0.7126460397742188,0.8472909141428175,0.13669853690421632,31622.7840808178,326,236,208
9,0.6,0.5,True,True,0.1,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.7658371477632776,0.7849047705423544,0.5408527517321886,0.6944422274623617,0.9061697947788534,0.9474298416226733,0.17329499078571817,3162.2785646144685,326,236,208
9,0.6,0.5,True,False,0.001,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.5102569171090461,0.5428478142572102,0.27714925866442774,0.43842191184473067,0.09334934304702597,0.1791608780216727,0.005918298876924265,31622.780892952356,180,236,180
9,0.6,0.5,True,False,0.1,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.6941780175828633,0.6932269181933611,0.43638095735308513,0.5481661527299112,0.33919387030121206,0.3265351486524035,0.1158883875072937,3162.2782458278275,180,236,180
9,0.6,0.5,False,False,0.001,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.5865496560773907,0.6014039542898604,0.3928150443642872,0.498196988935244,,,0.19716884693358605,31622.780892948067,180,176,149
9,0.6,0.5,False,False,0.1,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.6979386968555455,0.6853038273172503,0.45125280611874163,0.5393506257935788,,,0.2167277022857174,3162.278245827522,180,176,149
9,0.6,1.0,True,True,0.001,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.32003849846929067,0.3872374387810629,0.15418372654182988,0.30677308180663887,0.4950319652995439,0.6150041678243957,0.2705007842520137,31622.787144306178,326,236,208
9,0.6,1.0,True,True,0.1,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.4794819229741317,0.515672047886813,0.254283324116528,0.400221295120624,0.6543808892078125,0.6928035565434845,0.3013604868488268,3162.278870963282,326,236,208
9,0.6,1.0,True,False,0.001,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.3475835587113576,0.3800761835661165,0.09066063767360188,0.24449120261200796,0.016770660310991545,0.08880244512364548,0.013662192808537138,31622.7839485546,180,236,180
9,0.6,1.0,True,False,0.1,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.46274408832806335,0.5110212225648468,0.20949554400925202,0.35976782151278797,0.08457794451408573,0.15420950263962216,0.18199008282813287,3162.278551388081,180,236,180
9,0.6,1.0,False,False,0.001,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.3064102430102782,0.33333575185924186,0.15647733389673552,0.23575185924179215,,,0.3392622660725406,31622.7839485484,180,176,149
9,0.6,1.0,False,False,0.1,60,149,True,902,9.587993422127683e-07,0.30211710929870605,True,0.4065560239225948,0.4326138218755669,0.18550936557433642,0.3017268274986396,,,0.3595399151229143,3162.278551387528,180,176,149
