n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
124,230,2,122,228,8,3,0.6473198523511475,320,130,0,320,130,310,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,25,4,0.02030456852791878,0.16,0.036036036036036036,0.7071067811865476,0.0,2.404163056034261,0.0,0.0,4,0.00731434861413726,0.6473198523511475,0.011299435028248588,0.005681818181818182,0.0028328611898017,6.125407167218855,0.9362374323177618,5.189169734901093,0.44316648917287893,0.6339869281045751,0.5216745481247127,69.3757882838098,34.0,0,0,True,True,1.0,804,3.0,0.5,0.22635434893891215,0.0,0.0,0.0,1.6938254833221436,classical,SkBr3_Phase_G3_2_00d08h00m_1,livecell,"[520, 704]"
96,189,3,93,186,12,0,0.795277729948419,245,67,0,245,67,236,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.016742689051545665,0.795277729948419,0.021052631578947368,0.010638297872340425,0.007067137809187279,5.796039254013805,0.8599698462337748,4.93606940778003,0.4236686390532544,0.6114808652246256,0.5005369077726555,69.02897942168927,36.87817782917155,0,0,True,True,1.0,591,3.0,0.5,0.188778230920434,0.0,0.0,0.0,1.6138761043548584,classical,SkBr3_Phase_G3_2_00d00h00m_4,livecell,"[520, 704]"
141,309,27,114,282,21,3,0.8035803353180232,363,253,1,362,252,347,251,1,0.002881844380403458,0.00398406374501992,0.0033444816053511705,0.0027548209366391185,0.003952569169960474,0.0032467532467532465,0.062190832185793396,0.062190832185793396,-0.062190832185793396,0.062190832185793396,223,46,12,0.053811659192825115,0.2608695652173913,0.0892193308550186,1.191713589978814,1.0,2.23606797749979,0.0,0.0,12,0.09642964023816278,0.8035803353180232,0.12,0.06382978723404255,0.04895104895104895,5.6251270722112405,1.2659688609996809,4.359158211211559,0.5880805063651234,0.6244304746525174,0.605710621136427,68.11754546370561,30.59411708155671,0,0,True,True,1.0,1022,3.0,0.5,0.2520125387236476,0.0040404040404040395,0.00303951367781155,0.006024096385542169,1.6898045539855957,classical,SkBr3_Phase_G3_1_01d08h00m_2,livecell,"[520, 704]"
162,192,26,136,166,99,55,0.6042253230065536,424,442,2,422,440,416,390,6,0.014423076923076924,0.015384615384615385,0.01488833746898263,0.0047169811320754715,0.004524886877828055,0.004618937644341801,0.48507636300926604,0.48507636300926604,0.48507636300926604,0.7909251462391754,264,82,7,0.026515151515151516,0.08536585365853659,0.040462427745664734,1.3286518685351099,1.4142135623730951,2.23606797749979,0.0,0.0,7,0.08875626213655591,0.6042253230065536,0.14689265536723164,0.07926829268292683,0.005681818181818182,3.6139613993152477,1.7741371556119412,1.8398242437033065,0.617900427756654,0.5993381136238279,0.6084777374187201,51.35172830587107,18.681541692269406,0,0,True,True,1.0,1171,3.0,0.5,0.276745876763016,0.014471780028943558,0.012919896640826873,0.01644736842105263,1.7769978046417236,classical,SKOV3_Phase_F4_2_02d04h00m_3,livecell,"[520, 704]"
126,95,16,110,79,48,14,0.6588058185554777,327,137,2,325,135,318,115,3,0.009433962264150943,0.02608695652173913,0.013856812933025403,0.0061162079510703364,0.014598540145985401,0.008620689655172414,1.0498130282957379,1.0498130282957379,1.0498130282957379,1.8562890020327225,202,12,1,0.0049504950495049506,0.08333333333333333,0.009345794392523364,3.0,3.0,3.0,0.0,0.0,1,0.09539269770939045,0.6588058185554777,0.14479638009049775,0.07804878048780488,0.0091324200913242,4.761950067890952,1.3296206353037812,3.4323294325871707,0.6095439586271745,0.6178064221753266,0.6136473791482651,74.09453421137081,24.041630560342615,0,0,True,True,1.0,650,3.0,0.5,0.19915404031053185,0.005347593582887701,0.003401360544217687,0.0125,1.479691505432129,classical,SKOV3_Phase_F4_2_01d00h00m_3,livecell,"[520, 704]"
158,147,23,135,124,69,47,0.6810185514210445,414,317,9,405,308,399,277,12,0.03007518796992481,0.04332129963898917,0.03550295857988165,0.021739130434782608,0.028391167192429023,0.024623803009575923,0.5217201033711656,0.42715804840945265,0.2926531059013145,1.341674780393993,257,101,13,0.05058365758754864,0.12871287128712872,0.07262569832402235,1.7390537591623874,1.4142135623730951,2.897056274847714,0.07692307692307693,0.07692307692307693,12,0.10271099464055099,0.6810185514210445,0.15081967213114755,0.08156028368794327,0.020066889632107024,3.8637890246477795,1.6335544318350552,2.230234592812724,0.6112165296226018,0.625021473973544,0.6180419225916506,54.74486277268398,19.72308292331602,0,0,True,True,1.0,984,3.0,0.5,0.22023604484274983,0.03947368421052632,0.03208556149732621,0.05128205128205128,1.5740389823913574,classical,SKOV3_Phase_F4_2_01d16h00m_1,livecell,"[520, 704]"
110,99,13,97,86,47,15,0.6610772400333231,273,127,0,273,127,266,112,1,0.0037593984962406013,0.008928571428571428,0.005291005291005292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,19,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.08223927387974354,0.6610772400333231,0.12440191387559808,0.0663265306122449,0.014563106796116505,4.863581198730495,1.3418199663601142,3.5217612323703804,0.6192275398824517,0.6047320375085388,0.6118939526952901,70.09279563550022,30.479501308256342,0,0,True,True,1.0,583,3.0,0.5,0.1904390980489552,0.0058309037900874635,0.0038910505836575876,0.011627906976744186,1.4944417476654053,classical,SKOV3_Phase_E4_2_01d08h00m_3,livecell,"[520, 704]"
162,165,18,144,147,88,42,0.5945400020548308,420,324,0,420,324,410,300,3,0.007317073170731708,0.01,0.008450704225352114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259,96,8,0.03088803088803089,0.08333333333333333,0.04507042253521126,1.4125703849682212,1.4142135623730951,2.23606797749979,0.0,0.0,8,0.06545394518034835,0.5945400020548308,0.11009174311926606,0.05825242718446602,0.006153846153846154,4.222960618802289,1.7727707848430694,2.45018983395922,0.6444918482401341,0.5868100697317102,0.6142998737957945,86.68333173107735,20.518284528683193,0,0,True,True,1.0,1043,3.0,0.5,0.21790815982967615,0.006309148264984226,0.005154639175257732,0.008130081300813009,1.6005423069000244,classical,SKOV3_Phase_E4_2_02d00h00m_3,livecell,"[520, 704]"
138,59,14,124,45,25,2,0.6905416752562593,365,55,1,364,54,350,49,4,0.011428571428571429,0.08163265306122448,0.020050125313283207,0.0027397260273972603,0.01818181818181818,0.004761904761904762,0.6304005925078311,0.6304005925078311,0.6304005925078311,0.6304005925078311,228,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.09814805536637189,0.6905416752562593,0.14213197969543148,0.07650273224043716,0.026041666666666668,5.1751114261771125,0.7214399102198439,4.453671515957269,0.46885557778725356,0.7137296532200991,0.5659399765365836,85.70297544426332,48.08326112068523,0,0,True,True,1.0,587,3.0,0.5,0.17773979203775525,0.01648351648351648,0.009009009009009009,0.0967741935483871,1.5111820697784424,classical,SKOV3_Phase_F4_2_00d04h00m_2,livecell,"[520, 704]"
205,197,30,175,167,109,66,0.6481346900562349,552,450,1,551,449,539,408,8,0.014842300556586271,0.0196078431372549,0.01689545934530095,0.0018115942028985507,0.0022222222222222222,0.0019960079840319364,0.00942605927626546,0.00942605927626546,0.00942605927626546,0.00942605927626546,348,76,15,0.04310344827586207,0.19736842105263158,0.07075471698113209,1.6867042053163848,2.0,3.0,0.0,0.0,15,0.09673652090391566,0.6481346900562349,0.14925373134328357,0.08064516129032258,0.015151515151515152,3.667918269894256,1.6064583451553363,2.06145992473892,0.6117226857158088,0.635018272605565,0.6231528379719075,39.11521443121589,16.76305461424021,0,0,True,True,1.0,1357,3.0,0.5,0.2780842687934637,0.014669926650366746,0.011787819253438114,0.019417475728155338,1.7547800540924072,classical,SKOV3_Phase_E4_1_01d20h00m_2,livecell,"[520, 704]"
218,157,30,188,127,89,57,0.6303308132310834,575,336,3,572,333,557,300,8,0.01436265709156194,0.02666666666666667,0.01866977829638273,0.0052173913043478265,0.008928571428571428,0.006586169045005489,0.643502780928409,0.1961745598404962,0.6099120895491882,1.6839477458758996,358,45,9,0.025139664804469275,0.2,0.044665012406947896,1.784943900249553,2.0,2.6944271909999156,0.0,0.0,9,0.10085293011697335,0.6303308132310834,0.16,0.08695652173913043,0.013513513513513514,3.7832101165733927,1.3986423839016005,2.3845677326717922,0.5584594587430752,0.6410213196258532,0.5968989677147112,54.91812087098393,20.0,0,0,True,True,1.0,1229,3.0,0.5,0.25430318573489785,0.01585204755614267,0.011516314779270634,0.025423728813559324,1.7571439743041992,classical,SKOV3_Phase_E4_1_01d20h00m_3,livecell,"[520, 704]"
123,142,17,106,125,51,24,0.6139776426843147,318,217,1,317,216,302,197,5,0.016556291390728478,0.025380710659898477,0.020040080160320644,0.0031446540880503146,0.004608294930875576,0.003738317757009346,0.3499370332012938,0.3499370332012938,-0.3499370332012938,0.3499370332012938,196,53,7,0.03571428571428571,0.1320754716981132,0.056224899598393566,1.5551927881960965,1.4142135623730951,2.7708203932499362,0.0,0.0,7,0.07877449000478,0.6139776426843147,0.12830188679245283,0.06854838709677419,0.0076045627376425855,4.4286078333983285,1.4308564375390782,2.9977513958592503,0.6215587571602152,0.6436080396535759,0.6323912613465109,61.554853586049575,22.47220505424423,0,0,True,True,1.0,771,3.0,0.5,0.23596811620518565,0.01873536299765808,0.013986013986013986,0.028368794326241134,1.6885805130004883,classical,SKOV3_Phase_F4_2_01d04h00m_1,livecell,"[520, 704]"
187,206,25,162,181,122,82,0.6446827943971201,490,546,2,488,544,487,498,4,0.008213552361396304,0.008032128514056224,0.008121827411167513,0.004081632653061225,0.003663003663003663,0.003861003861003861,0.19967517643019952,0.19967517643019952,-0.10616879447972696,0.3058439709099265,305,172,24,0.07868852459016394,0.13953488372093023,0.10062893081761008,1.6039186827701546,2.0,2.9742640687119284,0.041666666666666664,0.041666666666666664,23,0.08202071175535879,0.6446827943971201,0.1272264631043257,0.06793478260869565,0.005115089514066497,3.318662076811788,1.8784203464585625,1.4402417303532253,0.5719277497043329,0.5912787347121726,0.5814422816970322,40.311288741492746,18.027756377319946,0,0,True,True,1.0,1398,3.0,0.5,0.27579908166080713,0.009029345372460496,0.008869179600886918,0.009195402298850575,1.7017302513122559,classical,SKOV3_Phase_E4_2_02d12h00m_4,livecell,"[520, 704]"
63,77,4,59,73,31,5,0.6291198613646742,143,59,0,143,59,139,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.03594970636369567,0.6291198613646742,0.05714285714285714,0.029411764705882353,0.007194244604316547,4.617770365200134,1.4051710604148786,3.2125993047852557,0.45498547918683446,0.4411455596426695,0.44795864700174015,86.14522621712709,38.01315561749642,0,0,True,True,1.0,334,3.0,0.5,0.19365077884867787,0.0,0.0,0.0,1.6320314407348633,classical,SKOV3_Phase_F4_1_00d04h00m_1,livecell,"[520, 704]"
155,171,16,139,155,107,72,0.5694034350618153,409,389,1,408,388,400,371,4,0.01,0.01078167115902965,0.010376134889753566,0.0024449877750611247,0.002570694087403599,0.002506265664160401,0.7621922596765255,0.7621922596765255,0.7621922596765255,0.7621922596765255,255,168,13,0.050980392156862744,0.07738095238095238,0.06146572104018913,1.8336303182301026,2.23606797749979,2.897056274847714,0.0,0.0,13,0.055892361723859176,0.5694034350618153,0.09815950920245399,0.05161290322580645,0.0,3.705639610399132,1.7599365299314802,1.9457030804676514,0.5539559785841761,0.5630342703118983,0.5584582327290741,57.3149195236284,18.867962264113206,0,0,True,True,1.0,1103,3.0,0.5,0.22547662910073996,0.011347517730496455,0.010416666666666666,0.012461059190031152,1.5778496265411377,classical,SKOV3_Phase_E4_2_02d00h00m_4,livecell,"[520, 704]"
159,145,13,146,132,82,43,0.6149698620640515,415,289,0,415,289,407,258,2,0.004914004914004914,0.007751937984496124,0.006015037593984963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,66,11,0.042801556420233464,0.16666666666666666,0.06811145510835914,1.6266292933629245,1.4142135623730951,3.0,0.0,0.0,11,0.05259610662389914,0.6149698620640515,0.08552631578947369,0.044673539518900345,0.009966777408637873,4.202941154169462,1.677887782236277,2.525053371933185,0.6086956521739131,0.5825657060762275,0.5953441030188533,53.600373133029585,18.601075237738275,0,0,True,True,1.0,993,3.0,0.5,0.21308870427310467,0.006791171477079796,0.005291005291005291,0.009478672985781991,1.4950954914093018,classical,SKOV3_Phase_F4_2_01d20h00m_3,livecell,"[520, 704]"
92,69,6,86,63,22,3,0.643943725353185,245,40,0,245,40,230,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,9,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.04799580561638646,0.643943725353185,0.07453416149068323,0.03870967741935484,0.012578616352201259,5.039436879143703,0.7783643107049647,4.261072568438738,0.32301732578434295,0.5610029415884578,0.4099762791357675,124.91997438360288,44.721359549995796,0,0,True,True,1.0,434,3.0,0.5,0.16824436886236072,0.0,0.0,0.0,1.4936869144439697,classical,SKOV3_Phase_E4_1_00d00h00m_4,livecell,"[520, 704]"
116,101,14,102,87,47,15,0.6197242285388379,287,165,1,286,164,277,152,2,0.007220216606498195,0.013157894736842105,0.009324009324009326,0.003484320557491289,0.006060606060606061,0.004424778761061947,0.13737127347488626,0.13737127347488626,0.13737127347488626,0.13737127347488626,172,49,9,0.05232558139534884,0.1836734693877551,0.08144796380090498,1.9556806843879488,2.23606797749979,2.6944271909999156,0.0,0.0,9,0.0799644165856565,0.6197242285388379,0.12903225806451613,0.06896551724137931,0.004629629629629629,4.464392977345217,1.3952167088231908,3.0691762685220265,0.5594509367464292,0.5858772925503316,0.5723592447153729,112.36102527122117,25.317977802344327,0,0,True,True,1.0,648,3.0,0.5,0.1851133219897747,0.01015228426395939,0.00749063670411985,0.015748031496062992,1.4586496353149414,classical,SKOV3_Phase_E4_1_01d04h00m_4,livecell,"[520, 704]"
372,426,75,297,351,205,160,0.6434435809195207,1037,1127,19,1018,1108,1008,1111,30,0.02976190476190476,0.027002700270027002,0.028315243039169418,0.01832208293153327,0.01685891748003549,0.01756007393715342,0.42987465671370056,0.46263058739895285,0.11240023359311585,1.4261721067538458,666,498,99,0.14864864864864866,0.19879518072289157,0.17010309278350516,1.797894275432318,2.0,3.0,0.0,0.0,99,0.1209480415262257,0.6434435809195207,0.18796992481203006,0.1037344398340249,0.017857142857142856,3.1065664389051637,1.849050493742951,1.2575159451622127,0.6461903025884068,0.6859790621894571,0.6654904841464082,85.0411665018772,14.142135623730951,0,0,True,True,1.0,2873,3.0,0.5,0.35176166612654924,0.02631578947368421,0.02708803611738149,0.0255863539445629,1.7441215515136719,classical,SKOV3_Phase_E4_1_03d00h00m_1,livecell,"[520, 704]"
203,220,25,178,195,109,73,0.6336628899935456,527,549,6,521,543,510,520,10,0.0196078431372549,0.019230769230769232,0.01941747572815534,0.011385199240986717,0.01092896174863388,0.011152416356877323,0.10895512954395058,0.09211721506205528,0.02424844485896699,0.21537629308464215,325,279,42,0.12923076923076923,0.15053763440860216,0.1390728476821192,1.642417239603522,1.4142135623730951,2.991421356237309,0.023809523809523808,0.023809523809523808,41,0.07490105082666024,0.6336628899935456,0.1182033096926714,0.06281407035175879,0.007142857142857143,3.400686208356901,1.7709222902838477,1.6297639180730532,0.6204822541316717,0.628355898145403,0.6243942553601436,47.67598976424087,17.0,0,0,True,True,1.0,1478,3.0,0.5,0.29577059112489223,0.017738359201773836,0.016736401673640166,0.018867924528301886,1.736694097518921,classical,SKOV3_Phase_E4_2_02d08h00m_3,livecell,"[520, 704]"
187,131,21,166,110,80,48,0.6454200236534925,489,261,4,485,257,477,240,9,0.018867924528301886,0.0375,0.025104602510460247,0.0081799591002045,0.01532567049808429,0.010666666666666668,0.39821672367604616,0.24497104893689345,0.26560904884799935,1.0376977822234175,303,42,2,0.006600660066006601,0.047619047619047616,0.011594202898550727,1.2071067811865475,1.2071067811865475,1.3935028842544404,0.0,0.0,2,0.0852441540674424,0.6454200236534925,0.1320754716981132,0.0707070707070707,0.019230769230769232,3.878213507313768,1.4583308835326205,2.4198826237811475,0.5340233366992034,0.6134222017926914,0.5709757195748929,41.43669871020132,18.788294228055936,0,0,True,True,1.0,1020,3.0,0.5,0.2846133401617408,0.024729520865533233,0.018223234624145785,0.038461538461538464,1.864612340927124,classical,SKOV3_Phase_E4_1_01d16h00m_4,livecell,"[520, 704]"
362,242,39,323,203,147,132,0.6235070951297804,1003,626,4,999,622,987,603,11,0.011144883485309016,0.01824212271973466,0.013836477987421382,0.003988035892323031,0.006389776357827476,0.004910988336402701,0.18090937024687162,0.1994786220862771,0.05430938854135756,0.31536845175681993,643,249,61,0.09486780715396578,0.24497991967871485,0.1367713004484305,1.8371792065094759,2.0,3.0,0.0,0.0,61,0.08051912817901137,0.6235070951297804,0.1291390728476821,0.06902654867256637,0.008347245409015025,3.170607408688927,1.5323783070785275,1.6382291016103996,0.5590182767624021,0.6786289260310863,0.6130438010682724,46.57252408878007,16.0,0,0,True,True,1.0,2208,3.0,0.5,0.27954900497570634,0.012857142857142857,0.010344827586206896,0.016981132075471698,1.6624557971954346,classical,SKOV3_Phase_E4_2_02d16h00m_1,livecell,"[520, 704]"
164,187,1,163,186,56,1,0.5,458,228,0,458,228,432,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,63,9,0.030508474576271188,0.14285714285714285,0.05027932960893855,1.4127529602354294,1.0,2.59148346584763,0.0,0.0,9,0.002849002849002849,0.5,0.005698005698005698,0.002857142857142857,0.0,6.308671673394164,0.6292961348529889,5.679375538541175,0.30091470802035375,0.5802746767327925,0.39631250203852386,99.35793878699377,66.09841147864296,0,0,True,True,1.0,1044,3.0,0.5,0.1926805512048304,0.0,0.0,0.0,1.523195743560791,classical,SHSY5Y_Phase_A10_2_00d08h00m_3,livecell,"[520, 704]"
88,220,0,88,220,72,1,0.0,222,303,0,222,303,206,296,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,97,8,0.05925925925925926,0.08247422680412371,0.0689655172413793,1.6553300858899107,1.2071067811865475,2.9399494936611665,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,5.6632175442162485,1.0537619474870703,4.609455596729178,0.4564659517917698,0.4499738691132919,0.45319666172904577,95.50916186418976,50.48762224545735,0,0,True,True,1.0,841,3.0,0.5,0.1962376511655748,0.0,0.0,0.0,1.4775803089141846,classical,SHSY5Y_Phase_A10_1_00d08h00m_1,livecell,"[520, 704]"
163,392,2,161,390,39,3,0.6133417508417509,429,172,0,429,172,407,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267,35,5,0.018726591760299626,0.14285714285714285,0.033112582781456956,2.012899020449196,2.0,2.70995529529691,0.0,0.0,5,0.004420481087147755,0.6133417508417509,0.007207207207207207,0.003616636528028933,0.0,6.037458387765289,0.6611259074119575,5.376332480353332,0.3528754151185348,0.582406247697635,0.4394758383375375,98.00510190801293,65.66579680692642,0,0,True,True,1.0,1157,3.0,0.5,0.2080336669459939,0.0,0.0,0.0,1.5093927383422852,classical,SHSY5Y_Phase_A10_2_00d16h00m_3,livecell,"[520, 704]"
134,349,5,129,344,72,5,0.6703456905987303,346,331,0,346,331,329,318,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,70,11,0.051643192488262914,0.15714285714285714,0.07773851590106008,1.262992929726561,1.0,2.53224755112299,0.0,0.0,11,0.013878792766019261,0.6703456905987303,0.020703933747412008,0.010460251046025104,0.002074688796680498,5.789683256357749,1.0859400755586148,4.703743180799134,0.6197914774584953,0.5642607881521832,0.5907239700780699,114.1402645870422,31.400636936215164,0,0,True,True,1.0,1161,3.0,0.5,0.22308175032958388,0.0,0.0,0.0,1.4998323917388916,classical,SHSY5Y_Phase_A10_1_00d16h00m_1,livecell,"[520, 704]"
111,163,1,110,162,58,1,0.52,276,172,0,276,172,265,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,51,9,0.05389221556886228,0.17647058823529413,0.08256880733944953,1.2031585694162434,1.0,2.5999999999999996,0.0,0.0,9,0.0037956204379562043,0.52,0.0072992700729927005,0.003663003663003663,0.0,5.687185333835462,0.8130446217814118,4.87414071205405,0.38595400870105656,0.5477587420793241,0.45283666123199184,98.67117106835208,54.317112322274426,0,0,True,True,1.0,729,3.0,0.5,0.1860163821838796,0.0,0.0,0.0,1.4800889492034912,classical,SHSY5Y_Phase_A10_1_00d04h00m_1,livecell,"[520, 704]"
418,926,65,353,861,242,100,0.6322409772395213,1153,1553,13,1140,1540,1128,1517,17,0.015070921985815602,0.01120632827949901,0.012854442344045367,0.011274934952298352,0.008370895041854474,0.009608277900960827,0.6604365709812524,0.23278420465500085,0.3665897043017,5.0,736,515,106,0.14402173913043478,0.2058252427184466,0.1694644284572342,1.6453992409414346,1.4142135623730951,2.8284271247461903,0.009433962264150943,0.009433962264150943,105,0.06115426119132275,0.6322409772395213,0.09672619047619048,0.0508209538702111,0.004484304932735426,5.7077725664986705,1.9105650504609044,3.7972075160377665,0.8932624537092343,0.6898857673290772,0.7785108748684075,38.0,11.313708498984761,0,0,True,True,1.0,3999,3.0,0.5,0.4511030837893486,0.011918951132300357,0.010752688172043012,0.013368983957219251,1.7363348007202148,classical,SHSY5Y_Phase_A10_2_02d16h00m_2,livecell,"[520, 704]"
484,4458,94,390,4364,408,128,0.6249765059448915,1345,7134,26,1319,7108,1321,6815,31,0.023467070401211203,0.004548789435069699,0.007620452310717798,0.019330855018587362,0.0036445192038127277,0.006132798679089516,0.6494991127765987,0.4046750956717706,0.46294108287461366,4.121678947967588,862,3626,392,0.4547563805104408,0.10810810810810811,0.17468805704099818,1.4229892442401335,1.4142135623730951,2.8284271247461903,0.002551020408163265,0.002551020408163265,391,0.023774905527648646,0.6249765059448915,0.03804127883447997,0.019389438943894388,0.003044448954739192,5.282523274069169,2.0941062704495295,3.18841700361964,0.8783802120689321,0.6927553462759883,0.7746022738035455,81.88406438373708,12.529964086141668,0,0,True,True,1.0,13572,3.0,0.5,0.9659572141245008,0.01631912964641886,0.016697588126159554,0.015957446808510637,1.9232544898986816,classical,SHSY5Y_Phase_A10_2_03d12h00m_4,livecell,"[520, 704]"
1183,1478,307,876,1171,511,335,0.6403260728508084,3393,3274,143,3250,3131,3376,3234,170,0.050355450236966824,0.05256648113790971,0.05143721633888048,0.0421455938697318,0.04367745876603543,0.04289785510724464,0.5138797347980285,0.28579106129409954,0.22107373381201978,4.66750340034953,2212,1366,501,0.22649186256781192,0.36676427525622257,0.28004471771939626,1.4833025140387364,1.4142135623730951,2.8284271247461903,0.021956087824351298,0.021956087824351298,490,0.147749044994512,0.6403260728508084,0.2307403231867719,0.1304163126593033,0.017201834862385322,4.747959561392942,1.7620931368771657,2.985866424515776,0.9090452639771044,0.8155732887536407,0.8597762495292812,23.853720883753127,7.0710678118654755,0,0,True,True,1.0,8918,3.0,0.5,0.7731229001656175,0.03730415319572246,0.03155237694572991,0.04562043795620438,2.6077778339385986,classical,SHSY5Y_Phase_A10_1_03d04h00m_4,livecell,"[520, 704]"
129,261,5,124,256,88,12,0.5851101224113489,331,442,1,330,441,320,424,1,0.003125,0.0023584905660377358,0.0026881720430107525,0.0030211480362537764,0.0022624434389140274,0.0025873221216041404,0.40791768199737327,0.40791768199737327,-0.40791768199737327,0.40791768199737327,203,149,23,0.11330049261083744,0.15436241610738255,0.13068181818181818,1.479213583977571,1.4142135623730951,2.769191210021549,0.0,0.0,23,0.015002823651573047,0.5851101224113489,0.02564102564102564,0.012987012987012988,0.0,5.620553950827249,1.2067113639965603,4.413842586830689,0.5939155385520895,0.5321642322019001,0.5613467442980987,88.81441324469807,47.4236228055175,0,0,True,True,1.0,1174,3.0,0.5,0.22121040569618344,0.003816793893129771,0.003436426116838488,0.004291845493562232,1.5716171264648438,classical,SHSY5Y_Phase_A10_2_01d04h00m_3,livecell,"[520, 704]"
598,617,98,500,519,254,129,0.6233709859993447,1697,1052,30,1667,1022,1668,1004,37,0.022182254196642687,0.036852589641434265,0.027694610778443114,0.01767825574543312,0.028517110266159697,0.021826118588577668,0.6161673224909482,0.3647434341774324,0.3748294368013479,2.6360556828167865,1100,236,77,0.07,0.326271186440678,0.11526946107784433,1.4336540158276254,1.4142135623730951,2.23606797749979,0.025974025974025976,0.025974025974025976,75,0.1005602578237626,0.6233709859993447,0.16131687242798354,0.08773500447627573,0.00997506234413965,5.8278729777917375,1.57099915971619,4.256873818075547,0.8772928196025199,0.7220963836600797,0.7921648728823177,38.3275357934736,11.180339887498949,0,0,True,True,1.0,3783,3.0,0.5,0.38589624129235744,0.024136039495337356,0.016923076923076923,0.04206500956022945,1.8533787727355957,classical,SHSY5Y_Phase_A10_1_02d04h00m_3,livecell,"[520, 704]"
116,346,4,112,342,71,5,0.6773719490547687,304,363,0,304,363,292,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,118,9,0.047619047619047616,0.07627118644067797,0.05863192182410423,1.6349751824576515,1.4142135623730951,2.931370849898476,0.0,0.0,9,0.011729384399216775,0.6773719490547687,0.017316017316017316,0.008733624454148471,0.0021691973969631237,5.582926851871429,0.9436598411842176,4.639267010687211,0.5376055717888164,0.56583591828003,0.5513596237288593,88.86506625215557,54.00925846556311,0,0,True,True,1.0,1130,3.0,0.5,0.20583865279331803,0.0,0.0,0.0,1.474494457244873,classical,SHSY5Y_Phase_A10_2_01d00h00m_3,livecell,"[520, 704]"
