n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
776,668,588,188,80,83,15,0.804184931820404,796,871,380,416,491,758,667,445,0.5870712401055409,0.6671664167916042,0.624561403508772,0.47738693467336685,0.4362801377726751,0.4559088182363527,0.31242579058883924,0.1546744091227315,0.135311109179451,4.443019701716715,125,121,60,0.48,0.49586776859504134,0.4878048780487805,1.4301658531349017,1.4142135623730951,2.8284271247461903,0.7333333333333333,0.7333333333333333,16,0.6549317727290824,0.804184931820404,0.814404432132964,0.6869158878504673,0.4240631163708087,1.826231767233252,0.8129391896609218,1.0132925775723303,0.8960731796876688,0.8905687119825193,0.8933124664736567,52.32590180780452,6.082762530298219,0,0,True,True,1.0,1191,3.0,0.5,0.9572458816692233,0.6230058774139378,0.5851735015772871,0.6660682226211849,1.6102352142333984,neural,0330,haec,"[1200, 1200]"
724,629,547,177,82,71,17,0.8009468160511936,717,819,327,390,492,683,617,385,0.5636896046852123,0.6239870340356564,0.5923076923076922,0.4560669456066946,0.3992673992673993,0.42578125,0.3718045503201155,0.16166093532960277,0.20068997523556445,7.6727557952505165,113,123,54,0.4778761061946903,0.43902439024390244,0.45762711864406785,1.5806950622583893,1.4142135623730951,3.0,0.6296296296296297,0.6296296296296297,20,0.6476244026311943,0.8009468160511936,0.8085735402808574,0.6786600496277916,0.41823899371069184,1.8719206350058148,0.8642560413047128,1.0076645937011022,0.8823522713037932,0.8719477102688481,0.8771191366303989,69.26037828369117,7.280109889280518,0,0,True,True,1.0,1161,3.0,0.5,0.9201826862990856,0.6032045240339302,0.5693950177935944,0.6412825651302605,1.6048047542572021,neural,0335,haec,"[1200, 1200]"
733,636,550,183,86,78,25,0.8000200936917204,808,883,354,454,529,758,684,438,0.5778364116094987,0.6403508771929824,0.60748959778086,0.4381188118811881,0.40090600226500567,0.4186871673565937,0.40496209346074874,0.15756609197472685,0.21989865719630347,6.841694335140026,131,115,38,0.2900763358778626,0.33043478260869563,0.3089430894308943,1.4485217069202174,1.4142135623730951,2.8541630560342615,0.8421052631578947,0.8421052631578947,6,0.6428211125353488,0.8000200936917204,0.8035062089116143,0.6715506715506715,0.4142561983471074,1.8370266855138384,0.8076258522038132,1.0294008333100253,0.8839757877715135,0.8817024263084019,0.8828376435308368,61.1310068623117,7.0,0,0,True,True,1.0,1258,3.0,0.5,0.9482421712018549,0.5877483443708608,0.5461538461538461,0.6362007168458781,1.5473127365112305,neural,0340,haec,"[1200, 1200]"
814,706,542,272,164,113,35,0.7763114864656435,960,980,336,624,644,914,748,389,0.42560175054704596,0.5200534759358288,0.4681107099879663,0.35,0.34285714285714286,0.3463917525773196,0.3645905344938458,0.15321994696640967,0.20264222031465393,8.724192983671852,174,135,50,0.28735632183908044,0.37037037037037035,0.32362459546925565,1.3090293143144374,1.0,2.8284271247461903,0.66,0.66,17,0.5536326653478668,0.7763114864656435,0.7131578947368421,0.5541922290388548,0.3069647463456578,2.062779602010961,0.9565604227582554,1.1062191792527054,0.8649901006782088,0.847692176273503,0.8562537847988962,62.00806399170998,7.810249675906654,0,0,True,True,1.0,1721,3.0,0.5,0.9807378803379834,0.4745508982035928,0.42154255319148937,0.5428082191780822,1.6289784908294678,neural,0345,haec,"[1200, 1200]"
701,619,488,213,131,85,38,0.7775090238362747,746,827,233,513,594,699,590,295,0.4220314735336195,0.5,0.45771916214119474,0.31233243967828417,0.28174123337363965,0.2962492053401144,0.4181917324031732,0.1776942933154073,0.3084768342393145,7.107728451852438,121,85,29,0.2396694214876033,0.3411764705882353,0.28155339805825247,1.2382159292709243,1.4142135623730951,2.23606797749979,0.5172413793103449,0.5172413793103449,14,0.5748854600486395,0.7775090238362747,0.7393939393939394,0.5865384615384616,0.3226452905811623,2.0699521462376453,0.9495833191151817,1.1203688271224637,0.8689040669217762,0.8371310376748985,0.8527216834194371,39.81205847478876,7.211102550927978,0,0,True,True,1.0,1465,3.0,0.5,0.9353934088721871,0.4392956441149212,0.39173553719008264,0.5,1.6637663841247559,neural,0350,haec,"[1200, 1200]"
748,651,513,235,138,100,33,0.78522607472521,895,1022,327,568,695,856,712,394,0.4602803738317757,0.5533707865168539,0.5025510204081634,0.3653631284916201,0.3199608610567515,0.3411580594679186,0.3413316786238233,0.13722137607743387,0.1937942485886512,6.124377994300021,176,133,57,0.32386363636363635,0.42857142857142855,0.36893203883495146,1.5201253565804465,1.4142135623730951,2.23606797749979,0.7017543859649122,0.7017543859649122,17,0.5758698732437924,0.78522607472521,0.7333809864188706,0.5790067720090294,0.3223062381852552,2.0092600763959423,0.9291387602836365,1.080121316112306,0.8744877216249416,0.8390108840939469,0.8563820408152851,58.137767414994535,7.280109889280518,0,0,True,True,1.0,1653,3.0,0.5,1.0825047232210636,0.5125094768764216,0.46364883401920437,0.5728813559322034,1.7189626693725586,neural,0355,haec,"[1200, 1200]"
462,419,353,109,66,49,10,0.7957857020912605,280,306,79,201,227,264,227,125,0.4734848484848485,0.5506607929515418,0.5091649694501018,0.28214285714285714,0.2581699346405229,0.26962457337883955,0.39873839214895196,0.21161190128870244,0.24761735884546146,2.149956144583433,12,13,2,0.16666666666666666,0.15384615384615385,0.16,0.7071067811865476,0.7071067811865476,1.3435028842544403,0.5,0.5,1,0.6377124922547446,0.7957857020912605,0.8013620885357549,0.6685606060606061,0.41185897435897434,1.822633275871243,0.7717199493794069,1.050913326491836,0.8566688974640106,0.8238389784007583,0.8399332599988922,78.26237921249263,8.246211251235321,0,0,True,True,1.0,604,3.0,0.5,0.7667110948823392,0.4926108374384237,0.44642857142857145,0.5494505494505495,1.5750138759613037,neural,0360,haec,"[1200, 1200]"
456,432,362,94,70,36,17,0.8108806263863866,237,327,70,167,257,223,247,111,0.4977578475336323,0.4493927125506073,0.4723404255319149,0.29535864978902954,0.21406727828746178,0.24822695035460993,0.3499146615798834,0.20366083076202673,0.2173282123891463,2.304108028735131,7,24,3,0.42857142857142855,0.125,0.19354838709677416,1.6881650340819931,1.4142135623730951,2.1538825359871203,0.6666666666666666,0.6666666666666666,1,0.6611233935852971,0.8108806263863866,0.8153153153153153,0.688212927756654,0.44861337683523655,1.7442745434377964,0.8203162937937482,0.9239582496440483,0.878596981314938,0.8319045217683644,0.8546134572234123,65.21502894272147,8.0,0,0,True,True,1.0,589,3.0,0.5,0.7663997309282422,0.44226044226044225,0.4639175257731959,0.4225352112676056,1.473944902420044,neural,0365,haec,"[1200, 1200]"
270,203,105,165,98,52,35,0.715327054617117,385,2508,19,366,2489,364,263,38,0.1043956043956044,0.1444866920152091,0.12121212121212122,0.04935064935064935,0.007575757575757576,0.013135153819564467,0.3023944734903981,0.1302098255876217,0.10690733552109037,2.642418799593645,163,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.3175870644177475,0.715327054617117,0.4439746300211416,0.28532608695652173,0.09237875288683603,3.5274439700854394,1.7404096611258921,1.7870343089595475,0.5609903776919553,0.46803553947384724,0.510314521107219,112.76967677527502,42.941821107167776,0,0,True,True,1.0,3118,3.0,0.5,1.17778946692124,0.10544815465729347,0.08875739644970414,0.12987012987012986,2.4786629676818848,neural,0370,haec,"[1200, 1200]"
447,427,362,85,65,40,22,0.8165151432479221,233,349,72,161,277,215,264,114,0.5302325581395348,0.4318181818181818,0.47599164926931103,0.3090128755364807,0.20630372492836677,0.24742268041237112,0.37161818730186436,0.24163291468743386,0.18520285410801673,3.0,8,17,2,0.25,0.11764705882352941,0.15999999999999998,1.5,1.5,1.95,1.0,1.0,0,0.6763809653449606,0.8165151432479221,0.8283752860411899,0.70703125,0.47635135135135137,1.654944966825075,0.83732606490532,0.817618901919755,0.8911656267725468,0.8444388657772677,0.867173246349382,37.12142238654117,7.0710678118654755,0,0,True,True,1.0,588,3.0,0.5,0.7676811730489135,0.46153846153846156,0.5027932960893855,0.4265402843601896,1.5175225734710693,neural,0375,haec,"[1200, 1200]"
517,471,398,119,73,52,21,0.7972436734781454,377,457,139,238,318,355,337,189,0.532394366197183,0.5608308605341247,0.546242774566474,0.3687002652519894,0.3041575492341357,0.33333333333333337,0.38055951158905715,0.17632259308685103,0.18421874713567923,10.342863817731168,38,38,12,0.3157894736842105,0.3157894736842105,0.3157894736842105,1.39344577931153,1.4142135623730951,2.5026295937606697,0.8333333333333334,0.8333333333333334,2,0.6423137288346192,0.7972436734781454,0.805668016194332,0.6745762711864407,0.413447782546495,1.807508844106105,0.869917999532297,0.9375908445738078,0.8725473264696114,0.8342510694040318,0.8529695621612143,69.33974329343886,7.810249675906654,0,0,True,True,1.0,750,3.0,0.5,0.8028315547853708,0.5272108843537415,0.5032467532467533,0.5535714285714286,1.4873735904693604,neural,0380,haec,"[1200, 1200]"
365,347,262,103,85,48,15,0.792683021423718,322,1023,88,234,935,304,309,137,0.4506578947368421,0.44336569579288027,0.44698205546492653,0.2732919254658385,0.08602150537634409,0.13085501858736062,0.2732919009615706,0.1618508219837393,-0.006708665897372023,2.064844377800403,53,39,6,0.11320754716981132,0.15384615384615385,0.13043478260869568,1.17741585037433,1.2071067811865475,2.0306043737181163,1.0,1.0,0,0.5833790775646465,0.792683021423718,0.7359550561797753,0.5822222222222222,0.3383458646616541,2.2169159420059907,1.1633655135292047,1.0535504284767863,0.7903513902280954,0.6874229966558548,0.7353026631180665,77.98717843338096,22.0,0,0,True,True,1.0,1357,3.0,0.5,0.8852985496632755,0.4444444444444445,0.44881889763779526,0.44015444015444016,1.804307460784912,neural,0385,haec,"[1200, 1200]"
501,447,377,124,70,50,20,0.8125033179909199,261,313,74,187,239,245,234,99,0.40408163265306124,0.4230769230769231,0.4133611691022965,0.2835249042145594,0.2364217252396166,0.2578397212543554,0.35466145821546274,0.2098167757324275,0.20251919313985664,2.082420729454648,15,23,5,0.3333333333333333,0.21739130434782608,0.26315789473684204,1.047213595499958,1.0,2.188854381999832,0.8,0.8,1,0.6462315419463646,0.8125033179909199,0.7953586497890295,0.660245183887916,0.44732824427480916,1.7720398433733888,0.7646305035206499,1.0074093398527388,0.8668624840440864,0.8461650344225734,0.8563887220064854,53.23532661682466,8.0,0,0,True,True,1.0,621,3.0,0.5,0.7725145979784429,0.43076923076923074,0.4221105527638191,0.4397905759162304,1.5361101627349854,neural,0390,haec,"[1200, 1200]"
518,480,423,95,57,33,11,0.823594135537985,269,326,106,163,220,249,245,143,0.5742971887550201,0.5836734693877551,0.5789473684210527,0.3940520446096654,0.32515337423312884,0.3563025210084034,0.578322666398353,0.18728321197248426,0.4176169653797939,8.531407552542294,17,20,10,0.5882352941176471,0.5,0.5405405405405405,1.8242640687119285,1.7071067811865475,3.0,0.8,0.8,2,0.6991608288997019,0.8228331453324322,0.8496993987975952,0.7386759581881533,0.5007518796992482,1.666597798954415,0.7375291363061283,0.9290686626482867,0.8863194529412565,0.8631821767504123,0.8745978188324424,47.41307836451879,7.0710678118654755,0,0,True,True,1.0,537,3.0,0.5,0.7783561162650585,0.5536159600997506,0.5388349514563107,0.5692307692307692,1.5238046646118164,neural,0395,haec,"[1200, 1200]"
691,571,446,245,125,84,30,0.7918031693205442,704,752,226,478,526,673,547,280,0.4160475482912333,0.5118829981718465,0.45901639344262296,0.3210227272727273,0.300531914893617,0.3104395604395605,0.2759341541628056,0.12856002568314495,0.13120235227253396,5.288548969506684,128,88,36,0.28125,0.4090909090909091,0.3333333333333333,1.3115388260617238,1.2071067811865475,2.38415776431139,0.7222222222222222,0.7222222222222222,10,0.5596580245910661,0.7918031693205442,0.7068145800316957,0.5465686274509803,0.3228511530398323,2.0892443375782643,0.9221606975358351,1.1670836400424291,0.8436989198148254,0.8401461829994585,0.8419188034558434,66.21933252457322,9.433981132056603,0,0,True,True,1.0,1384,3.0,0.5,1.015896804165095,0.4479371316306484,0.4014084507042254,0.5066666666666667,1.6510043144226074,neural,0400,haec,"[1200, 1200]"
797,657,511,286,146,110,30,0.7782627379760229,1007,985,324,683,661,955,720,384,0.40209424083769635,0.5333333333333333,0.45850746268656717,0.3217477656405164,0.32893401015228424,0.3253012048192771,0.5033555875262815,0.20552960016938826,0.3398014626744015,9.539589602619001,217,149,67,0.3087557603686636,0.44966442953020136,0.366120218579235,1.6805342633146039,1.4142135623730951,3.0,0.5074626865671642,0.5074626865671642,33,0.5470319932678785,0.7782627379760229,0.7028885832187071,0.5418875927889714,0.28786536758193093,2.1535207875509603,0.8904635330689993,1.2630572544819612,0.8554543448797555,0.8458416274214692,0.850620829107265,51.61395160225576,8.0,0,0,True,True,1.0,1809,3.0,0.5,0.9811513661406934,0.4437913299044819,0.380352644836272,0.5326278659611993,1.6521790027618408,neural,0405,haec,"[1200, 1200]"
701,603,500,201,103,78,24,0.8059819849163209,718,762,265,453,497,689,567,325,0.4716981132075472,0.5731922398589065,0.5175159235668789,0.36908077994428967,0.34776902887139105,0.3581081081081081,0.4459317824414319,0.17056622401663427,0.2713275993987285,9.28859917432251,138,87,30,0.21739130434782608,0.3448275862068966,0.26666666666666666,1.3478708664619072,1.4142135623730951,2.23606797749979,0.7,0.7,9,0.6180843442609822,0.8059819849163209,0.7668711656441718,0.6218905472636815,0.39914163090128757,1.8366704526928517,0.7983308933370818,1.0383395593557698,0.8807151630954005,0.8666687298197836,0.873635489977546,58.59180830116101,7.211102550927978,0,0,True,True,1.0,1263,3.0,0.5,0.9071672079153359,0.5088062622309197,0.45694200351493847,0.5739514348785872,1.577017068862915,neural,0410,haec,"[1200, 1200]"
870,727,586,284,141,89,34,0.7795935551018646,1167,1214,452,715,762,1117,861,532,0.4762757385854969,0.6178861788617886,0.5379170879676441,0.3873179091688089,0.3723228995057661,0.37967240655186896,0.41234490922896083,0.1631776013533272,0.2572084393623145,7.129688755600807,260,178,84,0.3230769230769231,0.47191011235955055,0.3835616438356165,1.2463062856648488,1.0,2.23606797749979,0.75,0.75,21,0.5721250135124516,0.7795935551018646,0.7338760175328741,0.579624134520277,0.31765676567656764,2.150352842854213,0.9345161262931356,1.215836716561077,0.8652013031412139,0.8507113139792254,0.8578951283509771,80.2122185206219,7.211102550927978,0,0,True,True,1.0,1923,3.0,0.5,1.0542103070765734,0.5304075235109718,0.47,0.6086330935251798,1.6731410026550293,neural,0415,haec,"[1200, 1200]"
828,710,571,257,139,93,31,0.7873339573739144,1084,1193,455,629,738,1038,848,520,0.5009633911368016,0.6132075471698113,0.5514316012725344,0.41974169741697415,0.38139145012573344,0.39964866051822573,0.38445427565751916,0.1581626935470062,0.21990418158212968,6.091590794773963,229,172,79,0.34497816593886466,0.45930232558139533,0.39401496259351626,1.3947035706291815,1.4142135623730951,2.8284271247461903,0.7468354430379747,0.7468354430379747,20,0.5846133805728285,0.7873339573739144,0.7425227568270482,0.5904860392967942,0.3467600700525394,2.026830933217421,0.9435613447156793,1.0832695885017416,0.8798413076580449,0.8510919492426133,0.8652278770120504,77.89736837660179,7.0710678118654755,0,0,True,True,1.0,1783,3.0,0.5,1.0433997041545808,0.5320512820512819,0.46945701357466063,0.613905325443787,1.6363019943237305,neural,0420,haec,"[1200, 1200]"
535,494,432,103,62,42,11,0.8172221735823783,344,419,149,195,270,317,322,196,0.6182965299684543,0.6086956521739131,0.6134585289514867,0.4331395348837209,0.3556085918854415,0.3905635648754915,0.39235379098421463,0.16290880309338526,0.20587133915391825,7.693268292086496,21,27,10,0.47619047619047616,0.37037037037037035,0.4166666666666667,1.1478708664619075,1.0,2.5618655084853095,0.8,0.8,2,0.6861807171770407,0.8172221735823783,0.8396501457725948,0.7236180904522613,0.5087976539589443,1.6501083955848959,0.7724238277894754,0.8776845677954206,0.8881257610376107,0.8607538908760303,0.8742256261760286,58.52349955359813,7.0710678118654755,0,0,True,True,1.0,632,3.0,0.5,0.8145048427395523,0.5838041431261769,0.5805243445692884,0.5871212121212122,1.467695713043213,neural,0425,haec,"[1200, 1200]"
558,512,436,122,76,63,22,0.8073422357973445,375,452,130,245,322,352,359,187,0.53125,0.520891364902507,0.5260196905766525,0.3466666666666667,0.28761061946902655,0.3143893591293833,0.293306781031513,0.21980283827571112,0.056973621334410175,1.4582330364062441,30,46,7,0.23333333333333334,0.15217391304347827,0.18421052631578946,2.0858751656416485,2.23606797749979,2.6507193805722697,0.7142857142857143,0.7142857142857143,2,0.657946195902135,0.8073422357973445,0.8149532710280374,0.6876971608832808,0.4228723404255319,1.7500897351843925,0.8164581339297621,0.9336316012546304,0.8784984508232402,0.8573448884463954,0.8677927774729769,50.774009099144415,8.06225774829855,0,0,True,True,1.0,767,3.0,0.5,0.9243012950755656,0.5229202037351443,0.5167785234899329,0.5292096219931272,1.5315957069396973,neural,0430,haec,"[1200, 1200]"
